a,H,c_s,integrand
3.3614741796865286e-06,63085247383.09264,172868.37198978284,242509.1738851417
3.3847865020204573e-06,62221853982.98636,172866.87071020307,242496.93965957122
3.408260498769702e-06,61370294668.924545,172865.35905854747,242484.62208187662
3.431897291170321e-06,60530407114.41849,172863.83696343243,242472.2205947521
3.455698008234325e-06,59702031220.43574,172862.30435298692,242459.7346373099
3.4796637868035916e-06,58885009084.82952,172860.76115484914,242447.16364505867
3.5037957716041495e-06,58079184972.18766,172859.20729616337,242434.50704988273
3.528095115300874e-06,57284405284.09424,172857.64270357642,242421.76428002084
3.5525629785525554e-06,56500518529.79984,172856.0673032344,242408.93476004468
3.5772005300673262e-06,55727375297.29498,172854.48102077947,242396.0179108373
3.6020089466584678e-06,54964828224.780624,172852.88378134626,242383.01314957233
3.6269894133006368e-06,54212731972.52955,172851.27550955865,242369.91988969137
3.6521431231864794e-06,53470943195.13374,172849.65612952612,242356.73754088292
3.6774712777836103e-06,52739320514.13378,172848.02556484056,242343.46550906045
3.7029750868919846e-06,52017724491.023834,172846.38373857262,242330.1031963403
3.728655768701701e-06,51306017600.62618,172844.73057326826,242316.65000102003
3.7545145498512016e-06,50604064204.831535,172843.06599094524,242303.10531755592
3.780552665485848e-06,49911730526.70033,172841.38991308952,242289.46853654087
3.8067713593168955e-06,49228884624.91978,172839.70226065195,242275.7390446828
3.833171883680945e-06,48555396368.60981,172838.00295404423,242261.91622478096
3.859755499599736e-06,47891137412.47651,172836.2919131358,242247.99945570467
3.8865234768403685e-06,47235981172.30641,172834.5690572498,242233.98811237005
3.913477093975963e-06,46589802800.79641,172832.83430515966,242219.88156571754
3.94061763844675e-06,45952479163.71542,172831.08757508537,242205.67918268943
3.9679464066215525e-06,45323888816.394,172829.32878468974,242191.38032620636
3.995464703859683e-06,44703911980.53661,172827.55785107464,242176.9843551449
4.023173844573317e-06,44092430521.35154,172825.77469077735,242162.49062431438
4.0510751522902915e-06,43489327924.99453,172823.9792197667,242147.8984844336
4.079169959717301e-06,42894489276.323,172822.1713534394,242133.20728210788
4.107459608803547e-06,42307801236.95537,172820.35100661597,242118.41635980527
4.135945450804845e-06,41729152023.63096,172818.51809353716,242103.5250558337
4.164628846348186e-06,41158431386.8669,172816.67252785995,242088.53270431684
4.193511165496716e-06,40595530589.90858,172814.81422265366,242073.43863517122
4.2225937878151485e-06,40040342387.96923,172812.943090396,242058.24217408182
4.251878102435689e-06,39492761007.75356,172811.05904296922,242042.9426424786
4.281365508124394e-06,38952682127.262566,172809.16199165603,242027.53935751275
4.311057413347972e-06,38420002855.8762,172807.25184713572,242012.0316320325
4.340955236341041e-06,37894621714.70931,172805.32851947992,241996.41877455876
4.371060405173885e-06,37376438617.236725,172803.3919181489,241980.70008926187
4.401374357820684e-06,36865354850.18413,172801.4419519872,241964.87487593628
4.431898542228185e-06,36361273054.68198,172799.4785292195,241948.9424299768
4.46263441638484e-06,35864097207.677925,172797.50155744684,241932.90204235414
4.493583448390469e-06,35373732603.60392,172795.51094364215,241916.75299959022
4.524747116526401e-06,34890085836.294876,172793.5065941461,241900.49458373338
4.556126909326063e-06,34413064781.15609,172791.4884146631,241884.12607233442
4.587724325646066e-06,33942578577.57549,172789.4563102568,241867.6467384206
4.619540874737812e-06,33478537611.576588,172787.410185346,241851.0558504719
4.651578076319606e-06,33020853498.709625,172785.34994370036,241834.3526723955
4.683837460649225e-06,32569439067.17816,172783.27548843602,241817.53646350047
4.716320568596991e-06,32124208341.197124,172781.18672201133,241800.60647847335
4.74902895171939e-06,31685076524.57876,172779.0835462224,241783.56196735223
4.781964172333201e-06,31251959984.54401,172776.9658621987,241766.40217550163
4.815127803590106e-06,30824776235.75642,172774.8335703988,241749.12634358733
4.848521429551802e-06,30403443924.5754,172772.68657060567,241731.7337075503
4.882146645265695e-06,29987882813.524834,172770.52476192245,241714.2234985819
4.916005056841095e-06,29578013765.975166,172768.34804276776,241696.59494309762
4.950098281525924e-06,29173758731.036015,172766.1563108712,241678.84726271138
4.984427947783934e-06,28775040728.656265,172763.94946326892,241660.97967420987
5.018995695372518e-06,28381783834.928036,172761.72739629875,241642.99138952667
5.053803175421048e-06,27993913167.592564,172759.49000559593,241624.88161571597
5.088852050509726e-06,27611354871.745323,172757.23718608814,241606.64955492676
5.12414399474897e-06,27234036105.73745,172754.968831991,241588.29440437647
5.159680693859405e-06,26861885027.270134,172752.6848368033,241569.8153563249
5.1954638452523985e-06,26494830779.67995,172750.3850933023,241551.21159804758
5.231495158111119e-06,26132803478.412827,172748.06949353887,241532.48231180984
5.26777635347214e-06,25775734197.68379,172745.73792883285,241513.62667484005
5.304309164307714e-06,25423554957.318813,172743.39028976808,241494.6438593028
5.34109533560851e-06,25076198709.77829,172741.02646618753,241475.53303227268
5.378136624466948e-06,24733599327.358383,172738.64634718857,241456.29335570752
5.415434800161141e-06,24395691589.567772,172736.24982111785,241436.92398642137
5.452991644239433e-06,24062411170.677547,172733.83677556648,241417.4240760577
5.490808950605471e-06,23733694627.442444,172731.40709736504,241397.79277106264
5.528888525603864e-06,23409479386.990604,172728.96067257848,241378.02921265762
5.567232188106492e-06,23089703734.879116,172726.49738650123,241358.1325368128
5.605841769599402e-06,22774306803.31355,172724.01712365192,241338.10187421943
5.644719114270271e-06,22463228559.52953,172721.51976776842,241317.93635026275
5.683866079096468e-06,22156409794.333797,172719.0052018027,241297.6350849949
5.723284533933773e-06,21853792110.802147,172716.47330791558,241277.1971931074
5.762976361605719e-06,21555317913.13251,172713.9239674716,241256.62178390345
5.802943457993498e-06,21260930395.651398,172711.35706103375,241235.90796127112
5.843187732126498e-06,20970573531.971184,172708.7724683582,241215.05482365514
5.883711106273507e-06,20684192064.295914,172706.17006838895,241194.06146402945
5.924515516034559e-06,20401731492.87387,172703.54973925266,241172.92696986962
5.965602910433357e-06,20123138065.59523,172700.91135825316,241151.65042312528
6.006975252010354e-06,19848358767.732525,172698.25480186602,241130.2309001916
6.048634516916507e-06,19577341311.82154,172695.5799457332,241108.66747188228
6.090582695007701e-06,19310034127.681114,172692.88666465753,241086.95920340117
6.132821789939767e-06,19046386352.570305,172690.1748325973,241065.10515431396
6.17535381926416e-06,18786347821.480522,172687.4443226606,241043.1043785211
6.218180814524354e-06,18529869057.560688,172684.69500709986,241020.95592422874
6.2613048213529045e-06,18276901262.673786,172681.92675730618,240998.65883392096
6.304727899569133e-06,18027396308.0833,172679.1394438037,240976.21214433163
6.348452123277486e-06,17781306725.267555,172676.33293624406,240953.61488641586
6.392479580966635e-06,17538585696.859642,172673.50710340045,240930.86608532246
6.436812375609253e-06,17299187047.712032,172670.66181316212,240907.9647603644
6.481452624762444e-06,17063065236.08372,172667.79693252846,240884.90992499152
6.526402460668855e-06,16830175344.94867,172664.91232760318,240861.70058676103
6.571664030358556e-06,16600473073.422981,172662.0078635886,240838.33574731043
6.617239495751613e-06,16373914728.309984,172659.08340477964,240814.8144023272
6.6631310337613285e-06,16150457215.761395,172656.13881455795,240791.135541522
6.709340836398198e-06,15930058033.053146,172653.173955386,240767.29814859867
6.755871110874631e-06,15712675260.473642,172650.188688801,240743.30120122642
6.802724079710413e-06,15498267553.323477,172647.1828754089,240719.14367101074
6.849901980838833e-06,15286794134.025146,172644.15637487842,240694.82452346475
6.897407067713551e-06,15078214784.341064,172641.10904593492,240670.3427179808
6.945241609416264e-06,14872489837.698162,172638.04074635418,240645.6972078008
6.993407890765114e-06,14669580171.617737,172634.95133295626,240620.8869399887
7.041908212423798e-06,14469447200.24961,172631.8406615994,240595.91085540032
7.090744891011426e-06,14272052867.008589,172628.7085871736,240570.76788865527
7.139920259213207e-06,14077359637.311798,172625.55496359456,240545.45696810842
7.189436665891897e-06,13885330491.415764,172622.37964379712,240519.9770158197
7.239296476199965e-06,13695928917.351954,172619.18247972912,240494.3269475265
7.289502071692531e-06,13509118903.959309,172615.96332234473,240468.5056726135
7.340055850441154e-06,13324864934.012138,172612.72202159837,240442.512094085
7.3909602271484085e-06,13143131977.442373,172609.45842643798,240416.3451085352
7.442217633263185e-06,12963885484.655096,172606.17238479858,240390.0036061188
7.493830517096792e-06,12787091379.935713,172602.86374359566,240363.48647052323
7.5458013439399806e-06,12612716054.94736,172599.5323487188,240336.79257893827
7.598132596180664e-06,12440726362.31778,172596.17804502472,240309.92080202803
7.650826773422451e-06,12271089609.314373,172592.80067633095,240282.8700039015
7.703886392604073e-06,12103773551.605703,172589.40008540888,240255.63904208373
7.757313988119636e-06,11938746387.108723,172585.97611397706,240228.22676748628
7.811112111939644e-06,11775976749.920553,172582.5286026945,240200.63202437919
7.865283333732866e-06,11615433704.333647,172579.0573911538,240172.85365036104
7.919830240989105e-06,11457086738.932785,172575.56231787425,240144.8904763304
7.97475543914282e-06,11300905760.773182,172572.0432202949,240116.74132645666
8.030061551697546e-06,11146861089.638618,172568.49993476775,240088.40501815142
8.08575122035117e-06,10994923452.378431,172564.93229655066,240059.88036203902
8.14182710512215e-06,10845063977.321966,172561.34013980025,240031.16616192783
8.198291884476597e-06,10697254188.769764,172557.72329756492,240002.2612147815
8.25514825545618e-06,10551466001.560507,172554.08160177784,239973.16431068967
8.312398933806924e-06,10407671715.712477,172550.41488324958,239943.87423283956
8.37004665410895e-06,10265844011.138458,172546.72297166105,239914.38975748693
8.428094169907137e-06,10125955942.433147,172543.0056955562,239884.70965392672
8.486544253842602e-06,9987980933.732222,172539.26288233482,239854.83268446554
8.54539969778511e-06,9851892773.642044,172535.49435824514,239824.75760439158
8.604663312966453e-06,9717665701.286966,172531.69994837645,239794.48091522782
8.664337930114769e-06,9585274375.819136,172527.87947665184,239763.9973502925
8.724426399589717e-06,9454693392.65128,172524.03276582056,239733.3119015034
8.784931591518585e-06,9325897949.136442,172520.15963745068,239702.42329582392
8.845856395933424e-06,9198863582.76756,172516.25991192143,239671.33025305698
8.907203722909119e-06,9073566166.510479,172512.33340841567,239640.03148581632
8.968976502702354e-06,8949981904.201197,172508.37994491233,239608.52569949802
9.031177685891549e-06,8828087326.0062,172504.39933817871,239576.811592253
9.093810243517815e-06,8707859283.945047,172500.39140376265,239544.88785495775
9.156877167226917e-06,8589274947.4743395,172496.35595598494,239512.75317118643
9.220381469412124e-06,8472311799.132461,172492.2928079315,239480.40621718313
9.284326183358064e-06,8356947630.244084,172488.20177144537,239447.84566183327
9.348714363385643e-06,8243160536.683482,172484.08265711897,239415.07016663605
9.41354908499797e-06,8130928914.696007,172479.93527428625,239382.07838567637
9.478833445027236e-06,8020231456.777001,172475.75943101454,239348.8689655971
9.54457056178257e-06,7911047147.607338,172471.5549340965,239315.44054557107
9.610763575199048e-06,7803355260.044522,172467.32158904223,239281.791757274
9.677415646987696e-06,7697135351.168879,172463.0592000711,239247.92122485652
9.744529960786478e-06,7592367258.384103,172458.76757010346,239213.82756491695
9.812109722312294e-06,7489031095.571351,172454.4465007526,239179.5093864738
9.880158159514259e-06,7387107249.295804,172450.09579231637,239144.96529093868
9.948678522727698e-06,7286576375.065759,172445.71524376897,239110.19387208944
1.0017674084829587e-05,7187419393.642566,172441.30465275262,239075.1937160425
1.0087148141394703e-05,7089617487.401678,172436.86381556903,239039.96340122688
1.0157104010853208e-05,6993152096.74319,172432.39252717112,239004.5014983566
1.0227545034648982e-05,6898004916.552083,172427.8905811544,238968.80657040467
1.02984745773994e-05,6804157892.706589,172423.35776974866,238932.87717257638
1.0369896027055878e-05,6711593218.634928,172418.79388380912,238896.71185228304
1.0441812795065858e-05,6620293331.918863,172414.19871280785,238860.30914911535
1.051422831653559e-05,6530240910.94429,172409.57204482533,238823.66759481808
1.0587146050394388e-05,6441418871.597362,172404.91366654146,238786.78571326355
1.0660569479559658e-05,6353810364.006387,172400.22336322695,238749.66202042636
1.0734502111103449e-05,6267398769.328017,172395.5009187344,238712.29502435707
1.080894747641979e-05,6182167696.577939,172390.74611548954,238674.6832251577
1.088390913139353e-05,6098100979.504677,172385.9587344822,238636.82511495578
1.0959390656570028e-05,6015182673.506678,172381.13855525738,238598.71917787928
1.1035395657326343e-05,5933397052.591308,172376.2853559063,238560.36389003223
1.1111927764043266e-05,5852728606.375995,172371.39891305732,238521.75771946934
1.118899063227891e-05,5773162037.130104,172366.47900186674,238482.89912617195
1.1266587942943138e-05,5694682256.857812,172361.52539600976,238443.7865620235
1.1344723402473557e-05,5617274384.420646,172356.5378676712,238404.41847078473
1.1423400743012376e-05,5540923742.699838,172351.5161875362,238364.7932880712
1.1502623722584863e-05,5465615855.797303,172346.46012478104,238324.90944132817
1.1582396125278646e-05,5391336446.275373,172341.36944706365,238284.76534980763
1.1662721761424666e-05,5318071432.43403,172336.24392051436,238244.35942454493
1.1743604467778975e-05,5245806925.625883,172331.0833097262,238203.6900683358
1.1825048107706191e-05,5174529227.607648,172325.88737774565,238162.75567571298
1.1907056571363848e-05,5104224827.928274,172320.6558860629,238121.55463292456
1.1989633775888395e-05,5034880401.3526325,172315.38859460223,238080.0853179102
1.2072783665582104e-05,4966482805.320842,172310.08526171258,238038.3461002805
1.2156510212101667e-05,4899019077.442165,172304.7456441576,237996.33534129368
1.224081741464771e-05,4832476433.023586,172299.3694971059,237954.05139383522
1.2325709300155978e-05,4766842262.632045,172293.9565741214,237911.49260239568
1.2411189923489616e-05,4702104129.690293,172288.50662715326,237868.6573030492
1.2497263367632772e-05,4638249768.10573,172283.0194065261,237825.54382343416
1.2583933743885795e-05,4575267079.931621,172277.4946609301,237782.15048273117
1.2671205192061409e-05,4513144133.060666,172271.93213741068,237738.47559164325
1.275908188068266e-05,4451869158.949928,172266.33158135877,237694.51745237628
1.284756800718181e-05,4391430550.377281,172260.69273650044,237650.2743586185
1.2936667798101049e-05,4331816859.228334,172255.0153448869,237605.74459552212
1.3026385509294155e-05,4273016794.314046,172249.2991468841,237560.9264396831
1.3116725426129988e-05,4215019219.2179685,172243.5438811626,237515.81815912342
1.3207691863696973e-05,4157813150.17333,172237.74928468713,237470.418013272
1.329928916700942e-05,4101387753.9689674,172231.91509270627,237424.72425294714
1.3391521711214853e-05,4045732345.8842716,172226.04103874197,237378.73512033815
1.3484393901803195e-05,3990836387.652196,172220.12685457902,237332.4488489884
1.3577910174816995e-05,3936689485.4504824,172214.1722702547,237285.86366377812
1.3672074997063519e-05,3883281387.920195,172208.17701404783,237238.9777809073
1.3766892866327895e-05,3830601984.211693,172202.14081246848,237191.78940788013
1.3862368311588173e-05,3778641302.057171,172196.06339024703,237144.29674348835
1.3958505893231422e-05,3727389505.869899,172189.94447032348,237096.49797779578
1.4055310203271785e-05,3676836894.8692875,172183.78377383668,237048.39129212333
1.4152785865569594e-05,3626973901.2319307,172177.58102011343,236999.97485903412
1.4250937536052452e-05,3577791088.2677865,172171.3359266575,236951.24684231883
1.4349769902937394e-05,3529279148.621607,172165.0482091388,236902.205396982
1.4449287686955054e-05,3481428902.498829,172158.71758138217,236852.84866922794
1.4549495641574914e-05,3434231295.916026,172152.34375535644,236803.17479644797
1.4650398553232594e-05,3387677398.9751415,172145.92644116323,236753.18190720788
1.4752001241558235e-05,3341758404.161643,172139.46534702578,236702.86812123476
1.4854308559606944e-05,3296465624.6657867,172132.9601792777,236652.23154940584
1.4957325394090375e-05,3251790492.7271404,172126.41064235164,236601.270293737
1.506105666561036e-05,3207724558.0016212,172119.8164387681,236549.98244737156
1.5165507328893727e-05,3164259485.9511313,172113.1772691237,236498.36609456968
1.5270682373029183e-05,3121387056.2550936,172106.49283208,236446.41931069887
1.5376586821705384e-05,3079099161.243994,172099.7628243519,236394.14016222378
1.548322573345114e-05,3037387804.3541975,172092.98694069608,236341.5267066978
1.5590604201876785e-05,2996245098.6041813,172086.16487389928,236288.5769927541
1.5698727355917715e-05,2955663265.091479,172079.29631476672,236235.28906009748
1.580760036007913e-05,2915634631.5104313,172072.38095211034,236181.66093949732
1.5917228414682974e-05,2876151630.6900964,172065.41847273707,236127.69065278015
1.6027616756116065e-05,2837206799.1523986,172058.40856143678,236073.3762128233
1.613877065708046e-05,2798792775.689891,172051.35090097063,236018.71562354921
1.625069542684507e-05,2760902299.9631963,172044.245172059,235963.70687991966
1.6363396411499498e-05,2723528211.1175303,172037.09105336937,235908.34796793113
1.6476878994209145e-05,2686663446.418373,172029.88822150455,235852.63686461071
1.6591148595472587e-05,2650301039.905692,172022.6363509902,235796.57153801227
1.6706210673380236e-05,2614434121.066801,172015.3351142629,235740.14994721307
1.682207072387531e-05,2579055913.5272517,172007.98418165793,235683.370042312
1.6938734281016056e-05,2544159733.7598763,172000.58322139672,235626.22976442685
1.7056206917240392e-05,2509738989.811348,171993.13189957495,235568.72704569375
1.7174494243631768e-05,2475787180.0464015,171985.62988014962,235510.85980926605
1.729360191018745e-05,2442297891.9091187,171978.07682492706,235452.6259693144
1.7413535606088253e-05,2409264800.701323,171970.4723935502,235394.02343102742
1.753430105997022e-05,2376681668.3777165,171962.81624348607,235335.05009061302
1.765590404019846e-05,2344542342.35747,171955.10803001307,235275.7038353001
1.7778350355142425e-05,2312840754.352249,171947.3474062085,235215.9825433415
1.7901645853453597e-05,2281570919.2101803,171939.53402293567,235155.88408401658
1.8025796424344592e-05,2250726933.775815,171931.66752883123,235095.40631763617
1.815080799787073e-05,2220302975.7656,171923.74757029224,235034.54709554638
1.8276686545213e-05,2190293302.6589146,171915.77379146332,234973.30426013432
1.840343807896356e-05,2160692250.604184,171907.74583422372,234911.67564483415
1.853106865341265e-05,2131494233.3401399,171899.66333817432,234849.65907413376
1.8659584364838046e-05,2102693741.1317425,171891.52594062456,234787.25236358252
1.8788991351795973e-05,2074285339.7208421,171883.33327657933,234724.45331979936
1.8919295795414607e-05,2046263669.2910976,171875.08497872576,234661.2597404819
1.9050503919689012e-05,2018623443.4472342,171866.78067742015,234597.6694144163
1.9182621991778734e-05,1991359448.208172,171858.42000067458,234533.6801214879
1.9315656322306843e-05,1964466541.0141,171850.0025741435,234469.28963269226
1.9449613265661675e-05,1937939649.7470431,171841.52802111057,234404.49571014784
1.9584499220300038e-05,1911773771.7649944,171832.9959624751,234339.29610710853
1.972032062905314e-05,1885963972.9491735,171824.40601673853,234273.68856797786
1.9857083979434026e-05,1860505386.764482,171815.75779999097,234207.67082832332
1.9994795803947766e-05,1835393213.3327227,171807.0509258975,234141.24061489178
2.0133462680403154e-05,1810622718.5186603,171798.28500568468,234074.3956456264
2.0273091232227238e-05,1786189233.0284975,171789.4596481267,234007.13362968294
2.0413688128781342e-05,1762088151.5208366,171780.57445953172,233939.4522674488
2.0555260085679975e-05,1738314931.7297282,171771.6290437279,233871.34925056083
2.069781386511125e-05,1714865093.5998602,171762.6230020499,233802.82226192646
2.084135627616024e-05,1691734218.4334974,171753.55593332442,233733.86897574321
2.0985894175133856e-05,1668917948.0492435,171744.42743385676,233664.48705752136
2.1131434465888686e-05,1646411983.9522264,171735.23709741657,233594.67416410585
2.1277984100160418e-05,1624212086.515781,171725.98451522365,233524.4279437002
2.1425550077896237e-05,1602314074.1742477,171716.6692759341,233453.74603589092
2.1574139447588815e-05,1580713822.626958,171707.29096562596,233382.62607167277
2.1723759306613348e-05,1559407264.0530274,171697.84916778505,233311.06567347547
2.187441680156621e-05,1538390386.3370292,171688.34346329063,233239.0624551908
2.2026119128606653e-05,1517659232.3051887,171678.7734304012,233166.61402220122
2.217887353380019e-05,1497209898.9721534,171669.13864473993,233093.71797140932
2.233268731346504e-05,1477038536.7980058,171659.43867928046,233020.37189126792
2.24875678145203e-05,1457141348.9555533,171649.6731043323,232946.5733618121
2.264352243483723e-05,1437514590.607587,171639.8414875261,232872.31995469084
2.280055862359223e-05,1418154568.1941419,171629.94339379953,232797.60923320157
2.2958683881623033e-05,1399057638.7294486,171619.97838538222,232722.43875232365
2.311790576178661e-05,1380220209.10861,171609.94602178136,232646.80605875555
2.3278231869320303e-05,1361638735.4237137,171599.84585976673,232570.70869095015
2.3439669862204714e-05,1343309722.2894046,171589.67745335624,232494.14417915363
2.3602227451529865e-05,1325229722.1776257,171579.44035380075,232417.1100454439
2.3765912401863145e-05,1307395334.7615733,171569.13410956945,232339.6038037708
2.3930732531620516e-05,1289803206.268565,171558.75826633486,232261.62295999777
2.4096695713439804e-05,1272450028.841848,171548.31236695792,232183.16501194402
2.4263809874556616e-05,1255332539.911153,171537.79595147274,232104.22744942774
2.44320829971833e-05,1238447521.57184,171527.20855707198,232024.80775431142
2.4601523118889837e-05,1221791799.9726274,171516.54971809124,231944.90340054722
2.4772138332988147e-05,1205362244.711649,171505.8189659943,231864.51185422446
2.4943936788918266e-05,1189155768.2408686,171495.01582935773,231783.63057361817
2.5116926692638016e-05,1173169325.2785907,171484.13983385568,231702.25700923774
2.5291116307014545e-05,1157399912.230105,171473.1905022447,231620.38860387882
2.546651395221942e-05,1141844566.616203,171462.16735434814,231538.02279267446
2.564312800612562e-05,1126500366.5096111,171451.06990704112,231455.15700314872
2.5820966904708125e-05,1111364429.979074,171439.8976742349,231371.78865527155
2.6000039142446454e-05,1096433914.5411448,171428.65016686142,231287.91516151393
2.61803532727308e-05,1081706016.6194193,171417.32689285785,231203.53392690542
2.636191790827019e-05,1067177971.0112574,171405.92735715114,231118.6423490927
2.6544741721504256e-05,1052847050.3617538,171394.45106164218,231033.23781839877
2.6728833445017098e-05,1038710564.6449878,171382.89750519049,230947.31771788507
2.691420187195478e-05,1024765860.652331,171371.26618359826,230860.8794234121
2.710085585644493e-05,1011010321.4878261,171359.5565895949,230773.92030370526
2.728880431402008e-05,997441366.0704345,171347.7682128211,230686.43772041853
2.7478056222043087e-05,984056448.6431705,171335.90053981318,230598.42902820156
2.766862062013637e-05,970853058.2889053,171323.95305398718,230509.89157476748
2.786050661061325e-05,957828718.4528781,171311.9252356231,230420.82270096184
2.8053723358913167e-05,944980986.471689,171299.8165618489,230331.21974083417
2.8248280094039018e-05,932307453.1088207,171287.62650662457,230241.08002170912
2.8444186108998425e-05,919805742.0964667,171275.35454072634,230150.4008642606
2.864145076124718e-05,907473509.683703,171263.00013173054,230059.179582587
2.8840083473136638e-05,895308444.1908027,171250.5627439975,229967.41348428678
2.9040093732363342e-05,883308265.5697156,171238.0418386556,229875.09987053752
2.9241491092422634e-05,871470724.9705257,171225.43687358522,229782.2360361746
2.9444285173064546e-05,859793604.3139062,171212.74730340243,229688.81926977244
2.9648485660753734e-05,848274715.8693874,171199.97257944298,229594.84685372654
2.985410230913168e-05,836911901.8394588,171187.11214974607,229500.31606433855
3.006114493948306e-05,825703033.9493297,171174.1654590381,229405.22417190002
3.0269623441204384e-05,814646013.0423594,171161.13194871644,229309.5684407811
3.0479547772276832e-05,803738768.6809924,171148.01105683317,229213.34612951818
3.069092795974141e-05,792979258.7532159,171134.8022180787,229116.5544909042
3.09037741001784e-05,782365469.084363,171121.5048637656,229019.19077208053
3.1118096360189104e-05,771895413.0542911,171108.11842181202,228921.2522146304
3.1333904976881986e-05,761567131.2197609,171094.64231672545,228822.73605467338
3.155121025836109e-05,751378690.9420474,171081.07596958638,228723.6395229622
3.177002258421899e-05,741328186.0196017,171067.4187980317,228623.95984498117
3.199035240603197e-05,731413736.3258085,171053.67021623836,228523.69424104542
3.221221024785985e-05,721633487.4516563,171039.8296349068,228422.83992640243
3.243560670674807e-05,711985610.3533608,171025.8964612447,228321.39411133566
3.266055245323444e-05,702468301.0047709,171011.8700989501,228219.3540012687
3.288705823185826e-05,693079780.0545913,170997.74994819518,228116.7167968717
3.3115134861674065e-05,683818292.4882576,170983.53540560964,228013.47969417006
3.334479323676788e-05,674682107.2944953,170969.22586426395,227909.63988465368
3.357604432677804e-05,665669517.1364102,170954.82071365308,227805.19455538856
3.380889917741893e-05,656778838.0271173,170940.3193396797,227700.1408891301
3.404336891100842e-05,648008409.0098152,170925.72112463758,227594.47606443835
3.427946472699957e-05,639356591.8422275,170911.02544719513,227488.1972557943
3.451719790251503e-05,630821770.6854041,170896.2316823785,227381.30163371828
3.475657979288626e-05,622402351.7967552,170881.33920155533,227273.78636489058
3.499762183219533e-05,614096763.2273312,170866.3473724177,227165.64861227322
3.524033553382167e-05,605903454.523217,170851.25555896567,227056.88553523328
3.54847324909914e-05,597820896.4310588,170836.06312149082,226947.49428966947
3.573082437733168e-05,589847580.6075917,170820.7694165591,226837.4720281381
3.5978622947427725e-05,581982019.3331888,170805.37379699465,226726.8158999834
3.6228140037384825e-05,574222745.2292994,170789.87561186284,226615.52305146778
3.647938756539313e-05,566568310.9798019,170774.27420645364,226503.59062590473
3.6732377532297484e-05,559017289.0561393,170758.5689222651,226391.0157637936
3.69871220221701e-05,551568271.4462601,170742.75909698656,226277.79560295594
3.724363320288831e-05,544219869.3872421,170726.84406448185,226163.9272786733
3.750192332671519e-05,536970713.1016161,170710.82315477298,226049.40792382832
3.776200473088536e-05,529819451.53727245,170694.69569402313,225934.2346690459
3.802388983819372e-05,522764752.11096704,170678.46100452024,225818.40464283747
3.828759115758937e-05,515805300.45531183,170662.11840466023,225701.91497174645
3.855312128477255e-05,508939800.1692671,170645.66720893045,225584.76278049615
3.882049290279684e-05,502166972.5720232,170629.106727893,225466.94519213916
3.9089718782674376e-05,495485556.46028924,170612.43626816815,225348.45932820867
3.936081178398646e-05,488894307.8688776,170595.65513241777,225229.30230887193
3.9633784855497215e-05,482391999.8346034,170578.76261932883,225109.47125308556
3.9908651035772646e-05,475977422.1633902,170561.7580235965,224988.96327875217
4.018542345380285e-05,469649381.2005998,170544.64063590812,224867.77550288022
4.046411532962973e-05,463406699.604481,170527.4097429262,224745.9050417442
4.0744739974977826e-05,457248216.1227542,170510.06462727228,224623.3490110483
4.102731079389078e-05,451172785.3722315,170492.6045675103,224500.10452609084
4.1311841283370954e-05,445179277.6214849,170475.02883813012,224376.16870193096
4.159834503402474e-05,439266578.5764694,170457.3367095312,224251.53865355765
4.188683573071106e-05,433433589.1691101,170439.5274480061,224126.2114960606
4.217732715319574e-05,427679225.3487623,170421.60031572424,224000.18434480252
4.246983317680895e-05,422002417.8765589,170403.55457071553,223873.45431559382
4.276436777310868e-05,416402112.1225484,170385.389466854,223746.0185248694
4.306094501054741e-05,410877267.8656429,170367.10425384165,223617.87408986705
4.335957905514479e-05,405426859.0962814,170348.6981771922,223489.0181288078
4.366028417116355e-05,400049873.82182527,170330.1704782149,223359.44776107924
4.396307472179155e-05,394745313.87459654,170311.52039399836,223229.16010741872
4.426796516982714e-05,389512194.722573,170292.74715739465,223098.15229010102
4.457497007837068e-05,384349545.2826534,170273.84999700295,222966.42143312583
4.4884104111519426e-05,379256407.73650795,170254.82813715382,222833.96466240898
4.519538203506871e-05,374231837.3489296,170235.68079789306,222700.77910597398
4.550881871721645e-05,369274902.28869873,170216.40719496607,222566.86189414756
4.5824429129274115e-05,364384683.4518809,170197.0065398017,222432.21015975467
4.614222834638106e-05,359560274.2875702,170177.47803949664,222296.82103831778
4.6462231548225346e-05,354800780.6259986,170157.82089679982,222160.69166825712
4.6784454019768034e-05,350105320.5090248,170138.03431009647,222023.8191910924
4.710891115197396e-05,345473024.02292496,170118.11747339278,221886.20075164796
4.7435618442546586e-05,340903033.1334912,170098.06957630013,221747.83349825832
4.776459149666794e-05,336394501.5233899,170077.88980401983,221608.71458297665
4.809584602774472e-05,331946594.4317351,170057.57733732765,221468.84116178536
4.8429397858158006e-05,327558488.49588364,170037.13135255853,221328.21039480797
4.876526292001986e-05,323229371.59537584,170016.5510215912,221186.819446523
4.91034572559335e-05,318958442.6980369,169995.8355118332,221044.66548598107
4.9443997019760386e-05,314744911.7081687,169974.98398620565,220901.74568702167
4.978689847739098e-05,310587999.31684107,169953.9956031284,220758.0572284946
5.013217800752253e-05,306486936.8542166,169932.8695165049,220613.597294481
5.047985210244058e-05,302440966.1439188,169911.60487570753,220468.3630745177
5.082993736880751e-05,298449339.3593777,169890.20082556276,220322.35176382327
