a,H,c_s,integrand
3.3614513838860425e-06,63090119694.65802,172868.3458995588,242493.6977611692
3.384763548127711e-06,62226659598.29184,172866.844439724,242481.46411435358
3.408237385688296e-06,61375034502.203735,172865.3326065727,242469.14711946965
3.431874017796265e-06,60535082067.36412,172863.8103287129,242456.7462192386
3.4556745734559733e-06,59706642182.372116,172862.27753426504,242444.2608528001
3.4796401895015736e-06,58889556932.88289,172860.7341508587,242431.69045568985
3.5037720106513325e-06,58083670571.4529,172859.18010562958,242419.0344598201
3.528071189562323e-06,57288829487.799675,172857.61532521568,242406.29229345705
3.5525388868854638e-06,56504882179.47044,172856.0397357545,242393.4633812003
3.57717627132094e-06,55731679222.91363,172854.45326287925,242380.54714396122
3.601984519674068e-06,54969073244.945335,172852.85583171574,242367.5429989415
3.626964816911482e-06,54216918894.60975,172851.24736687887,242354.4503596113
3.652118356217723e-06,53475072815.42524,172849.6277924692,242341.26863568765
3.677446339052242e-06,52743393618.01064,172847.9970320695,242327.99723311287
3.7029499752068055e-06,52021741853.087364,172846.3550087413,242314.63555403234
3.728630482863266e-06,51309979984.85287,172844.7016450214,242301.18299677264
3.7544890886517317e-06,50607972364.71951,172843.03686291832,242287.63895581974
3.780527027709173e-06,49915585205.41329,172841.3605839087,242274.0028217958
3.8067455437384345e-06,49232686555.42765,172839.67272893403,242260.2739814385
3.833145889067623e-06,48559146273.829315,172837.9732183966,242246.45181757715
3.859729324709913e-06,47894836005.40945,172836.26197215632,242232.5357091111
3.886497120423792e-06,47239629156.17532,172834.5389095268,242218.52503098664
3.9134505547737255e-06,46593400869.178375,172832.80394927188,242204.41915417503
3.940590915191215e-06,45956028000.674774,172831.05700960182,242190.21744564894
3.967919498036273e-06,45327389096.613266,172829.29800816966,242175.91926835998
3.9954376086593634e-06,44707364369.4448,172827.52686206752,242161.52398121593
4.023146561463763e-06,44095835675.250786,172825.74348782274,242147.0309390571
4.05104767996833e-06,43492686491.18573,172823.94780139427,242132.43949263394
4.079142296870711e-06,42897801893.22955,172822.13971816874,242117.74898858348
4.107431754111001e-06,42311068534.24475,172820.31915295665,242102.95876940567
4.135917402935871e-06,41732374622.33442,172818.48601998857,242088.0681734403
4.164600603963088e-06,41161609899.49834,172816.64023291128,242073.07653484342
4.193482727246484e-06,40598665620.5818,172814.78170478382,242057.98318356395
4.222565152341423e-06,40043434532.512764,172812.91034807355,242042.7874453197
4.251849268370702e-06,39495810853.82408,172811.02607465224,242027.4886415733
4.281336474090896e-06,38955690254.45729,172809.12879579223,242012.0860895093
4.311028177959144e-06,38422969835.84383,172807.2184221621,241996.5791020088
4.3409257982004436e-06,37897548111.25877,172805.29486382304,241980.96698762663
4.3710307628754125e-06,37379324986.4444,172803.35803022448,241965.24905056658
4.401344509948481e-06,36868201740.50026,172801.40783020016,241949.42459065706
4.431868487356559e-06,36364081007.03558,172799.44417196405,241933.49290332707
4.4626041530782095e-06,35866866755.579765,172797.4669631062,241917.4532795815
4.493552975203316e-06,35376464273.247894,172795.47611058856,241901.305005977
4.524716432003181e-06,34892780146.65875,172793.4715207407,241885.04736459666
4.5560960120011204e-06,34415722244.10081,172791.45309925597,241868.67963302604
4.587693214043579e-06,33945199697.942474,172789.42075118673,241852.20108432785
4.619509547371745e-06,33481122887.283783,172787.37438094054,241835.61098701737
4.6515465316936156e-06,33023403420.84684,172785.31389227576,241818.90860503743
4.683805697256572e-06,32571954120.100918,172783.23918829704,241802.09319773313
4.716288584920485e-06,32126689002.618847,172781.15017145115,241785.1640198267
4.74899674623134e-06,31687523265.66162,172779.04674352272,241768.12032139284
4.781931743495322e-06,31254373269.989067,172776.92880562952,241750.96134783243
4.815095149853424e-06,30827156523.892525,172774.79625821835,241733.68633984812
4.8484885493566e-06,30405791667.446373,172772.64900106043,241716.2945334178
4.8821135370414586e-06,29990198456.97543,172770.48693324695,241698.78515977008
4.91597171900642e-06,29580297749.736393,172768.30995318457,241681.1574453578
4.950064712488407e-06,29176011488.80936,172766.11795859085,241663.41061183257
4.98439414594015e-06,28777262688.19579,172763.91084648974,241645.54387601902
5.0189616591079405e-06,28383975418.12204,172761.68851320693,241627.55644988868
5.053768903109935e-06,27996074790.54446,172759.45085436536,241609.4475405345
5.088817540515038e-06,27613486944.853043,172757.1977648803,241591.21635014363
5.124109245422337e-06,27236139033.771255,172754.92913895487,241572.86207597252
5.159645703541045e-06,26863959209.449806,172752.64487007543,241554.38391032003
5.195428612270998e-06,26496876609.751415,172750.34485100652,241535.781040501
5.231459680783753e-06,26134821344.723217,172748.02897378636,241517.05264882036
5.267740630104243e-06,25777724483.255,172745.697129722,241498.19791254605
5.304273193192969e-06,25425518039.920864,172743.34920938432,241479.2160038829
5.341059115028746e-06,25078134962.001568,172740.98510260344,241460.1060899458
5.378100152692077e-06,24735509116.684532,172738.6046984636,241440.86733273295
5.415398075449098e-06,24397575278.439545,172736.20788529835,241421.49888909925
5.452954664836073e-06,24064269116.568165,172733.7945506856,241401.99991072912
5.4907717147444595e-06,23735527182.923946,172731.3645814426,241382.36954411003
5.5288510315066185e-06,23411286899.80089,172728.9178636209,241362.60693050484
5.567194433982117e-06,23091486547.988083,172726.45428250145,241342.71120592553
5.605803753644584e-06,22776065254.988678,172723.97372258932,241322.68150110534
5.6446808346691646e-06,22464962983.400608,172721.47606760872,241302.51694147175
5.683827534020634e-06,22158120519.45635,172718.96120049787,241282.2166471195
5.723245721542117e-06,21855479461.71998,172716.42900340373,241261.77973278268
5.762937280044378e-06,21556982209.939808,172713.87935767692,241241.2053078078
5.8029041053957295e-06,21262571954.05391,172711.31214386638,241220.49247612615
5.843148106612611e-06,20972192663.346317,172708.7272417142,241199.64033622583
5.883671205950801e-06,20685789075.751877,172706.12453015018,241178.64798112484
5.924475338997204e-06,20403306687.30846,172703.50388728667,241157.5144983426
5.965562454762286e-06,20124691741.753693,172700.8651904131,241136.2389698733
6.006934515773187e-06,19849891220.264416,172698.20831599052,241114.82047215657
6.04859349816749e-06,19578852831.3367,172695.53313964634,241093.25807605102
6.090541391787584e-06,19311525000.805298,172692.8395361687,241071.55084680556
6.132780200275688e-06,19047856861.999947,172690.12737950106,241049.6978440314
6.175311941169575e-06,18787798246.036488,172687.39654273677,241027.69812167485
6.218138645998968e-06,18531299672.241318,172684.64689811316,241005.5507279876
6.261262360382549e-06,18278312338.707462,172681.8783170063,240983.2547055001
6.304685144125647e-06,18028788112.980305,172679.0906699252,240960.8090909927
6.348409071318641e-06,17782679522.87091,172676.2838265062,240938.21291546762
6.392436230436065e-06,17539939747.395336,172673.45765550714,240915.4652041203
6.436768724436333e-06,17300522607.838696,172670.61202480178,240892.5649763111
6.481408670862161e-06,17064382558.941776,172667.74680137393,240869.51124553755
6.526358201941737e-06,16831474680.208397,172664.8618513117,240846.30301940488
6.571619464690596e-06,16601754667.332016,172661.95703980158,240822.93929959845
6.617194621014145e-06,16375178823.740377,172659.0322311226,240799.41908185446
6.663085847810897e-06,16151704052.256079,172656.0872886405,240775.7413559322
6.70929533707648e-06,15931287846.871437,172653.12207480162,240751.90510558462
6.7558252960083645e-06,15713888284.63618,172650.13645112692,240727.90930853
6.802677947111263e-06,15499464017.656773,172647.1302782062,240703.7529364236
6.849855528303247e-06,15287974265.205563,172644.1034156917,240679.43495482847
6.897360293022722e-06,15079378805.937746,172641.0557222923,240654.954323187
6.945194510336026e-06,14873637970.215612,172637.98705576712,240630.30999479175
6.993360465045779e-06,14670712632.538172,172634.89727291954,240605.50091675713
7.041860457800045e-06,14470564204.074337,172631.78622959097,240580.52602999037
7.090696805202255e-06,14273154625.298683,172628.6537806545,240555.38426916243
7.1398718399218285e-06,14078446358.728458,172625.49978000871,240530.07456267942
7.189387910805561e-06,13886402381.760303,172622.32408057136,240504.59583265363
7.239247382989854e-06,13696986179.605011,172619.12653427295,240478.94699487445
7.2894526380137065e-06,13510161738.319324,172615.90699205035,240453.12695877935
7.340006073932446e-06,13325893537.933517,172612.66530384042,240427.13462742532
7.3909101054322404e-06,13144146545.67335,172609.40131857348,240400.9688974597
7.442167163945462e-06,12964886209.274832,172606.1148841669,240374.62865909084
7.493779697766858e-06,12788078450.39067,172602.80584751826,240348.11279605966
7.545750172170467e-06,12613689658.087526,172599.47405449924,240321.42018561027
7.598081069527335e-06,12441686682.43242,172596.11934994848,240294.54969846114
7.650774889424117e-06,12272036828.16705,172592.74157766535,240267.50019877576
7.70383414878251e-06,12104707848.468786,172589.34058040284,240240.27054413428
7.757261381979432e-06,11939667938.797682,172585.9161998612,240212.85958550376
7.811059140968051e-06,11776885730.827755,172582.46827668088,240185.26616720977
7.865229995399707e-06,11616330286.46148,172578.9966504358,240157.48912690682
7.919776532746689e-06,11457971091.926355,172575.50115962644,240129.52729554975
7.974701358425787e-06,11301778051.95273,172571.98164167302,240101.37949736457
8.030007095922716e-06,11147721484.031504,172568.4379329085,240073.04454981984
8.085696386917442e-06,10995772112.750486,172564.86986857152,240044.52126359695
8.141771891410423e-06,10845901064.208418,172561.27728279954,240015.80844256203
8.1982362878496e-06,10698079860.505934,172557.6600086216,239986.90488373654
8.255092273258322e-06,10552280414.312038,172554.01787795124,239957.80937726842
8.312342563364198e-06,10408475023.50504,172550.35072157945,239928.52070640324
8.36998989272884e-06,10266636365.886988,172546.6583691674,239899.03764745567
8.428037014878446e-06,10126737493.970892,172542.94064923903,239869.35896977983
8.486486702435307e-06,9988751829.839365,172539.19738917428,239839.48343574195
8.545341747250245e-06,9852653160.073795,172535.42841520114,239809.40980069
8.604604960536028e-06,9718415630.753,172531.63355238867,239779.13681292607
8.664279173001597e-06,9586013742.520742,172527.81262463954,239748.66321367753
8.724367234987243e-06,9455422345.720943,172523.96545468245,239717.98773706783
8.784872016600795e-06,9326616635.599434,172520.0918640648,239687.10911008905
8.845796407854738e-06,9199572258.543242,172516.19167314502,239656.02316167575
8.907143318804222e-06,9074265183.679424,172512.26470108514,239624.72589243736
8.968915679686024e-06,8950671394.859783,172508.31076584288,239593.22161410443
9.031116441058556e-06,8828767420.44091,172504.32968416443,239561.50902489017
9.093748573942815e-06,8708530110.65723,172500.3212715763,239529.58681573358
9.15681506996428e-06,8589936633.204746,172496.28534237776,239497.45367027193
9.220318941495755e-06,8472964468.885474,172492.22170963316,239465.10826481253
9.284263221801295e-06,8357591407.311452,172488.13018516375,239432.54926830443
9.348650965181132e-06,8243795542.667738,172484.01057954022,239399.77534231104
9.413485247117523e-06,8131555269.533694,172479.86270207437,239366.78514098137
9.478769164421592e-06,8020849278.761639,172475.68636081135,239333.57731102305
9.544505835381367e-06,7911656553.411763,172471.48136252165,239300.15049167402
9.610698399910667e-06,7803956364.74313,172467.24751269285,239266.50331467538
9.677350019699037e-06,7697728268.259674,172462.98461552174,239232.63440424344
9.74446387836281e-06,7592952099.810303,172458.69247390595,239198.54237704264
9.812043181597233e-06,7489607971.742523,172454.3708894359,239164.22584215802
9.88009115732944e-06,7387676269.109152,172450.01966238645,239129.68340106797
9.948611055872806e-06,7287137645.926603,172445.63859170864,239094.91364761745
1.0017606150082023e-05,7187973021.485049,172441.22747502138,239059.9151679906
1.0087079735509602e-05,7090163576.708709,172436.78610860294,239024.68654068405
1.0157035130563119e-05,6993690750.566564,172432.31428738264,238989.22633648035
1.022747567666388e-05,6898536236.5318775,172427.8118049323,238953.53311842104
1.0298404738406358e-05,6804681979.090754,172423.2784534577,238917.6054417802
1.0369825703719074e-05,6712110170.298152,172418.71402379003,238881.44185403854
1.0441741984026255e-05,6620803246.381616,172414.11830537728,238845.0408948567
1.051415701441094e-05,6530743884.391179,172409.49108627552,238808.40109604935
1.0587074253778897e-05,6441914998.895663,172404.83215314016,238771.52098155933
1.0660497185024004e-05,6354299738.723899,172400.1412912172,238734.3990674318
1.073442931519444e-05,6267881483.751078,172395.41828433453,238697.03386178886
1.0808874175660369e-05,6182643841.728805,172390.66291489283,238659.42386480377
1.0883835322282443e-05,6098570645.159043,172385.87496385686,238621.56756867617
1.0959316335581801e-05,6015645948.2106085,172381.05421074637,238583.4634576063
1.1035320820911031e-05,5933854023.678187,172376.20043362712,238545.11000777077
1.1111852408626307e-05,5853179359.9831295,172371.31340910186,238506.50568729744
1.1188914754260951e-05,5773606658.215122,172366.39291230115,238467.64895624097
1.1266511538699862e-05,5695120829.214844,172361.4387168743,238428.5382665585
1.1344646468355515e-05,5617706990.696267,172356.45059498,238389.1720620851
1.1423323275344808e-05,5541350464.408809,172351.42831727726,238349.54877851094
1.1502545717667521e-05,5466036773.338088,172346.3716529159,238309.66684335613
1.1582317579385626e-05,5391751638.945437,172341.28036952735,238269.524675948
1.1662642670804221e-05,5318480978.4449415,172336.1542332151,238229.1206873975
1.1743524828653338e-05,5246210902.118202,172330.9930085454,238188.45328057648
1.1824967916271398e-05,5174927710.665604,172325.7964585376,238147.5208500942
1.1906975823789553e-05,5104617892.594253,172320.5643446547,238106.3217822754
1.1989552468317688e-05,5035268121.641454,172315.29642679368,238064.8544551374
1.2072701794131327e-05,4966865254.233855,172309.9924632758,238023.11723836782
1.2156427772860229e-05,4899396326.9811325,172304.65221083697,237981.10849330353
1.2240734403677896e-05,4832848554.204405,172299.27542461798,237938.8265729079
1.2325625713492793e-05,4767209325.498224,172293.86185815462,237896.26982175032
1.2411105757140492e-05,4702466203.326367,172288.41126336786,237853.43657598452
1.249717861757755e-05,4638606920.65028,172282.9233905539,237810.32516332797
1.2583848406076336e-05,4575619378.5903845,172277.3979883743,237766.9339030415
1.2671119262421602e-05,4513491644.11918,172271.83480384565,237723.26110590823
1.275899535510802e-05,4452211947.786289,172266.23358233005,237679.30507421505
1.2847480881539496e-05,4391768681.474437,172260.59406752442,237635.06410173132
1.2936580068229449e-05,4332150396.186511,172254.91600145065,237590.53647369047
1.30262971710029e-05,4273345799.8626924,172249.1991244452,237545.7204667707
1.3116636475199545e-05,4215343755.2278376,172243.44317514903,237500.6143490763
1.3207602295878653e-05,4158133277.6681137,172237.64789049697,237455.2163801188
1.329919897802496e-05,4101703533.1370463,172231.81300570763,237409.52481079957
1.3391430896756426e-05,4046043836.0900264,172225.9382542727,237363.5378833916
1.3484302457532996e-05,3991143647.4474373,172220.02336794673,237317.253831522
1.3577818096367236e-05,3936992572.5854607,172214.0680767362,237270.67088015514
1.3671982280036017e-05,3883580359.3547072,172208.07210888938,237223.78724557636
1.3766799506294077e-05,3830896896.125805,172202.03519088528,237176.60113537422
1.3862274304088635e-05,3778932209.862019,172195.9570474232,237129.11074842655
1.395841123377595e-05,3727676464.2181134,172189.83740141185,237081.31427488264
1.4055214887338912e-05,3677119957.6655025,172183.67597395854,237033.20989615016
1.415268988860661e-05,3627253121.642928,172177.47248435835,236984.79578487863
1.4250840893474954e-05,3578066518.7327204,172171.22665008323,236936.07010494592
1.4349672590129307e-05,3529550840.8618617,172164.93818677095,236887.0310114441
1.444918969926817e-05,3481696907.5279713,172158.6068082141,236837.67665066553
1.454939697432891e-05,3434495664.0493937,172152.23222634906,236788.00516008982
1.4650299201714564e-05,3387938179.839531,172145.81415124482,236738.01466837135
1.4751901201022712e-05,3342015646.704624,172139.35229109167,236687.70329532653
1.485420782527543e-05,3296719377.165132,172132.84635219027,236637.06915192213
1.4957223961151351e-05,3252040802.7998934,172126.29603894,236586.11034026387
1.506095452921882e-05,3207971472.613258,172119.70105382786,236534.8249535854
1.5165404484171153e-05,3164503051.424397,172113.06109741685,236483.21107623793
1.5270578815063195e-05,3121627318.2788672,172106.37586833473,236431.2667836799
1.5376482545549532e-05,3079336164.88196,172099.64506326232,236378.9901424678
1.5483120734124674e-05,3037621594.0534134,172092.86837692198,236326.3792102467
1.5590498474364404e-05,2996475718.203532,172086.04550206612,236273.43203574241
1.5698620895169342e-05,2955890757.8300095,172079.17612946525,236220.14665875252
1.580749316100967e-05,2915859040.035565,172072.25994789644,236166.52111013955
1.5917120472172057e-05,2876372997.065746,172065.29664413148,236112.55341182352
1.602750806500781e-05,2837425164.866962,172058.2859029251,236058.2415767763
1.613866121218324e-05,2799008181.664136,172051.22740700294,236003.58360901428
1.6250585222931244e-05,2761114786.5580425,172044.1208370496,235948.57750359434
1.6363285443305174e-05,2723737818.1417203,172036.96587169677,235893.22124660824
1.647676725643392e-05,2686870213.1360397,172029.76218751108,235837.51281517858
1.659103608277931e-05,2650505005.043816,172022.50945898186,235781.45017745535
1.6706097380394735e-05,2614635322.8225784,172015.20735850921,235725.03129261246
1.6821956645186137e-05,2579254389.575354,172007.8555563916,235668.25411084553
1.693861941117424e-05,2544355521.259605,172000.45372081353,235611.11657336983
1.7056091250759177e-05,2509932125.4136987,171993.0015178334,235553.61661241902
1.717437777498634e-05,2475977699.9010315,171985.49861137097,235495.75215124467
1.7293484633814713e-05,2442485831.6712055,171977.9446631949,235437.52110411608
1.741341751638643e-05,2409450195.538377,171970.33933291025,235378.92137632062
1.7534182151298824e-05,2376864552.9761972,171962.68227794595,235319.95086416564
1.7655784306877747e-05,2344722750.9294524,171954.97315354223,235260.6074549799
1.7778229791453394e-05,2313018720.641852,171947.21161273782,235200.88902711612
1.7901524453637457e-05,2281746476.500046,171939.39730635736,235140.7934499546
1.8025674182602744e-05,2250900114.8933644,171931.52988299853,235080.31858390686
1.8150684908364223e-05,2220473813.08934,171923.60898901924,235019.46228042053
1.827656260206253e-05,2190461828.124518,171915.63426852468,234958.22238198444
1.8403313276248912e-05,2160858495.710625,171907.60536335452,234896.59672213503
1.8530942985172688e-05,2131658229.1556108,171899.5219130698,234834.5831254627
1.8659457825070154e-05,2102855518.2996213,171891.38355493988,234772.17940761993
1.878886393445605e-05,2074444928.4654481,171883.18992392925,234709.38337532882
1.8919167494416482e-05,2046421099.4234965,171874.9406526847,234646.1928263912
1.9050374728904464e-05,2018778744.370835,171866.63537152164,234582.60554969712
1.918249190503688e-05,1991512648.9243784,171858.2737084111,234518.6193252366
1.9315525333394164e-05,1964617670.1277506,171849.85528896644,234454.23192411024
1.9449481368321407e-05,1938088735.4719088,171841.37973642984,234389.44110854197
1.958436640823218e-05,1911920841.929074,171832.8466716588,234324.24463189134
1.972018689591384e-05,1886109055.0000389,171824.25571311294,234258.64023866827
1.98569493188356e-05,1860648507.7744293,171815.60647684013,234192.62566454668
1.999466020945806e-05,1835534400.0039747,171806.8985764631,234126.19863638066
2.013332614554558e-05,1810761997.1883729,171798.13162316574,234059.35687222055
2.027295375048012e-05,1786326629.6738224,171789.30522567936,233992.09808133007
2.0413549693577948e-05,1762223691.7637937,171780.41899026892,233924.4199642046
2.055512069040785e-05,1738448640.842128,171771.4725207194,233856.32021258987
2.069767350311227e-05,1714996996.508042,171762.46541832163,233787.7965095019
2.0841214940729924e-05,1691864339.7231205,171753.39728185863,233718.846529248
2.098575185952135e-05,1669046311.9699037,171744.26770759153,233649.46793744783
2.1131291163296288e-05,1646538614.422086,171735.07628924563,233579.6583910567
2.1277839803743277e-05,1624337007.1261017,171725.8226179962,233509.41553838857
2.1425404780762022e-05,1602437308.1938713,171716.50628245441,233438.7370191407
2.157399314279741e-05,1580835393.0067167,171707.12686865331,233367.62046441942
2.1723611987176503e-05,1559527193.4301035,171697.68396003335,233296.06349676594
2.1874268460447206e-05,1538508697.0392504,171688.17713742825,233224.06373018422
2.2025969758719975e-05,1517775946.355264,171678.60597905063,233151.618770169
2.2178723128011176e-05,1497325038.091853,171668.97006047762,233078.72621373582
2.2332535864589554e-05,1477152122.4122815,171659.26895463653,233005.38364945058
2.2487415315324388e-05,1457253402.1966035,171649.5022317902,232931.58865746195
2.2643368878036762e-05,1437625132.318867,171639.66945952259,232857.33880953293
2.280040400185256e-05,1418263618.9343193,171629.77020272415,232782.6316690749
2.2958528187558648e-05,1399165218.7762988,171619.80402357722,232707.4647911825
2.3117748987960783e-05,1380326338.4628673,171609.77048154135,232631.83572266877
2.3278074008244726e-05,1361743433.8128645,171599.66913333855,232555.74200210208
2.3439510906339147e-05,1343413009.1714277,171589.4995329385,232479.1811598445
2.360206739328178e-05,1325331616.7446837,171579.2612315437,232402.1507180899
2.3765751233587355e-05,1307495855.943652,171568.95377757476,232324.64819090485
2.393057024561886e-05,1289902372.7370596,171558.57671665525,232246.6710842694
2.4096532301960594e-05,1272547859.0131226,171548.12959159692,232168.2168961201
2.4263645329794594e-05,1255429051.9500005,171537.61194238457,232089.28311639265
2.443191731127888e-05,1238542733.3949633,171527.02330616102,232009.86722706727
2.460135628392913e-05,1221885729.2519984,171516.36321721206,231929.96670221456
2.4771970341002174e-05,1205454908.877898,171505.63120695116,231849.57900804255
2.494376763188299e-05,1189247184.4865503,171494.82680390446,231768.70160294496
2.5116756362473546e-05,1173259510.5614827,171483.94953369538,231687.33193755074
2.5290944795585158e-05,1157488883.2763844,171472.99891902937,231605.46745477483
2.546634125133276e-05,1141932339.923654,171461.9744796786,231523.10558987048
2.564295410753273e-05,1126586958.3507147,171450.8757324666,231440.24377048205
2.5820791800102633e-05,1111449856.40413,171439.70219125279,231356.87941669993
2.599986282346459e-05,1096518191.3812768,171428.45336691703,231273.00994111618
2.6180175730950574e-05,1081789159.4896123,171417.12876734417,231188.63274888156
2.6361739135211417e-05,1067259995.3132792,171405.72789740842,231103.74523776438
2.6544561708627736e-05,1052927971.28711,171394.2502589579,231018.3447982097
2.6728652183724617e-05,1038790397.1777673,171382.6953507989,230932.4288134008
2.6914019353588278e-05,1024844619.572075,171371.06266868016,230845.99465932138
2.7100672072286523e-05,1011088021.3722997,171359.35170527737,230759.03970481912
2.7288619255291204e-05,997518021.2984185,171347.56195017722,230671.56131167142
2.7477869879904516e-05,984132073.3971545,171335.69288986173,230583.55683465124
2.7668432985687357e-05,970927666.5578052,171323.74400769244,230495.02362159564
2.786031767489154e-05,957902324.0346541,171311.71478389445,230405.95901347432
2.805353311289413e-05,945053602.9759924,171299.6046955407,230316.36034446085
2.8248088528635656e-05,932379093.9595383,171287.4132165358,230226.22494200483
2.8443993215060505e-05,919876420.5342954,171275.13981760025,230135.55012690497
2.8641256529561227e-05,907543238.7686265,171262.78396625444,230044.33321338487
2.883988789442506e-05,895377236.8045934,171250.34512680254,229952.57150916872
2.903989679728437e-05,883376134.41835,171237.8227603164,229860.2623155597
2.9241292791569666e-05,871537682.5866034,171225.2163246196,229767.40292751932
2.944408549696573e-05,859859663.0590209,171212.52527427117,229673.99063374804
2.9648284599871533e-05,848339887.9364643,171199.7490605495,229580.02271676846
2.985389985386242e-05,836976199.2550658,171186.8871314362,229485.4964530086
3.0060941080156463e-05,825766468.5759516,171173.9389315997,229390.40911288752
3.02694181680831e-05,814708596.580645,171160.90390237924,229294.7579609025
3.0479341075555986e-05,803800512.6719685,171147.78148176835,229198.54025571764
3.069071982954813e-05,793040174.580472,171134.57110439875,229101.75325025368
3.0903564526571335e-05,782425567.9762044,171121.27220152388,229004.39419178016
3.1117885333157975e-05,771954706.0858647,171107.8842010026,228906.4603220085
3.133369248634707e-05,761625629.3151516,171094.40652728287,228807.94887718713
3.1550996294172787e-05,751436404.8763433,171080.8386013851,228708.8570881973
3.176980713615728e-05,741385126.4209341,171067.1798408861,228609.18218065254
3.199013546380598e-05,731469913.6773621,171053.4296599023,228508.92137499707
3.221199180110732e-05,721688912.0936527,171039.58746907345,228408.07188660803
3.243538674503489e-05,712040292.4850138,171025.65267554607,228306.63092589835
3.266033096605414e-05,702522250.6862166,171011.6246829569,228204.59569842144
3.2886835208631487e-05,693133007.2087901,170997.5028914165,228101.96340497787
3.3114910291748116e-05,683870806.9028709,170983.2866974926,227998.73124172303
3.334456710941617e-05,674733918.623737,170968.97549419352,227894.8964002773
3.3575816631199643e-05,665720634.9028693,170954.56867095173,227790.45606783734
3.380866990273784e-05,656829271.6235684,170940.0656136071,227685.40742728958
3.4043138046273454e-05,648058167.7009778,170925.4657043903,227579.74765732486
3.427923226118334e-05,639405684.7665356,170910.76832190636,227473.47393255532
3.4516963824513926e-05,630870206.8567166,170895.97284111788,227366.58342363275
3.475634409151941e-05,622450140.1060771,170881.07863332843,227259.0732973689
3.499738449620459e-05,614143912.4444758,170866.0850661659,227150.94071685732
3.524009655187053e-05,605949973.2984821,170850.9915035659,227042.18284159733
3.5484491851665036e-05,597866793.296843,170835.79730575503,226932.79682761896
3.57305820691358e-05,589892863.9800258,170820.5018292342,226822.77982761108
3.5978378958788625e-05,582026697.5137062,170805.1044267622,226712.12899104995
3.6227894356648226e-05,574266826.406225,170789.60444733867,226600.84146433033
3.6479140180824225e-05,566611803.2298795,170774.00123618764,226488.91439089825
3.673212843207981e-05,559060200.3460753,170758.29413474086,226376.3449113856
3.6986871194405524e-05,551610609.6342117,170742.482480621,226263.1301637464
3.724338063559588e-05,544261642.2243186,170726.56560762523,226149.2672833954
3.7501669007831174e-05,537011928.2333254,170710.5428457083,226034.75340334783
3.776174864826207e-05,529860116.50498205,170694.413520966,225919.58565436173
3.80236319795995e-05,522804874.3533118,170678.1769556185,225803.76116508144
3.828733151070746e-05,515844887.3096148,170661.83246799375,225687.27706218368
3.855285983720105e-05,508978858.8729085,170645.37937251074,225570.13047052486
3.882022964204755e-05,502205510.26382333,170628.81697966304,225452.31851329093
3.908945369617279e-05,495523580.1818398,170612.14459600204,225333.83831214835
3.936054485907058e-05,488931824.56588674,170595.3615241204,225214.68698739784
3.96335160794175e-05,482429016.3581916,170578.4670626356,225094.8616581293
3.990838039569084e-05,476013945.27139837,170561.46050617314,224974.35944237898
4.018515093679191e-05,469685417.55885094,170544.34114535022,224853.17745728875
4.0463840922672874e-05,463442255.78804624,170527.10826675917,224731.31281926675
4.0744463664967994e-05,457283298.6171915,170509.7611529508,224608.76264415064
4.102703256763003e-05,451207400.5748085,170492.2990824182,224485.52404737225
4.131156112756979e-05,445213431.84238714,170474.72132957997,224361.59414412433
4.1598062935301505e-05,439300278.0399896,170457.02716476418,224236.97004952954
4.188655167559132e-05,433466840.01482224,170439.2158541916,224111.64887881104
4.2177041128111584e-05,427712033.63268054,170421.28665995965,223985.62774746504
4.246954516809838e-05,422034789.57227856,170403.2388400258,223858.90377143552
4.276407776701496e-05,416434053.12237304,170385.07164819157,223731.47406729084
4.3060652993218394e-05,410908783.98169523,170366.78433408603,223603.33575240223
4.335928501263226e-05,405457956.06159896,170348.37614314974,223474.4859451243
4.365998808942255e-05,400080557.29144156,170329.8463166185,223344.92176497774
4.396277658667973e-05,394775589.4266068,170311.19409150712,223214.64033283322
4.4267664967104073e-05,389542067.8591854,170292.4187005937,223083.63877109883
4.457466779369717e-05,384379021.43122643,170273.5193724031,222951.91420390742
4.488379973045685e-05,379285492.25057304,170254.49533119134,222819.46375730776
4.5195075543078286e-05,374260535.5091999,170235.34579692932,222686.28455945657
4.5508510099658583e-05,369303219.30406433,170216.06998528732,222552.37374081308
4.582411837140768e-05,364412624.4603897,170196.66710761876,222417.7284343352
4.6141915433362704e-05,359587844.35739636,170177.13637094476,222282.34577567808
4.646191646510876e-05,354827984.7563968,170157.47697793815,222146.22290339437
4.6784136751503274e-05,350132163.6312718,170137.688126908,222009.35695913632
4.7108591683406796e-05,345499511.0012472,170117.76901178397,221871.74508786036
4.7435296758417396e-05,340929168.7659866,170097.71882210072,221733.38443803298
4.7764267581611666e-05,336420290.5429207,170077.53674298248,221594.2721618396
4.809551986628935e-05,331972041.5068304,170057.22195512775,221454.40541539434
4.842906943472464e-05,327583598.23160785,170036.77363479385,221313.781358952
4.8764932218921146e-05,323254148.534205,170016.19095378168,221172.39715712302
4.9103124261373686e-05,318982891.32070494,169995.4730794207,221030.2499790886
4.944366171583377e-05,314769036.43451905,169974.6191745537,220887.33699881998
4.9786560848081966e-05,310611804.5066496,169953.6283975218,220743.65539529722
5.013183803670405e-05,306510426.8080212,169932.49990214963,220599.20235273233
5.047950977387412e-05,302464145.103819,169911.2328377304,220453.97506079244
