a,H,c_s,integrand
3.361456059045815e-06,63089120379.82331,172868.35125082338,242496.87176588966
3.384768255710411e-06,62225673962.9111,172866.84982795996,242484.63800037897
3.4082421259187873e-06,61374062358.76679,172865.33803203452,242472.32088596813
3.4318787909009585e-06,60534123230.93324,172863.8157916568,242459.91986537314
3.455679379662849e-06,59705696470.54644,172862.28303494892,242447.4343777275
3.4796450290402073e-06,58888624165.76294,172860.73968954233,242434.8638585618
3.5037768837528923e-06,58082750571.60689,172859.18568257435,242422.2077397821
3.5280760964595648e-06,57287922080.23003,172857.62094068492,242409.46544964935
3.552543827812759e-06,56503987191.57988,172856.04539001323,242396.63641275742
3.577181246514307e-06,55730796484.47165,172854.45895619434,242383.72005001176
3.6019895293711466e-06,54968202588.056915,172852.8615643559,242370.71577860822
3.626969861351546e-06,54216060153.683136,172851.25313911462,242357.62301201123
3.65212343564172e-06,53474225827.13954,172849.63360457285,242344.44115993194
3.677451453702806e-06,52742558221.28467,172848.0028843153,242331.16962830682
3.702955125328238e-06,52020917889.04981,172846.36090140537,242317.8078192752
3.7286356687015474e-06,51309167296.81192,172844.7075783817,242304.3551311577
3.7544943104545633e-06,50607170798.13215,172843.0428372547,242290.8109584341
3.78053228572599e-06,49914794607.85571,172841.366599503,242277.1746917209
3.8067508382203784e-06,49231906776.56732,172839.6787860699,242263.44571774945
3.833151220267577e-06,48558377165.39565,172837.97931735968,242249.62341934268
3.859734692882531e-06,47894077421.16503,172836.26811323423,242235.70717539426
3.886502525825491e-06,47238880951.888565,172834.54509300904,242221.69636084398
3.9134559976626875e-06,46592662902.59621,172832.81017545,242207.59034665689
3.940596395827412e-06,45955300131.49523,172831.0632787693,242193.3884997993
3.9679250166814955e-06,45326671186.458305,172829.304320622,242179.09018321658
3.995443165577217e-06,44706656281.83428,172827.53321810224,242164.69475581005
4.023152156919666e-06,44095137275.57677,172825.7498877394,242150.20157241385
4.051053314229543e-06,43491997646.68644,172823.95424549445,242135.60998377178
4.079147970206361e-06,42897122472.96375,172822.14620675604,242120.91933651414
4.107437466792085e-06,42310398409.06698,172820.3256863368,242106.1289731347
4.135923155235246e-06,41731713664.870865,172818.49259846934,242091.23823196662
4.164606396155504e-06,41160957984.122055,172816.64685680257,242076.2464471593
4.1934885596086155e-06,40598022623.38843,172814.78837439755,242061.15294865498
4.222571025151859e-06,40042800331.29731,172812.91706372387,242045.95706216473
4.25185518190995e-06,39495185328.057846,172811.03283665545,242030.65810914457
4.281342428641408e-06,38955073285.26455,172809.13560446666,242015.25540677202
4.311034173805347e-06,38422361305.97888,172807.22527782837,241999.74826792165
4.340931835628739e-06,37896947905.08385,172805.3017668038,241984.13600114125
4.371036842174169e-06,37378732989.90793,172803.36498084472,241968.4179106277
4.401350631408068e-06,36867617841.1148,172801.414828787,241952.59329620245
4.431874651269376e-06,36363505093.85607,172799.45121884695,241936.66145328758
4.462610359738687e-06,35866298719.182594,172797.4740586167,241920.62167288095
4.493559224907904e-06,35375904005.71042,172795.4832550605,241904.47324153205
4.524722725050389e-06,34892227541.53835,172793.47871451027,241888.2154413168
4.556102348691545e-06,34415177196.41431,172791.46034266154,241871.84754981365
4.587699594679902e-06,33944662104.14638,172789.42804456904,241855.36884007818
4.619515972258727e-06,33480592645.254868,172787.38172464268,241838.77858061832
4.651553001138134e-06,33022880429.8623,172785.321286643,241822.07603536954
4.683812211567647e-06,32571438280.818985,172783.24663367707,241805.26046366946
4.716295144409285e-06,32126180217.06,172781.15766819412,241788.3311202333
4.749003351211168e-06,31687021437.190266,172779.054291981,241771.28725512803
4.781938394281656e-06,31253878303.294735,172776.936406158,241754.12811374717
4.815101846763947e-06,30826668324.97155,172774.80391117424,241736.85293678567
4.8484952927112024e-06,30405310143.584087,172772.6567068034,241719.46096021403
4.882120327162225e-06,29989723516.728855,172770.4946921391,241701.95141525313
4.915978556217672e-06,29579829302.916454,172768.31776559047,241684.3235283481
4.9500715971167445e-06,29175549446.46335,172766.12582487753,241666.5765211429
4.984401078314417e-06,28776806962.59103,172763.9187670267,241648.70961045433
5.018968639559242e-06,28383525922.729103,172761.69648836626,241630.72200824623
5.0537759319716915e-06,27995631440.02022,172759.45888452156,241612.6129216034
5.088824618123004e-06,27613049655.0244,172757.20585041042,241594.38155270528
5.124116372114575e-06,27235707721.6195,172754.93728023866,241576.0270988005
5.159652879657941e-06,26863533793.094837,172752.65306749503,241557.5487521796
5.19543583815532e-06,26496457008.43564,172750.35310494676,241538.94570014955
5.231466956780664e-06,26134407478.79618,172748.03728463466,241520.21712500707
5.267747956561274e-06,25777316274.158684,172745.7054978684,241501.36220401214
5.3042805704600564e-06,25425115410.174435,172743.3576352215,241482.38010936114
5.341066543458275e-06,25077737835.18638,172740.9935865267,241463.27000816073
5.378107632638877e-06,24735117417.42974,172738.61324087097,241444.0310624009
5.41540560727044e-06,24397188932.40794,172736.21648659057,241424.66242892813
5.452962248891703e-06,24063888050.441784,172733.80321126603,241405.16325941845
5.49077935139664e-06,23735151324.389923,172731.3733017174,241385.53270035094
5.528858721120127e-06,23410916177.537846,172728.926643999,241365.76989297982
5.567202176924237e-06,23091120891.6527,172726.46312339447,241345.87397330845
5.605811550285145e-06,22775704595.202106,172723.9826244117,241325.84407206168
5.6446886853805845e-06,22464607251.735054,172721.48503077772,241305.67931465825
5.683835439177915e-06,22157769648.42219,172718.97022543356,241285.37882118407
5.723253681522837e-06,21855133384.753117,172716.43809052903,241264.9417063646
5.7629452952287345e-06,21556640861.388737,172713.88850741755,241244.36707953742
5.8029121761665784e-06,21262235269.167084,172711.321356651,241223.65404462488
5.843156233355466e-06,20971860578.259914,172708.73651797432,241202.8017001063
5.883679389053824e-06,20685461527.477844,172706.1338703203,241181.8091389906
5.924483578851249e-06,20402983613.722286,172703.51329180415,241160.67544878824
5.965570751760941e-06,20124373081.58243,172700.87465971822,241139.39971148426
6.006942870312771e-06,19849576913.07516,172698.21785052662,241117.98100350905
6.048601910647046e-06,19578542817.525223,172695.5427398597,241096.41839571207
6.090549862608922e-06,19311219221.584484,172692.8492025087,241074.71095333327
6.13278872984343e-06,19047555259.388466,172690.13711242,241052.8577359744
6.1753205298911475e-06,18787500762.847935,172687.40634269,241030.85779757178
6.218147294284599e-06,18531006252.073368,172684.65676555914,241008.71018636852
6.261271068645312e-06,18278022925.931034,172681.88825240664,240986.4139448852
6.304693912781504e-06,18028502652.72877,172679.1006737445,240963.96810989277
6.348417900786441e-06,17782397961.029797,172676.2938992123,240941.37171238384
6.392445121137535e-06,17539662030.592167,172673.46779757092,240918.62377754395
6.4367776767961236e-06,17300248683.432644,172670.6222366974,240895.7233247241
6.481417685307896e-06,17064112375.013485,172667.7570835787,240872.6693674118
6.526367278904004e-06,16831208185.550236,172664.87220430613,240849.46091320273
6.571628604602944e-06,16601491811.438484,172661.96746406943,240826.09696377197
6.617203824313128e-06,16374919556.798265,172659.04272715093,240802.57651484633
6.663095114936124e-06,16151448325.134905,172656.09785691954,240778.89855617456
6.70930466847061e-06,15931035611.114183,172653.13271582496,240755.0620714998
6.755834692117097e-06,15713639492.450188,172650.14716539154,240731.06603853035
6.80268740838339e-06,15499218621.90449,172647.14106621227,240706.9094289111
6.849865055190715e-06,15287732219.395403,172644.1142779429,240682.59120819485
6.897369885980582e-06,15079140064.2155,172641.06665929558,240658.11033581392
6.945204169822459e-06,14873402487.355736,172637.99806803287,240633.4657650503
6.993370191522169e-06,14670480363.934898,172634.90836096165,240608.65644300808
7.041870251731007e-06,14470335105.733189,172631.7973939267,240583.68131058398
7.090706667055597e-06,14272928653.828318,172628.66502180463,240558.5393024385
7.139881770168572e-06,14078223471.332405,172625.5110984975,240533.22934696704
7.189397909920025e-06,13886182536.228544,172622.33547692656,240507.75036627144
7.239257451449676e-06,13696769334.305983,172619.1380090259,240482.10127613004
7.289462776299806e-06,13509947852.192171,172615.91854573594,240456.2809859698
7.34001628252905e-06,13325682570.480274,172612.6769369971,240430.28839883683
7.390920384826961e-06,13143938456.951006,172609.41303174334,240404.12241136754
7.442177514629325e-06,12964680959.887718,172606.12667789563,240377.78191375925
7.493790120234251e-06,12787876001.483213,172602.81772235534,240351.2657897421
7.545760666919203e-06,12613489971.336689,172599.48601099764,240324.5729165488
7.59809163705871e-06,12441489720.040302,172596.131388665,240297.7021648867
7.650785530242908e-06,12271842552.853748,172592.75369916047,240270.6523989083
7.703844863396957e-06,12104516223.465454,172589.35278524083,240243.42247618237
7.757272170901306e-06,11939478927.839365,172585.92848861005,240216.0112476645
7.811070004712698e-06,11776699298.14641,172582.4806499124,240188.41755766893
7.865240934486053e-06,11616146396.779243,172579.00910872567,240160.64024383863
7.919787547697222e-06,11457789710.448927,172575.51370355417,240132.67813711698
7.97471244976662e-06,11301599144.362637,172571.99427182198,240104.5300617185
8.030018264183642e-06,11147545016.481474,172568.450649866,240076.1948350998
8.085707632631934e-06,10995598051.85708,172564.88267292877,240047.67126793074
8.141783215115612e-06,10845729377.045778,172561.29017515163,240018.95816406564
8.198247690086349e-06,10697910514.5994,172557.67298956774,239990.0543205139
8.255103754571278e-06,10552113377.631876,172554.03094809453,239960.95852741165
8.31235412430178e-06,10408310264.460436,172550.36388152707,239931.6695679926
8.370001533843237e-06,10266473853.320112,172546.6716195305,239902.18621855904
8.428048736725684e-06,10126577197.150856,172542.95399063305,239872.50724845342
8.486498505575293e-06,9988593718.456314,172539.2108222185,239842.63142002915
8.545353632246777e-06,9852497204.233189,172535.44194051917,239812.55748862235
8.604616927956775e-06,9718261800.97001,172531.64717060816,239782.2842025227
8.664291223418165e-06,9585862009.714563,172527.82633639238,239751.81030294497
8.72437936897524e-06,9455272681.209146,172523.97926060474,239721.13452400043
8.784884234739817e-06,9326469059.045465,172520.10576479684,239690.25436027988
8.845808710728366e-06,9199426908.595587,172516.20566933145,239659.16250040825
8.907155707000087e-06,9074121814.719471,172512.2787933748,239627.86492394947
8.968928153795867e-06,8950529979.794434,172508.32495488902,239596.36033634865
9.03112900167822e-06,8828627932.54828,172504.34397062458,239564.64743580634
9.09376122167224e-06,8708392523.581623,172500.33565611235,239532.72491324868
9.156827805407569e-06,8589800920.951561,172496.29982565614,239500.59145230014
9.220331765261232e-06,8472830605.816191,172492.23629232455,239468.24572925482
9.284276134501508e-06,8357459368.13881,172488.14486794343,239435.68641304885
9.348663967432837e-06,8243665302.450993,172484.02536308786,239402.9121652325
9.413498339541754e-06,8131426803.673794,172479.8775870742,239369.9216399416
9.478782347643749e-06,8020722562.996439,172475.70134795218,239336.7134838705
9.544519110031145e-06,7911531563.811576,172471.49645249677,239303.28633624376
9.61071176662209e-06,7803833077.706162,172467.26270620024,239269.63882878912
9.677363479110568e-06,7697606660.507393,172462.99991326398,239235.7695857094
9.744477431117378e-06,7592832148.383022,172458.70787659026,239201.67722365545
9.812056828342146e-06,7489489653.995201,172454.38639777421,239167.36035169874
9.880104898716575e-06,7387559562.706841,172450.03527709542,239132.81757130387
9.948624892558478e-06,7287022528.840438,172445.65431350967,239098.04747630208
1.0017620082727184e-05,7187859471.98781,172441.2433046406,239063.0486528636
1.0087093764779705e-05,7090051573.370916,172436.8020467714,239027.81967947126
1.0157049257128313e-05,6993580272.252169,172432.33033483612,238992.3591268935
1.022748990119888e-05,6898427262.394466,172427.82796241148,238956.66555815772
1.029841906159064e-05,6804574488.56935,172423.29472170823,238920.73752852416
1.0369840126236745e-05,6712004143.113525,172418.73040356243,238884.57358545906
1.0441756506566247e-05,6620698662.532202,172414.13479742702,238848.17226860873
1.051417163766688e-05,6530640724.149484,172409.50769136305,238811.5321097735
1.0587088978449309e-05,6441813242.804291,172404.84887203103,238774.651632882
1.0660512011812171e-05,6354199367.592063,172400.15812468197,238737.52935396455
1.0734444244808604e-05,6267782478.650742,172395.43523314886,238700.16378112888
1.08088892088136e-05,6182546183.991272,172390.6799798375,238662.55341453347
1.0883850459692845e-05,6098474316.371211,172385.89214571775,238624.6967463631
1.0959331577972391e-05,6015550930.211629,172381.0715103146,238586.59226080342
1.1035336169009864e-05,5933760298.555915,172376.217851699,238548.238434016
1.1111867863166483e-05,5853086910.07074,172371.330946479,238509.63373411368
1.1188930315980656e-05,5773515466.08774,172366.41056979037,238470.77662113612
1.1266527208342404e-05,5695030877.686228,172361.4564952878,238431.66554702545
1.1344662246669353e-05,5617618262.815539,172356.46849513528,238392.29895560147
1.1423339163083593e-05,5541262943.4572315,172351.44633999723,238352.6752825389
1.1502561715590133e-05,5465950442.825874,172346.38979902884,238312.7929553426
1.1582333688256206e-05,5391666482.608616,172341.29863986705,238272.65039332438
1.166265889139221e-05,5318396980.242257,172336.17262862078,238232.24600757984
1.174354116173351e-05,5246128046.22807,172331.0115298618,238191.57820096504
1.1824984362623906e-05,5174845981.4830885,172325.81510661502,238150.64536807363
1.1906992384199958e-05,5104537274.728104,172320.58312034904,238109.4458952145
1.1989569143576995e-05,5035188599.911175,172315.3153309664,238067.97816038932
1.2072718585036032e-05,4966786813.666812,172310.01149679412,238026.24053326983
1.215644468021235e-05,4899318952.809707,172304.6713745737,237984.2313751766
1.2240751428285014e-05,4832772231.863185,172299.29471945172,237941.9490390572
1.2325642856168063e-05,4767134040.621249,172293.88128496963,237899.39186946457
1.2411123018702786e-05,4702391941.74431,172288.43082305428,237856.55820253651
1.2497195998851315e-05,4638533668.387898,172282.94308400765,237813.446365974
1.2583865907891838e-05,4575547121.863699,172277.41781649715,237770.05467902153
1.2671136885614768e-05,4513420369.333006,172271.85476754545,237726.38145244593
1.2759013100520673e-05,4452141641.5315,172266.25368252036,237682.42498851707
1.2847498750019192e-05,4391699330.525559,172260.61430512488,237638.18358098806
1.293659806062973e-05,4332081987.499063,172254.93637738682,237593.6555150754
1.302631528818312e-05,4273278320.570841,172249.21963964883,237548.83906744068
1.3116654718025127e-05,4215277192.641817,172243.46383055783,237503.732506171
1.320762066522091e-05,4158067619.2719455,172237.66868705483,237458.33409076137
1.329921747476136e-05,4101638766.5860186,172231.83394436457,237412.6420720958
1.3391449521770411e-05,4045979949.2084875,172225.95933598498,237366.65469243017
1.3484321211714243e-05,3991080628.2263384,172220.04459367672,237320.37018537443
1.3577836980611487e-05,3936930409.180207,172214.08944745272,237273.7867758758
1.3672001295245333e-05,3883519040.082778,172208.0936255674,237226.90268020175
1.3766818653376661e-05,3830836409.4646463,172202.05685450623,237179.71610592428
1.3862293583959107e-05,3778872544.4467444,172195.97885897482,237132.2252519026
1.3958430647355157e-05,3727617608.8394465,172189.85936188832,237084.42830826924
1.4055234435554201e-05,3677061901.2675395,172183.6980843605,237036.32345641372
1.4152709572391644e-05,3627195853.3211427,172177.494745693,236987.90886896805
1.4250860713769989e-05,3578010027.7317796,172171.24906336423,236939.182709792
1.4349692547881001e-05,3529495116.573693,172164.96075301856,236890.1431339598
1.4449209795429862e-05,3481641939.489631,172158.62952845523,236840.78828774567
1.4549417209860436e-05,3434441441.941188,172152.25510161722,236791.1163086113
1.4650319577582535e-05,3387884693.4829435,172145.83718258026,236741.12532519267
1.4751921718200321e-05,3341962886.060495,172139.37547954143,236690.81345728802
1.4854228484742742e-05,3296667332.33163,172132.86969880806,236640.17881584566
1.4957244763895103e-05,3251989464.010747,172126.31954478644,236589.21950295308
1.506097547623272e-05,3207920830.235791,172119.72471997034,236537.93361182514
1.5165425576455703e-05,3164453095.9577885,172113.08492492978,236486.31922679464
1.527060005362587e-05,3121578040.3522944,172106.3998582993,236434.37442330105
1.537650393140479e-05,3079287555.2528257,172099.6692167669,236382.09726788235
1.548314226829401e-05,3037573643.605594,172092.8926950618,236329.48581816457
1.55905201578764e-05,2996428417.9456363,172086.06998594356,236276.53812285472
1.5698642729059714e-05,2955844098.8936763,172079.20078018974,236223.25222173112
1.580751514632131e-05,2915813013.6737747,172072.28476658463,236169.62614563742
1.59171426099551e-05,2876327594.651158,172065.32163190722,236115.65791647448
1.6027530356319663e-05,2837380377.890275,172058.3110609194,236061.34554719442
1.6138683658088647e-05,2798964001.7324686,172051.2527363541,236006.6870417948
1.6250607824502337e-05,2761071205.393339,172044.1463389033,235951.6803953127
1.6363308201621517e-05,2723694827.5791764,172036.991547206,235896.32359382047
1.6476790172582567e-05,2686827805.122551,172029.78803783626,235840.61461442118
1.6591059157854848e-05,2650463171.6364503,172022.53548529083,235784.55142524495
1.6706120615499345e-05,2614594056.187062,172015.2335619774,235728.13198544594
1.6821980041429646e-05,2579213681.9845805,172007.8819382018,235671.3542452
1.6938642969674172e-05,2544315365.0921745,172000.48028215632,235614.2161457023
1.70561149726408e-05,2509892513.152464,171993.02825990692,235556.71561916667
1.7174401661382735e-05,2475938624.131669,171985.5255353809,235498.85058882428
1.7293508685866777e-05,2442447285.080819,171977.97177035475,235440.6189689243
1.741344173524308e-05,2409412170.914068,171970.36662444126,235382.01866473397
1.75342065381168e-05,2376827043.203762,171962.7097550772,235323.0475725401
1.7655808862821963e-05,2344685748.9919524,171955.00081751065,235263.70357965102
1.7778254517696695e-05,2312982219.618356,171947.2394647882,235203.98456439903
1.7901549351360958e-05,2281710469.564246,171939.42534774245,235143.88839614353
1.802569925299562e-05,2250864595.3123446,171931.55811497904,235083.41293527564
1.8150710152624027e-05,2220438774.2222295,171923.63741286393,235022.5560332221
1.827658802139499e-05,2190427263.4212995,171915.66288551042,234961.3155324507
1.8403338871868253e-05,2160824398.710821,171907.63417476628,234899.68926647704
1.853096875830141e-05,2131624593.4871244,171899.5509202007,234837.67505987064
1.8659483776939382e-05,2102822337.67746,171891.4127590913,234775.2707282626
1.8788890066305304e-05,2074412196.690593,171883.21932641085,234712.47407835402
1.891919380749403e-05,2046388810.381662,171874.97025481437,234649.28290792514
1.905040122446707e-05,2018746892.031372,171866.6651746257,234585.69500584496
1.9182518584350182e-05,1991481227.3390648,171858.30371382428,234521.70815208185
1.931555219773243e-05,1964586673.4297235,171849.8854980319,234457.32011771502
1.9449508418967882e-05,1938058157.8744905,171841.41015049923,234392.52866494664
1.9584393646478862e-05,1911890677.7247326,171832.87729209237,234327.33154711468
1.972021432306185e-05,1886079298.5592434,171824.2865412795,234261.72650870716
1.9856976936194906e-05,1860619153.5446444,171815.63751411712,234195.71128537614
1.9994688018347893e-05,1835505442.508541,171806.92982423672,234129.28360395387
2.013335414729415e-05,1810733431.0255318,171798.16308283093,234062.4411824687
2.0272981946425015e-05,1786298449.515628,171789.33689863977,233995.18173016194
2.0413578085065862e-05,1762195892.3551614,171780.4508779372,233927.50294750725
2.0555149278794996e-05,1738421216.9997785,171771.50462451694,233859.40252622767
2.0697702289764078e-05,1714969943.1195757,171762.4977396788,233790.87814931714
2.0841243927021474e-05,1691837651.7459888,171753.42982221488,233721.92749106034
2.0985781046837137e-05,1669019984.4305012,171744.30046839526,233652.54821705454
2.113132055303044e-05,1646512642.414779,171735.10927195437,233582.73798423246
2.1277869397299598e-05,1624311385.8123043,171725.85582407663,233512.4944408854
2.142543457955405e-05,1602412032.8011258,171716.53971338246,233441.81522668796
2.1574023148248482e-05,1580810458.8277905,171707.16052591402,233370.6979727234
2.1723642200719834e-05,1559502595.8220925,171697.71784512117,233299.14030151023
2.187429888352594e-05,1538484431.4227004,171688.2112518469,233227.13982702928
2.2026000392787276e-05,1517752008.2133002,171678.64032431328,233154.69415475242
2.217875397453028e-05,1497301422.9693236,171669.0046381069,233081.80088167192
2.2332566925033847e-05,1477128825.9149127,171659.30376616455,233008.45759633047
2.2487446591177474e-05,1457230419.9901645,171649.53727875862,232934.66187885345
2.264340037079253e-05,1437602460.12835,171639.7047434827,232860.4113009805
2.280043571301526e-05,1418241252.5431252,171629.80572523692,232785.70342609976
2.295856011864297e-05,1399143154.0254405,171619.83978621327,232710.53580928198
2.3117781140491912e-05,1380304571.250178,171609.8064858811,232634.90599731705
2.327810638375843e-05,1361721960.0922225,171599.70538097218,232558.81152874924
2.3439543506381845e-05,1343391824.9519858,171589.5360254661,232482.24993391702
2.3602100219410613e-05,1325310718.0901153,171579.29797057534,232405.21873499057
2.3765784287370264e-05,1307475238.9714017,171568.9907647304,232327.7154460124
2.393060352863461e-05,1289882033.6176143,171558.61395356493,232249.73757293881
2.4096565815799048e-05,1272527793.969264,171548.16707990077,232171.28261368207
2.4263679076056442e-05,1255409257.2561235,171537.6496837328,232092.34805815385
2.4431951291576115e-05,1238523205.37633,171527.06130221408,232012.9313883103
2.4601390499884717e-05,1221866464.284082,171516.4014696406,231933.0300781977
2.4772004794250543e-05,1205435903.3856544,171505.66971743625,231852.64159399987
2.49438023240697e-05,1189228434.9437819,171494.86557413737,231771.7633940858
2.511679129525577e-05,1173241013.4901283,171483.98856537786,231690.3929290603
2.5290979970631356e-05,1157470635.2458997,171473.03821387363,231608.52764181365
2.5466376670323177e-05,1141914337.5503235,171462.01403940737,231526.16496757453
2.564298977215905e-05,1126569198.297047,171450.91555881317,231443.30233396255
2.5820827712068485e-05,1111432335.378189,171439.74228596105,231359.9371610434
2.5999898984485198e-05,1096500906.1360946,171428.49373174165,231276.06686138452
2.618021214275328e-05,1081772106.8225358,171417.16940405042,231191.68884011157
2.6361775799535328e-05,1067243172.0654011,171405.76880777252,231106.80049496793
2.654459862722423e-05,1052911374.3426338,171394.29144476683,231021.3992163738
2.6728689358357e-05,1038774023.4634519,171382.7368138505,230935.48238748725
2.691405678603231e-05,1024828466.0566182,171371.10441078333,230849.0473842669
2.7100709764330054e-05,1011072085.0657971,171359.39372825198,230762.09157553533
2.7288657208734706e-05,997502299.2517651,171347.6042558542,230674.61232304442
2.7477908096560728e-05,984116562.7015164,171335.73548008324,230586.6069815422
2.7668471467381805e-05,970912364.3440399,171323.78688431173,230498.07289883983
2.7860356423462197e-05,957887227.4727947,171311.75794877607,230409.00741588205
2.805357213019193e-05,945038709.2746825,171299.64815056042,230319.40786681676
2.8248127816524154e-05,932364400.3655353,171287.45696358077,230229.27157906775
2.8444032775416395e-05,919861924.3319154,171275.18385856916,230138.59587340863
2.8641296364274e-05,907528937.279263,171262.82830305732,230047.37806403683
2.8839928005397536e-05,895363127.3861791,171250.38976136094,229955.61545865095
2.9039937186432393e-05,883362214.4648825,171237.86769456358,229863.3053585284
2.9241333460822425e-05,871523949.527637,171225.26156050037,229770.4450586047
2.9444126448265793e-05,859846114.3591826,171212.5708137421,229677.03184755484
2.964832583517494e-05,848326521.0949762,171199.7949055789,229583.063007875
2.9853941375138777e-05,836963011.8052697,171186.93328400413,229488.53581596728
3.0060982889389033e-05,825753458.084842,171173.98539369824,229393.44754222495
3.0269460267268906e-05,814695760.6484103,171160.95067601226,229297.79545111873
3.0479383466705893e-05,803787848.9315351,171147.82856895178,229201.57680128678
3.069076251468695e-05,793027680.6970571,171134.6185071606,229104.78884562364
3.0903607507737935e-05,782413241.6468737,171121.31992190427,229007.42883137256
3.111792861240534e-05,771942545.0390973,171107.9322410538,228909.49400021858
3.133373606574244e-05,761613631.3104092,171094.45488906925,228810.98158838373
3.155104017579773e-05,751424567.7036469,171080.88728698358,228711.88882672312
3.17698513221078e-05,741373447.9004463,171067.22885238574,228612.2129408234
3.199017995619263e-05,731458391.6589729,171053.47899940464,228511.95115110255
3.221203660205527e-05,721677544.4565753,171039.6371386925,228411.10067291104
3.243543185668407e-05,712029077.137381,171025.7026774083,228309.6587166354
3.266037639055929e-05,702511185.5646871,171011.67501920144,228207.62248780226
3.288688094816233e-05,693122090.278157,170997.55356419506,228104.98918718542
3.3114956348489396e-05,683860036.1556772,170983.33770896963,228001.7560109137
3.3344613485567785e-05,674723292.0798962,170969.02684654624,227897.9201505806
3.3575863328976684e-05,665710150.6092932,170954.62036637013,227793.47879335622
3.380871692437096e-05,656818927.6537874,170940.11765429407,227688.42912209986
3.4043185394008514e-05,648047962.1547948,170925.51809256172,227582.76831547573
3.4279279937282036e-05,639395615.7696468,170910.82105979102,227476.49354806892
3.451701183125338e-05,630860272.5603764,170896.02593095766,227369.60199050442
3.475639243119279e-05,622440338.6867298,170881.1320773783,227262.09080956684
3.499743317112071e-05,614134242.1034298,170866.1388666941,227153.9571683229
3.5240145564354496e-05,605940432.2615507,170851.04566285375,227045.19822624463
3.548454120405777e-05,597857379.8140287,170835.85182609726,226935.81113933527
3.573063176379479e-05,589883576.3251697,170820.55671293894,226825.7930602565
3.5978428998087366e-05,582017533.9841818,170805.15967615088,226715.14113845755
3.6227944742977e-05,574257785.3225968,170789.66006474625,226603.85252030593
3.64791909165896e-05,566602882.9356047,170774.05722396256,226491.92434922047
3.673217951970532e-05,559051399.2071728,170758.35049524516,226379.35376580583
3.698692263633122e-05,551601926.0389708,170742.53921623048,226266.13790798912
3.724343243427905e-05,544253074.5829774,170726.6227207293,226152.27391115754
3.750172116574582e-05,537003474.9777877,170710.60033871012,226037.75890829923
3.776180116789967e-05,529851776.0885045,170694.4713962826,225922.59003014473
3.8023684863468506e-05,522796645.25022775,170678.23521568085,225806.76440531138
3.828738476133402e-05,515836768.0150302,170661.89111524672,225690.27916044852
3.8552913457128534e-05,508970847.9024346,170645.43840941324,225573.13142038518
3.882028363383727e-05,502197606.1532793,170628.876408688,225455.3183082799
3.908950806240351e-05,495515781.48699284,170612.20441963652,225336.83694577197
3.9360599602339245e-05,488924129.8621638,170595.42174486571,225217.68445313466
3.963357120233878e-05,482421424.2404254,170578.5276830072,225097.8579494305
3.990843590089785e-05,476006454.3535477,170561.5215287009,224977.35455266837
4.018520682693576e-05,469678026.47375184,170544.4025725783,224856.1713799628
4.046389720042317e-05,463434963.1871465,170527.17010124619,224734.30554769444
4.0744520333012844e-05,457276103.1702982,170509.82339726985,224611.75417167362
4.102708962867618e-05,451200300.9698371,170492.36173915688,224488.5143673048
4.131161858434276e-05,445206426.7851139,170474.78440134058,224364.5832497534
4.159812079054573e-05,439293366.25380707,170457.09065416356,224239.95793411453
4.188660993207025e-05,433460020.24049914,170439.2797638614,224114.63553558406
4.217709978860784e-05,427705304.6281237,170421.35099254624,223988.61316963076
4.246960423541388e-05,422028150.1122989,170403.30359819042,223861.8879521713
4.2764137243971056e-05,416427501.9984548,170385.13683461034,223734.45699974656
4.3060712882656014e-05,410902320.0017673,170366.84995144999,223606.31742970046
4.335934531741202e-05,405451578.049811,170348.44219416496,223477.4663603603
4.3660048812424906e-05,400074264.0879418,170329.91280400613,223347.9009112193
4.396283773080512e-05,394769379.88732374,170311.2610180035,223217.61820312103
4.4267726535273046e-05,389535940.8556118,170292.4860689502,223086.61535844594
4.457472978885053e-05,384372975.850207,170273.58718538642,222954.88950129974
4.48838621555558e-05,379279526.9940942,170254.56359158346,222822.43775770394
4.5195138401104566e-05,374254649.49418336,170235.4145075276,222689.25725578787
4.5508573393614604e-05,369297411.4621626,170216.13914890448,222555.3451259837
4.582418210431668e-05,364406893.7377854,170196.73672708301,222420.69850122195
4.614197960826888e-05,359582189.7146029,170177.20644909985,222285.31451713067
4.6461981085077444e-05,354822405.1680632,170157.5475176434,222149.19031223518
4.678420181962103e-05,350126658.0859895,170137.75913103836,222012.32302816072
4.7108657202781504e-05,345494078.5013609,170117.84048323004,221874.70980983647
4.743536273217879e-05,340923808.3274002,170097.79076376892,221736.3478057021
4.7764334012910794e-05,336415001.1949226,170077.60915779497,221597.23416791568
4.80955867582995e-05,331966822.2918999,170057.29484602262,221457.36605256435
4.8429136790640704e-05,327578448.2052444,170036.847004725,221316.74061987616
4.876500004196058e-05,323249066.7647415,170016.26480571902,221175.35503443424
4.910319255477586e-05,318977876.8891412,169995.5474163502,221033.20646539325
4.944373048286093e-05,314764088.43434,169974.6939994773,220890.29208669713
4.978663009201857e-05,310606922.04366356,169953.7037134577,220746.60907729957
5.013190776085773e-05,306505609.00018287,169932.57571213215,220602.15462138527
5.047957998157505e-05,302459391.0810722,169911.3091448101,220456.9259085952
5.0829663360743395e-05,298467520.4139475,169889.90315625494,220310.92013425098
