a,H,c_s,integrand
3.361473307901158e-06,63085433702.769264,172868.37099211087,242508.5820341437
3.384785624189126e-06,62222037752.164,172866.8697056383,242496.34783070695
3.40825961485048e-06,61370475922.56398,172865.35804704242,242484.0302753012
3.431896401120988e-06,60530585887.00089,172863.83594493935,242471.62881062165
3.455697112012368e-06,59702207545.969376,172862.3033274577,242459.14287578152
3.479662884366202e-06,58885182996.85615,172860.7601222354,242446.57190629054
3.503794862908223e-06,58079356503.78885,172859.20625641634,242433.9153340344
3.528094200303006e-06,57284574467.89795,172857.64165664697,242421.17258725248
3.552562057209042e-06,56500685397.98642,172856.06624907322,242408.3430905177
3.577199602334158e-06,55727539881.60337,172854.47995933672,242395.4262647143
3.6020080124913327e-06,54964990556.51443,172852.88271257188,242382.42152701673
3.626988472654914e-06,54212892082.56299,172851.2744334022,242369.32829086803
3.6521421760172386e-06,53471101113.91762,172849.65504593682,242356.14596595732
3.6774703240456105e-06,52739476271.70114,172848.0244737673,242342.8739581996
3.7029741265396704e-06,52017878116.99582,172846.38263996388,242329.51166971223
3.728654801689201e-06,51306169124.217705,172844.72946707223,242316.05849879363
3.7545135761323264e-06,50604213654.85673,172843.06487710978,242302.51383990148
3.7805516850140877e-06,49911877931.57811,172841.38879156206,242288.87708362984
3.806770372045418e-06,49229030012.67934,172839.7011313796,242275.14761668738
3.833170889562593e-06,48555539766.895836,172838.0018169738,242261.32482187496
3.859754498587027e-06,47891278848.55453,172836.2907682136,242247.40807806293
3.886522468885487e-06,47236120673.06804,172834.56790442186,242233.3967601683
3.913476079030764e-06,46589940392.76439,172832.83314437166,242219.29023913306
3.940616616462756e-06,45952614873.04873,172831.08640628256,242205.08788190034
3.9679453775499475e-06,45324022668.89282,172829.32760781705,242190.7890513921
3.995463667651314e-06,44704044001.647285,172827.5566660766,242176.3931064862
4.02317280117869e-06,44092560736.171394,172825.77349759807,242161.89940199297
4.051074101659567e-06,43489456358.2767,172823.97801835003,242147.30728863258
4.079168901800297e-06,42894615952.48112,172822.1701437287,242132.61611301146
4.107458543549731e-06,42307926180.06822,172820.3497885542,242117.82521759893
4.135944378163335e-06,41729275257.44711,172818.51686706697,242102.93394070404
4.164627766267749e-06,41158552934.809204,172816.6712929236,242087.9416164519
4.19351007792576e-06,40595650475.07864,172814.81297919294,242072.84757476006
4.222592692701727e-06,40040460633.15183,172812.94183835236,242057.65114131494
4.251876999727493e-06,39492877635.42101,172811.05778228372,242042.35163754766
4.281364397768753e-06,38952797159.57895,172809.1607222693,242026.9483806107
4.311056295291851e-06,38420116314.70164,172807.25056898795,242011.4406833534
4.340954110531035e-06,37894733621.60416,172805.32723251102,241995.82785429835
4.371059271556218e-06,37376548993.46564,172803.39062229823,241980.1091976167
4.401373216341211e-06,36865463716.720116,172801.44064719375,241964.2840131045
4.431897392832382e-06,36361380432.210434,172799.47721542194,241948.35159615777
4.462633259017807e-06,35864203116.60057,172797.5002345833,241932.31123774857
4.493582282996924e-06,35373837064.04268,172795.5096116504,241916.16222440018
4.524745943050678e-06,34890188868.09575,172793.50525296346,241899.9038381621
4.556125727712113e-06,34413166403.89287,172791.4870642264,241883.5353565866
4.587723135837447e-06,33942678810.553585,172789.45495050264,241867.0560527023
4.619539676677694e-06,33478636473.836617,172787.40881621037,241850.4651949905
4.6515768699507635e-06,33020951009.03113,172785.3485651189,241833.76204735975
4.683836245914035e-06,32569535244.08315,172783.27410034393,241816.9458691206
4.716319345437432e-06,32124303202.95358,172781.1853243433,241800.0159149607
4.749027720077037e-06,31685170089.204178,172779.0821389127,241782.97143491972
4.781962932149227e-06,31252052269.808792,172776.96444518125,241765.81167436356
4.815126554805271e-06,30824867259.1873,172774.8321436069,241748.53587395928
4.84852017210646e-06,30403533703.458744,172772.68513397232,241731.14326964944
4.882145379099782e-06,29987971364.90999,172770.52331538015,241713.63309262687
4.916003781894134e-06,29578101106.677673,172768.34658624852,241696.0045693082
4.950096997737016e-06,29173844877.64083,172766.15484430664,241678.25692130913
4.98442665509176e-06,28775125697.520924,172763.94798659006,241660.38936541748
5.018994393715332e-06,28381867642.18577,172761.72590943635,241642.4011135685
5.053801864736676e-06,27993995829.15538,172759.48850848005,241624.2913728178
5.088850730735563e-06,27611436403.30704,172757.2356786485,241606.05934531576
5.1241426658219776e-06,27234116522.77668,172754.96731415682,241587.70422828148
5.159679355716107e-06,26861964345.053257,172752.6833085033,241569.225213976
5.195462497828878e-06,26494909013.26402,172750.3835544648,241550.62148967662
5.231493801343017e-06,26132880642.64841,172748.06794409163,241531.8922376501
5.2677749872946495e-06,25775810307.217857,172745.73636870313,241513.0366351262
5.30430778865558e-06,25423630026.597485,172743.38871888266,241494.0538542711
5.341093950416024e-06,25076272753.049603,172741.02488447275,241474.94306216107
5.3781352296679465e-06,24733672358.675026,172738.64475457018,241455.70342075528
5.415433395689001e-06,24395763622.789745,172736.24821752115,241436.33408686946
5.452990230027071e-06,24062482219.4748,172733.8351609163,241416.8342121487
5.490807526585336e-06,23733764705.297516,172731.4054715856,241397.20294304052
5.528887091707938e-06,23409548507.201168,172728.9590355936,241377.43942076812
5.567230744266285e-06,23089771910.560516,172726.4957382341,241357.5427813032
5.6058403157459485e-06,22774374047.401314,172724.01546402532,241337.51215533857
5.644717650334129e-06,22463294884.78182,172721.51809670453,241317.3466682612
5.683864605007711e-06,22156475213.333862,172719.00351922325,241297.04544012476
5.723283049621991e-06,21853856635.960724,172716.4716137417,241276.6075856223
5.7629748670000145e-06,21555381556.69016,172713.92226162393,241256.03221405894
5.802941953022482e-06,21260993169.680855,172711.35534343234,241235.3184293242
5.843186216718284e-06,20970635448.379684,172708.77073892258,241214.46532986444
5.883709580355713e-06,20684253134.827435,172706.16832703818,241193.4720086555
5.924513979534298e-06,20401791729.11138,172703.5479859052,241172.33755317447
5.965601363277239e-06,20123197478.9629,172700.90959282688,241151.0610453727
6.006973694124478e-06,19848417369.497902,172698.25302427827,241129.64156164703
6.0486329482264615e-06,19577399113.09769,172695.5781559008,241108.07817281305
6.090581115438558e-06,19310091139.42876,172692.8848624967,241086.36994407602
6.132820199416077e-06,19046442585.599884,172690.17301802366,241064.51593500387
6.175352217709952e-06,18786403286.4543,172687.44249558932,241042.51519949822
6.218179201863129e-06,18529923764.994743,172684.6931674454,241020.36678576723
6.2613031975076355e-06,18276955222.940025,172681.92490498253,240998.06973629686
6.304726264462256e-06,18027449531.411465,172679.13757872424,240975.6230878225
6.3484504768309e-06,17781359221.74711,172676.33105832158,240953.02587130148
6.392477923101697e-06,17538637476.441795,172673.50521254714,240930.27711188386
6.436810706246776e-06,17299238120.211514,172670.65990928956,240907.3758288849
6.48145094382269e-06,17063115611.180761,172667.7950155477,240884.3210357559
6.5264007680715355e-06,16830225032.190777,172664.9103974246,240861.11174005613
6.5716623260228225e-06,16600522082.226807,172662.00592012206,240837.74694342483
6.617237779596058e-06,16373963067.963064,172659.08144793432,240814.22564155151
6.663129305703981e-06,16150504895.423988,172656.13684424243,240790.54682414827
6.709339096356516e-06,15930105061.759914,172653.17197150824,240766.70947492128
6.755869358765502e-06,15712721647.135422,172650.18669126835,240742.71257154137
6.802722315450147e-06,15498313306.72895,172647.1808641281,240718.555085616
6.84990020434316e-06,15286839262.842531,172644.15434975564,240694.23598266035
6.897405278897616e-06,15078259297.119766,172641.10700687557,240669.7542220683
6.945239808194625e-06,14872533742.870377,172638.0386932631,240645.10875708412
6.993406077051736e-06,14669623477.500103,172634.94926573767,240620.29853477344
7.041906386132048e-06,14469489915.044762,172631.83858015685,240595.32249599413
7.090743052054072e-06,14272094998.806719,172628.70649141003,240570.17957536792
7.139918407502411e-06,14077401194.09222,172625.55285341223,240544.8687012514
7.189434801339212e-06,13885371481.048443,172622.37751909764,240519.3887957065
7.239294598716329e-06,13695969347.598959,172619.18034041335,240493.73877447264
7.289500181188268e-06,13509158782.47633,172615.96116831302,240467.91754693657
7.3400539468259645e-06,13324904268.349937,172612.71985275036,240441.92401610466
7.390958310331365e-06,13143170775.048223,172609.45624267255,240415.75707857296
7.4422157031527315e-06,12963923752.87419,172606.17018601397,240389.41562449848
7.493828573600735e-06,12787129126.0126,172602.8615296895,240362.89853757035
7.54579938696549e-06,12612753286.027267,172599.5301195879,240336.2046949807
7.598130625634265e-06,12440763085.448025,172596.17580056537,240309.3329673957
7.65082478921002e-06,12271125831.445684,172592.7984164386,240282.28221892632
7.703884394630835e-06,12103809279.59355,172589.39780997834,240255.05130709973
7.757311976290156e-06,11938781627.714617,172585.97382290242,240227.63908282976
7.811110086157828e-06,11776011509.813353,172582.52629586917,240200.04439038836
7.865281293901953e-06,11615467990.090803,172579.05506847045,240172.2660673764
7.919828187011661e-06,11457120557.041618,172575.55997922484,240144.3029446945
7.974753370920737e-06,11300939117.6321,172572.04086557066,240116.1538465144
8.030059469132036e-06,11146893991.558355,172568.49756385922,240087.8175902496
8.085749123342761e-06,10994955905.583227,172564.92990934756,240059.29298652674
8.141824993570677e-06,10845095987.950777,172561.33773619164,240030.57883915654
8.1982897582812e-06,10697285762.877419,172557.72087743916,240001.67394510467
8.255146114515303e-06,10551497145.118849,172554.0791650224,239972.57709446317
8.312396778018303e-06,10407702434.61153,172550.4124297513,239943.28707042136
8.370044483369616e-06,10265874311.18753,172546.720501306,239913.80264923724
8.428091984113402e-06,10125985829.361937,172543.0032082296,239884.1226002081
8.486542052890064e-06,9988010413.191916,172539.26037792125,239854.24568564267
8.54539748156864e-06,9851921851.206394,172535.4918366283,239824.17066083167
8.604661081380192e-06,9717694330.741615,172531.69740943937,239793.89530335163
8.664335683052127e-06,9585302615.006466,172527.87692027667,239763.4117942018
8.724424136943362e-06,9454721246.909325,172524.03019188874,239732.72640157057
8.784929313180443e-06,9325925423.730093,172520.1570458428,239701.8378524237
8.845854101794668e-06,9198890682.889572,172516.2573025173,239670.7448665664
8.907201412860168e-06,9073592897.282463,172512.33078109432,239639.44615661475
8.968974176632872e-06,8950008270.674574,172508.37729955203,239607.9404279675
9.03117534369043e-06,8828113333.163197,172504.39667465683,239576.2263787775
9.093807885073185e-06,8707884936.699617,172500.3887219558,239544.30269992384
9.156874792426123e-06,8589300250.673118,172496.3532557689,239512.16807498314
9.220379078141734e-06,8472336757.555677,172492.29008918116,239479.82118020186
9.284323775503857e-06,8356972248.606479,172488.19903403486,239447.2606844678
9.34871193883261e-06,8243184819.635197,172484.07990092158,239414.48524928265
9.413546643630304e-06,8130952866.823475,172479.93249917444,239381.49352873384
9.478830986728321e-06,8020255082.603828,172475.75663685982,239348.28416946655
9.544568086434988e-06,7911070451.595151,172471.5521207697,239314.8558106563
9.610761082684562e-06,7803378246.593826,172467.31875641318,239281.20708398125
9.677413137187252e-06,7697158024.619899,172463.05634800883,239247.33661359444
9.744527433580196e-06,7592389623.017597,172458.76469847606,239213.2430160967
9.812107177579463e-06,7489053155.609443,172454.4436094274,239178.9249005093
9.880155597133326e-06,7387129008.902774,172450.09288115974,239144.38086824628
9.948675942576273e-06,7286597838.3488455,172445.7123126464,239109.6095130879
1.001767148678443e-05,7187440564.65274,172441.30170152875,239074.60942115344
1.0087145525331718e-05,7089638370.134423,172436.86084410758,239039.3791708743
1.0157101376647436e-05,6993172695.139258,172432.3895353349,239003.9173329673
1.0227542382174603e-05,6898025234.498241,172427.88756880534,238968.22247040799
1.029847190652972e-05,6804177934.036368,172423.3547367477,238932.29313840417
1.036989333766332e-05,6711612987.129351,172418.7908300163,238896.12788436987
1.0441810087021962e-05,6620312831.307159,172414.1956380824,238859.7252478986
1.0514225589711008e-05,6530260144.904613,172409.56894902544,238823.0837607377
1.058714330465887e-05,6441437843.757478,172404.91054952441,238786.20194676222
1.0660566714782057e-05,6353829077.94438,172400.2202248491,238749.0783219494
1.0734499327151706e-05,6267417228.572962,172395.49775885112,238711.71139435258
1.0808944673160928e-05,6182185904.610573,172390.74293395528,238674.09966407652
1.0883906308693652e-05,6098118939.758069,172385.95553115036,238636.24162325135
1.0959387814294309e-05,6015200389.366872,172381.13532998055,238598.13575600812
1.1035392795339019e-05,5933414527.397981,172376.282108536,238559.7805384533
1.1111924882207635e-05,5852745843.4230795,172371.3956434441,238521.1744386447
1.1188987730457323e-05,5773179039.666424,172366.47570986015,238482.31591656615
1.1266585020996987e-05,5694699028.087698,172361.52208145845,238443.2034241041
1.1344720460263275e-05,5617290927.504543,172356.53453042268,238403.8354050222
1.142339778039743e-05,5540940060.754913,172351.51282743705,238364.21029493865
1.150262073942374e-05,5465631951.898035,172346.45674167687,238324.32652130182
1.158239312142886e-05,5391352323.454137,172341.36604079904,238284.18250336635
1.1662718736742736e-05,5318087093.681673,172336.2404909328,238243.7766521707
1.1743601422120426e-05,5245822373.892303,172331.0798566702,238203.10737051326
1.1825045040925548e-05,5174544465.802344,172325.8839010567,238162.17305292992
1.1907053483314626e-05,5104239858.920908,172320.65238558137,238120.9720856714
1.1989630666423093e-05,5034895227.973563,172315.38507016757,238079.50284668084
1.20727805345522e-05,4966497430.361681,172310.08171316315,238037.7637055713
1.2156507059357604e-05,4899033503.656295,172304.74207133058,237995.75302360425
1.22408142400389e-05,4832490663.126693,172299.36589983755,237953.4691536681
1.2325706103530785e-05,4766856299.3026285,172293.95295224682,237910.91044025632
1.2411186704695353e-05,4702117975.570178,172288.5029805065,237868.0752194464
1.2497260126515692e-05,4638263425.800572,172283.01573494019,237824.96181887944
1.2583930480291088e-05,4575280552.0114,172277.49096423681,237781.5685577391
1.267120190583319e-05,4513157422.060178,172271.92841544084,237737.89374673172
1.2759078571663958e-05,4451882267.369263,172266.32783394202,237693.93568806606
1.2847564675214574e-05,4391443480.682298,172260.68896346533,237649.69267543367
1.2936664443026125e-05,4331829613.851141,172255.01154606085,237605.1629939895
1.3026382130951287e-05,4273029375.6534505,172249.29532209344,237560.34492033292
1.311672202435781e-05,4215031629.6399364,172243.54003023249,237515.2367224891
1.3207688438333002e-05,4157825392.011437,172237.7454074416,237469.83665989022
1.3299285717890042e-05,4101399829.524849,172231.9111889682,237424.14298335742
1.3391518238175319e-05,4045744257.4280534,172226.03710833305,237378.1539350834
1.3484390404677617e-05,3990848137.4229264,172220.12289731987,237331.86774861475
1.3577906653438333e-05,3936701075.6565623,172214.16828596464,237285.28264883472
1.3672071451263572e-05,3883292820.739797,172208.1730025451,237238.39685194677
1.3766889295937301e-05,3830613261.79317,172202.13677357015,237191.20856545834
1.3862364716436389e-05,3778652426.5194755,172196.05932376892,237143.71598816424
1.3958502273146727e-05,3727400479.302973,172189.94037608022,237095.91731013183
1.4055306558081265e-05,3676847719.3344717,172183.77965164173,237047.81071268514
1.4152782195099137e-05,3626984578.762348,172177.57686977903,236999.39436839093
1.4250933840126737e-05,3577801620.8687387,172171.33174799464,236950.6664410427
1.4349766181379886e-05,3529289538.270949,172165.04400195726,236901.62508564844
1.4449283939587991e-05,3481439151.147341,172158.7133454905,236852.26844841635
1.4549491868219305e-05,3434241405.4877944,172152.33949056195,236802.5946667405
1.4650394753708204e-05,3387687371.3679194,172145.92214727198,236752.60186919037
1.475199741568358e-05,3341768241.247212,172139.46102384257,236702.2881754964
1.485430470719928e-05,3296475328.290311,172132.95582660608,236651.6516965394
1.4957321514965692e-05,3251800064.7115216,172126.4062599939,236600.69053433844
1.5061052759583373e-05,3207734000.1418414,172119.81202652518,236549.40278204042
1.5165503395777861e-05,3164268800.018597,172113.17282679531,236497.78652390893
1.5270678412636575e-05,3121396243.996971,172106.4883594646,236445.83983531507
1.537658283384687e-05,3079108224.3835397,172099.75832124654,236393.56078272688
1.5483221717936234e-05,3037396744.5910916,172092.98240689657,236340.94742370126
1.5590600158513684e-05,2996253917.614845,172086.16030920012,236287.997806875
1.569872328451329e-05,2955671964.5293946,172079.291718961,236234.70997195636
1.5807596260438914e-05,2915643213.006458,172072.37632498995,236181.0819497184
1.5917224286611144e-05,2876160095.85278,172065.41381409246,236127.11176199114
1.6027612599415444e-05,2837215149.568276,172058.40387105706,236072.79742165553
1.6138766471552504e-05,2798801012.923793,172051.3461786436,236018.1369326376
1.6250691212289854e-05,2760910425.5585465,172044.24041757107,235963.12828990284
1.6363392167715717e-05,2723536226.5966344,172037.0862665056,235907.76947945132
1.6476874720994093e-05,2686671353.2827115,172029.88340204855,235852.05847831376
1.6591144292622156e-05,2650308839.6362033,172022.63149872422,235795.99325454768
1.67062063406889e-05,2614441815.124166,172015.33022896785,235739.57176723413
1.6822066361136112e-05,2579063503.35217,172007.97926311326,235682.79196647563
1.6938729888020618e-05,2544167220.7733364,172000.5782693805,235625.65179339374
1.7056202493778876e-05,2509746375.4149046,171993.12691386373,235568.14918012824
1.7174489789492894e-05,2475794465.622434,171985.6248605187,235510.28204983636
1.7293597425158455e-05,2442305078.821102,171978.07177115013,235452.04831669247
1.741353108995492e-05,2409271890.294079,171970.46730539962,235393.4458858889
1.753429651251683e-05,2376688661.9776735,171962.81112073263,235334.47265363744
1.765589946120781e-05,2344549241.272914,171955.1028724262,235275.1265071708
1.7778345744395792e-05,2312847559.8735733,171947.34221355614,235215.4053247456
1.7901641210730752e-05,2281577632.6101294,171939.52879498425,235155.3069756451
1.8025791749423776e-05,2250733556.3097267,171931.66226534572,235094.82932018404
1.8150803290528646e-05,2220309508.6716437,171923.74227103603,235033.9702097122
1.8276681805224796e-05,2190299747.1583285,171915.7684561984,234972.72748662086
1.8403433306102838e-05,2160698607.901504,171907.74046271053,234911.0989843478
1.8531063847451427e-05,2131500504.6234293,171899.65793017176,234849.08252738515
1.865957952554677e-05,2102699927.57282,171891.52049589,234786.67593128595
1.8788986478943495e-05,2074291442.4755008,171883.3277948686,234723.8770026732
1.8919290888768174e-05,2046269689.4993277,171875.07945979317,234660.68353924848
1.9050498979014258e-05,2018629382.2334373,171866.77512101844,234597.09332980204
1.9182617016839667e-05,1991365306.6813762,171858.41440655483,234533.10415422294
1.9315651312865834e-05,1964472320.2681699,171849.99694205535,234468.71378351105
1.944960822147945e-05,1937945350.860886,171841.52235080203,234403.9199797887
1.958449414113566e-05,1911779395.8027687,171832.99025369252,234338.72049631382
1.9720315514664004e-05,1885969520.9604874,171824.40026922675,234273.11307749414
1.9857078829575842e-05,1860510859.7845943,171815.75201349315,234207.09545890102
1.999479061837455e-05,1835398612.3827398,171807.04510015526,234140.6653672857
2.013345745886722e-05,1810628044.6057289,171798.27914043792,234073.82052059518
2.0273085974479178e-05,1786194487.1459959,171789.4537431137,234006.55862798946
2.0413682834570018e-05,1762093334.648565,171780.56851448913,233938.87738986005
2.0555254754752506e-05,1738320044.8340933,171771.62305839072,233870.77449784803
2.069780849721301e-05,1714870137.6340575,171762.6169761514,233802.24763486482
2.084135087103483e-05,1691739194.3376951,171753.5498665963,233733.29447511237
2.0985888732523097e-05,1668922856.7507586,171744.42132602897,233663.91268410493
2.1131428985532615e-05,1646416826.3657017,171735.23094821736,233594.09991869182
2.1277978581797267e-05,1624216863.5433578,171725.9783243796,233523.85382708072
2.1425544521262416e-05,1602318786.705739,171716.66304317,233453.1720488623
2.1574133852418912e-05,1580718471.5400155,171707.28469066496,233382.0522150357
2.1723753672640114e-05,1559411850.2133079,171697.8428503485,233310.4919480348
2.1874411128520535e-05,1538394910.59836,171688.33710309822,233238.4888617559
2.2026113416217565e-05,1517663695.5097299,171678.76702717075,233166.04056158537
2.2178867781794834e-05,1497214301.9505563,171669.13219818764,233093.14464443055
2.233268152156867e-05,1477042880.369572,171659.43218912068,233019.79869874823
2.2487561982456275e-05,1457145633.9283879,171649.66657027754,232946.0003045779
2.2643516562326974e-05,1437518817.778755,171639.8349092872,232871.74703357302
2.2800552710355242e-05,1418158738.3498182,171629.93677108546,232797.0364490352
2.295867792737687e-05,1399061752.6450636,171619.97171790016,232721.86610594866
2.3117899766246866e-05,1380224267.5490024,171609.93930923662,232646.23355101582
2.3278225832200603e-05,1361642739.143273,171599.8391018629,232570.13632269407
2.343966378321669e-05,1343313672.0322137,171589.67064979492,232493.57195123404
2.3602221330383158e-05,1325233618.6776035,171579.4335042818,232416.53795871796
2.376590623826538e-05,1307399178.742611,171569.12721379084,232339.0318591003
2.3930726325277283e-05,1289806998.4446664,171558.7513239927,232261.05115824912
2.4096689464054663e-05,1272453769.917264,171548.3053777464,232182.5933539876
2.426380358183106e-05,1255336230.5805156,171537.78891508427,232103.65593613897
2.4432076660816756e-05,1238451162.5202928,171527.2014731969,232024.23638656977
2.460151673857965e-05,1221795391.8759546,171516.5425864181,231944.33217923713
2.4772131908429562e-05,1205365788.2364075,171505.8117862097,231863.94078023452
2.4943930319804413e-05,1189159264.0445106,171495.00860114634,231783.05964784164
2.51169201786599e-05,1173172774.0095894,171484.13255690027,231701.6862325726
2.5291109747861026e-05,1157403314.5280786,171473.183176226,231619.81797722747
2.5466507347577195e-05,1141847923.1120355,171462.159978945,231537.45231694382
2.564312135567922e-05,1126503677.8255696,171451.0624819304,231454.5866792506
2.5820960208139895e-05,1111367696.7289302,171439.8901990914,231371.21848412204
2.600003239943653e-05,1096437137.3302896,171428.64264135802,231287.34514403387
2.6180346482957102e-05,1081709196.0449774,171417.3193166655,231202.96406402037
2.63619110714084e-05,1067181107.6621997,171405.91972993859,231118.07264173278
2.654473483722782e-05,1052850144.8190113,171394.44338307634,231032.66826749887
2.6728826512997178e-05,1038713617.481561,171382.88977493613,230946.74832438445
2.6914194891860273e-05,1024768872.4333959,171371.25840131816,230860.3101882551
2.7100848827942432e-05,1011013292.7708436,171359.54875494973,230773.35122784082
2.7288797236773875e-05,997444297.4052564,171347.76032546954,230685.8688048002
2.747804909571513e-05,984059340.5721432,171335.89259941177,230597.86027378752
2.766861344438627e-05,970855911.3469718,171323.94506019042,230509.32298252083
2.786049938509826e-05,957831533.1676797,171311.91718808332,230420.2542718503
2.805371608328816e-05,944983763.3636649,171299.8084602164,230330.65147583035
2.8248272767956467e-05,932310192.691308,171287.6183505475,230240.51192179028
2.8444178732108406e-05,919808444.8757958,171275.34632985078,230149.83293040888
2.864144333319733e-05,907476176.1592953,171262.9918657003,230058.61181578907
2.8840075993572165e-05,895311074.8552625,171250.55442245438,229966.84588553457
2.9040086200926978e-05,883310860.9089266,171238.03346123916,229874.53244082737
2.9241483508754644e-05,871473285.4637406,171225.42843993282,229781.6687765078
2.944427753680269e-05,859796130.4338386,171212.7388131493,229688.25218115517
2.9648477971533268e-05,848277208.082301,171199.9640322222,229594.2799371698
2.9854094566585325e-05,836914360.6052561,171187.10354518847,229499.74932085813
3.0061137143241004e-05,825705459.7216374,171174.15679677227,229404.6576025166
3.026961559089423e-05,814648406.2686166,171161.1232283688,229309.00204652033
3.047953986752361e-05,803741129.8025337,171148.0022780278,229212.77991141035
3.069092000016755e-05,792981588.205356,171134.79338043756,229115.98844998472
3.090376608540372e-05,782367767.2964777,171121.49596690832,229018.62490938962
3.111808828983077e-05,771897680.4498996,171108.10946535593,228920.6865312131
3.1333896850554515e-05,761569368.216606,171094.6333002857,228822.17055157982
3.155120207567634e-05,751380897.9521737,171081.0668927758,228723.07420124745
3.1770014344786104e-05,741330363.4494344,171067.40966046075,228623.394705705
3.19903441094574e-05,731415884.57623,171053.66101751526,228523.12928527268
3.2212201893747294e-05,721635606.918082,171039.82037463743,228422.27515520304
3.243559829469851e-05,711987701.4258134,171025.88713903254,228320.8295257843
3.266054398284607e-05,702470364.0679556,171011.86071439637,228218.78960244503
3.2887049702726485e-05,693081815.4879669,170997.74050089874,228116.15258586066
3.3115126273391493e-05,683820300.6661094,170983.52589516688,228012.91567206118
3.33447845889243e-05,674684088.5860054,170969.21629026902,227909.0760525416
3.3576035618960376e-05,665671471.9057273,170954.81107569765,227804.63091437297
3.380889040921126e-05,656780766.6334254,170940.30963735306,227699.57744031577
3.4043360081991926e-05,648010311.8074025,170925.7113575266,227593.9128089349
3.4279455836752535e-05,639358469.1805516,170911.0156148843,227487.6341947165
3.4517188950612814e-05,630823622.9091603,170896.22178444985,227380.73876818578
3.475657077890127e-05,622404179.2459396,170881.3292375884,227273.22369602814
3.4997612755697017e-05,614098566.2373064,170866.3373419896,227165.08614121057
3.5240326394376494e-05,605905233.4247743,170851.24546165112,227056.3232631054
3.5484723288162817e-05,597822651.5504816,170836.05295686194,226946.93221761612
3.5730815110680116e-05,589849312.2667173,170820.75918418562,226836.91015730423
3.5978613616510556e-05,581983727.849468,170805.36349644372,226726.25423151907
3.6228130641756364e-05,574224430.9158578,170789.86524269913,226614.9615865279
3.6479378104604586e-05,566569974.1454986,170774.26376823935,226503.02936564956
3.673236800589697e-05,559018930.005625,170758.5584145598,226390.45470938823
3.698711242970259e-05,551569890.4800348,170742.74851934734,226277.23475557062
3.724362354389561e-05,544221466.8017122,170726.83341646323,226163.36663948343
3.750191360073594e-05,536972289.1891496,170710.81243592687,226048.84749401425
3.776199493745501e-05,529821006.58625513,170694.68490389892,225933.6744497931
3.802387997684447e-05,522766286.40585625,170678.45014266472,225817.84463533657
3.82875812278502e-05,515806814.2766903,170662.10747061757,225701.35517719315
3.8553111286169165e-05,508941293.7938961,170645.65620224221,225584.20320009123
3.8820482834851654e-05,502168446.27289474,170629.0956480981,225466.38582708847
3.908970864490649e-05,495487010.5066775,170612.42511480296,225347.90017972322
3.936080157591166e-05,488895742.52638966,170595.64390501592,225228.74337816783
3.96337745766279e-05,482393415.36522985,170578.7513174213,225108.9125413838
3.9908640685617845e-05,475978818.8255542,170561.74664671166,224988.40478727923
4.0185413031868184e-05,469650759.24920595,170544.6291835716,224867.21723286735
4.0464104835417404e-05,463408059.29096323,170527.39821466102,224745.34699442796
4.0744729407986574e-05,457249557.6951238,170510.05302259873,224622.7911876704
4.102730015361588e-05,451174109.07512283,170492.59288594587,224499.54692789778
4.131183056930417e-05,445180583.69620305,170475.0170791897,224375.61133017467
4.1598334245654304e-05,439267867.2610344,170457.32487272684,224250.98150949497
4.1886824867521684e-05,433434860.69830215,170439.5155328472,224125.6545809537
4.217731621466853e-05,427680479.9541667,170421.58832171743,223999.62765991845
4.2469822162421425e-05,422003655.7866088,170403.5424973646,223872.8978622049
4.276435668233474e-05,416403333.5625687,170385.37731366005,223745.46230425284
4.306093384285732e-05,410878473.05789185,170367.09202030292,223617.31810330536
4.335956781000511e-05,405428048.25999343,170348.68586280418,223488.4623775886
4.366027284803716e-05,400051047.1732516,170330.1580824703,223358.8922464952
4.396306332013759e-05,394746471.6270467,170311.507916387,223228.6048307675
4.426795368910102e-05,389513337.086454,170292.73459740356,223097.59725268546
4.4574958518024017e-05,384350672.4655102,170273.8373541163,222965.8666362539
4.488409247100005e-05,379257519.9430623,170254.8154108529,222833.41010739375
4.51953703138206e-05,374232934.78111875,170235.6679876564,222700.2247941336
4.5508806914679746e-05,369275985.145713,170216.3943002692,222566.3078268052
4.582441724488507e-05,364385751.93020207,170196.99356011732,222431.65633823845
4.6142216379572015e-05,359561328.58100784,170177.46497429465,222296.26746396124
4.6462219498424695e-05,354801820.92572695,170157.80774554703,222160.13834239842
4.678444188640023e-05,350106347.003618,170138.02107225693,222023.26611507533
4.710889893445945e-05,345474036.8983938,170118.10414842752,221885.6479268208
4.74356061403018e-05,340904032.5733173,170098.0561636673,221747.2809259747
4.7764579109105266e-05,336395487.7085602,170077.87630317465,221608.16226459527
4.809583355427245e-05,331947567.5407767,170057.5637477223,221468.2890986698
4.842938529818036e-05,327559448.70489645,170037.11767364226,221327.658588327
4.876525027293691e-05,323230319.0780662,170016.53725281032,221186.2678980504
4.910344452114115e-05,318959377.6257507,169995.82165263104,221044.1141968955
4.944398419665035e-05,314745834.2499229,169974.97003602248,220901.19465870693
4.9786885565350773e-05,310588909.63935566,169953.9815614015,220757.50646233952
5.0132165005935416e-05,306487835.12194633,169932.85538266858,220613.04679187908
5.047983901068553e-05,302441852.51908386,169911.590649193,220467.81283686782
