a,H,c_s,integrand
3.3615210976171627e-06,63075221553.727036,172868.42567064427,242541.02552247042
3.384833745333904e-06,62211965395.526665,172866.92476194116,242528.7901056761
3.4083080697225386e-06,61360541442.1389,172865.41348371474,242516.47132840962
3.431945192034776e-06,60520787392.87963,172863.89176459887,242504.06863330957
3.4557462412983844e-06,59692543174.166916,172862.35953274005,242491.58145943232
3.479712354371109e-06,58875650908.95535,172860.8167157942,242479.00924223004
3.5038446759949556e-06,58069954886.589645,172859.26324092332,242466.3514135303
3.5281443588508886e-06,57275301533.07106,172857.6990347921,242453.607401515
3.552612563613898e-06,56491539381.73239,172856.12402356477,242440.77663069798
3.5772504590084284e-06,55718519044.3158,172854.5381329016,242427.858521905
3.6020592218641866e-06,54956093182.448135,172852.94128795544,242414.85249225094
3.627040037172369e-06,54204116479.50648,172851.33341336861,242401.75795511916
3.6521940981422756e-06,53462445612.870186,172849.7144332691,242388.57432013925
3.6775226062582904e-06,52730939226.5545,172848.08427126743,242375.30099316532
3.703026771337255e-06,52009457904.21989,172846.442850453,242361.93737625403
3.72870781158627e-06,51297864142.55081,172844.79009339065,242348.48286764277
3.754566953660899e-06,50596022325.0001,172843.12592211718,242334.9368617276
3.780605432723743e-06,49903798695.89447,172841.45025813772,242321.29874904072
3.8068244925034167e-06,49221061334.89573,172839.7630224223,242307.5679162284
3.8332253853540005e-06,48547680131.81049,172838.06413540215,242293.74374602851
3.859809372314835e-06,47883526761.74769,172836.3535169661,242279.82561724857
3.886577723170742e-06,47228474660.6168,172834.63108645706,242265.81290474214
3.913531716512689e-06,46582399000.96153,172832.8967626682,242251.704979387
3.9406726397988755e-06,45945176668.12531,172831.1504638395,242237.50120806217
3.968001789416217e-06,45316686236.7446,172829.3921076537,242223.2009536248
3.995520470742248e-06,44696807947.5649,172827.62161123296,242208.80357488748
4.0232299982074905e-06,44085423684.57423,172825.83889113486,242194.30842659523
4.051131695358251e-06,43482416952.45048,172824.04386334872,242179.71485940207
4.07922689491983e-06,42887672854.31898,172822.23644329174,242165.02221984798
4.1075169388601555e-06,42301078069.81546,172820.41654580535,242150.2298503358
4.136003178453904e-06,41722520833.44938,172818.5840851511,242135.3370891071
4.1646869743470596e-06,41151890913.264084,172816.73897500688,242120.34327021937
4.193569696621888e-06,40589079589.79081,172814.8811284633,242105.24772352216
4.222652724862361e-06,40033979635.29142,172813.01045801936,242090.04977463337
4.251937448220071e-06,39486485293.285324,172811.1268755787,242074.74874491518
4.281425265480599e-06,38946492258.35755,172809.23029244563,242059.34395145075
4.311117585130312e-06,38413897656.2445,172807.3206193211,242043.83470701968
4.341015825423621e-06,37888600024.193115,172805.39776629876,242028.22032007427
4.3711214144507455e-06,37370499291.58889,172803.46164286076,242012.50009471507
4.401435790205934e-06,36859496760.84998,172801.5121578738,241996.673330667
4.431960400656144e-06,36355495088.58391,172799.54921958502,241980.7393232546
4.462696703810178e-06,35858398267.00313,172797.57273561775,241964.69736337775
4.493646167788347e-06,35368111605.59487,172795.58261296758,241948.5467374874
4.524810270892611e-06,34884541713.04286,172793.57875799804,241932.28672756048
4.5561905016771764e-06,34407596479.397415,172791.56107643628,241915.91661107546
4.587788359019572e-06,33937185058.49058,172789.52947336913,241899.43566098736
4.619605352192267e-06,33473217850.59177,172787.48385323858,241882.8431457033
4.651643000934778e-06,33015606485.30174,172785.42411983764,241866.1383290569
4.683902835526238e-06,32564263804.68175,172783.350176306,241849.32047028374
4.7163863968584785e-06,32119103846.6143,172781.2619251257,241832.38882399595
4.74909523650964e-06,31680041828.391716,172779.1592681166,241815.34264015683
4.782030916818311e-06,31246994130.530037,172777.04210643226,241798.18116405574
4.815195010958125e-06,30819878280.805565,172774.91034055536,241780.90363628286
4.848589103012894e-06,30398612938.51048,172772.76387029327,241763.50929270318
4.8822147880522826e-06,29983117878.92407,172770.6025947735,241745.99736443133
4.916073672208022e-06,29573313977.997154,172768.42641243938,241728.36707780583
4.950167372750604e-06,29169123197.24714,172766.2352210453,241710.61765436304
4.984497518166511e-06,28770468568.86045,172764.02891765226,241692.7483108116
5.019065748236024e-06,28377274180.998882,172761.80739862344,241674.75825900672
5.0538737141115595e-06,27989465163.30773,172759.57055961917,241656.64670592363
5.088923078396525e-06,27606967672.62324,172757.31829559276,241638.4128536319
5.124215515224706e-06,27229708878.87622,172755.05050078535,241620.0558992689
5.159752710340255e-06,26857616951.188675,172752.76706872165,241601.5750350142
5.1955363611782315e-06,26490621044.161316,172750.46789220476,241582.96944806227
5.23156817694566e-06,26128651284.34966,172748.1528633118,241564.23832059724
5.267849878703136e-06,25771638756.925926,172745.8218733889,241545.3808297653
5.3043831994471e-06,25419515492.522938,172743.47481304634,241526.3961476489
5.341169884192575e-06,25072214454.2597,172741.11157215384,241507.28344123965
5.3782116900565076e-06,24729669524.944744,172738.73203983554,241488.04187241194
5.415510386341705e-06,24391815494.454906,172736.33610446518,241468.67059789598
5.453067754621378e-06,24058588047.287193,172733.92365366107,241449.16876925083
5.49088558882421e-06,23729923750.281982,172731.4945742811,241429.53553283768
5.528965695320024e-06,23405760040.51468,172729.04875241782,241409.77002979242
5.567309893006087e-06,23086035213.35315,172726.58607339338,241389.8713959995
5.605920013394009e-06,22770688410.679207,172724.10642175438,241369.8387620635
5.6447979006972065e-06,22459659609.271935,172721.60968126677,241349.67125328284
5.683945411918968e-06,22152889609.350624,172719.09573491078,241329.3679896219
5.72336441694117e-06,21850320023.274498,172716.56446487582,241308.92808568428
5.763056798613628e-06,21551893264.39754,172714.01575255493,241288.35065068462
5.803024452843996e-06,21257552536.076702,172711.44947854005,241267.63478842197
5.843269288688305e-06,20967241820.83098,172708.86552261637,241246.7795972511
5.883793228442175e-06,20680905869.64878,172706.2637637572,241225.78417005617
5.924598207732654e-06,20398490191.4423,172703.6440801185,241204.6475942217
5.965686175610652e-06,20119941042.646717,172701.00634903382,241183.36895160627
6.007059094644011e-06,19845205416.962406,172698.35044700847,241161.9473185132
6.048718941011272e-06,19574231035.237335,172695.67624971448,241140.38176566386
6.090667704596093e-06,19306966335.48853,172692.98363198488,241118.67135816897
6.132907389082271e-06,19043360463.060753,172690.2724678083,241096.81515550098
6.175440012049422e-06,18783363260.92019,172687.5426303235,241074.81221146643
6.218267605069374e-06,18526925260.081196,172684.7939918137,241052.66157417654
6.261392213803236e-06,18273997670.164227,172682.02642370097,241030.36228602057
6.3048158980990775e-06,18024532370.08388,172679.23979654073,241007.9133836364
6.3485407320902965e-06,17778481898.86456,172676.43398001592,240985.31389788334
6.392568804294713e-06,17535799446.58204,172673.60884293146,240962.56285381288
6.436902217714353e-06,17296438845.42926,172670.76425320836,240939.65927064078
6.481543089935877e-06,17060354560.905075,172667.90007787803,240916.60216171882
6.526493553231692e-06,16827501683.123955,172665.01618307646,240893.3905345058
6.5717557546618365e-06,16597835918.244577,172662.11243403846,240870.02339053986
6.617331856176549e-06,16371313580.016224,172659.18869509152,240846.49972540903
6.66322403471952e-06,16147891581.441298,172656.2448296502,240822.8185287235
6.709434482331838e-06,15927527426.552446,172653.28070021005,240798.9787840862
6.75596540625672e-06,15710179202.30211,172650.29616834156,240774.97946906483
6.802819029044971e-06,15495805570.563503,172647.2910946843,240750.81955516286
6.849997588661118e-06,15284365760.241577,172644.26533894066,240726.4980077908
6.897503338590273e-06,15075819559.492313,172641.21875986995,240702.0137862374
6.945338547945804e-06,14870127308.04845,172638.15121528215,240677.3658436412
6.993505501577744e-06,14667249889.650679,172635.06256203173,240652.5531269611
7.0420065001819e-06,14467148724.582829,172631.9526560115,240627.57457694836
7.0908438604097185e-06,14269785762.309616,172628.82135214642,240602.42912811672
7.140019914978965e-06,14075123474.215107,172625.66850438717,240577.1157087144
7.189537012785182e-06,13883124846.44088,172622.49396570394,240551.6332406949
7.239397519013847e-06,13693753372.82277,172619.29758808005,240525.98063968768
7.2896038152533234e-06,13506973047.92445,172616.0792225055,240500.1568149694
7.340158299608642e-06,13322748360.166437,172612.83871897068,240474.16066943566
7.391063386816078e-06,13141044285.049448,172609.5759264597,240447.99109957108
7.442321508358461e-06,12961826278.470942,172606.2906929441,240421.6469954205
7.493935112581269e-06,12785060270.133402,172602.9828653761,240395.12724056048
7.545906664809667e-06,12610712657.042696,172599.65228968213,240368.4307120696
7.598238647466213e-06,12438750297.09606,172596.29881075615,240341.55628049994
7.650933560189406e-06,12269140502.758083,172592.92227245306,240314.50280984794
7.703993919953104e-06,12101851034.823254,172589.5225175819,240287.26915752547
7.757422261186792e-06,11936850096.264124,172586.09938789916,240259.85417433022
7.81122113589659e-06,11774106326.1641,172582.65272410194,240232.25670441755
7.865393113787135e-06,11613588793.733503,172579.1823658213,240204.47558527105
7.919940782384343e-06,11455266992.40755,172575.68815161506,240176.50964767337
7.974866747159041e-06,11299110834.025354,172572.16991896127,240148.35771567753
8.030173631651379e-06,11145090643.089,172568.62750425097,240120.01860657783
8.085864077596117e-06,10993177151.101397,172565.0607427814,240091.49113088078
8.14194074504884e-06,10843341621.920115,172561.4694687489,240062.77119340512
8.198406312513045e-06,10695555700.158371,172557.8535152417,240033.8548733793
8.255263477068044e-06,10549791048.030811,172554.21271423317,240004.7465803789
8.312514954497766e-06,10406019970.172462,172550.54689657417,239975.44509750165
8.370163479420505e-06,10264215151.04855,172546.85589198637,239945.9492009138
8.428211805419564e-06,10124349649.74282,172543.13952905466,239916.2576598204
8.486662705174768e-06,9986396894.81748,172539.39763521994,239886.36923643734
8.545518970594845e-06,9850330679.243782,172535.6300367719,239856.2826859622
8.604783412950825e-06,9716125155.401943,172531.83655884163,239825.9967565456
8.664458863010359e-06,9583754830.149706,172528.01702539413,239795.5101892625
8.724548171172884e-06,9453194559.958778,172524.17125922092,239764.82171808364
8.785054207605755e-06,9324419546.11793,172520.29908193255,239733.9300698471
8.845979862381358e-06,9197405330.001862,172516.40031395108,239702.83396422953
8.907328045615193e-06,9072127788.40495,172512.47477450242,239671.53211371804
8.969101687604846e-06,8948563128.939205,172508.52228160886,239640.02322358137
9.03130373896992e-06,8826687885.495358,172504.54265208126,239608.30599184197
9.093937170792993e-06,8706478913.766132,172500.5357015114,239576.3791092474
9.157004974761585e-06,8587913386.830918,172496.50124426425,239544.2412592426
9.220510163311015e-06,8470968790.801209,172492.43909347008,239511.89111794095
9.284455769768243e-06,8355622920.525794,172488.34906101672,239479.327354097
9.348844848496808e-06,8241853875.354723,172484.23095754173,239446.54862907843
9.41368047504275e-06,8129640054.961461,172480.0845924242,239413.55359683745
9.478965746281474e-06,8018960155.222471,172475.90977377706,239380.34090388377
9.544703780565644e-06,7909793164.153357,172471.70630843888,239346.90918925634
9.610897717874153e-06,7802118357.900639,172467.47400196604,239313.25708449655
9.677550719962162e-06,7695915296.788554,172463.21265862416,239279.38321361932
9.744665970512068e-06,7591163821.420221,172458.92208138047,239245.28619308706
9.81224667528552e-06,7487844048.83235,172454.6020718953,239210.9646317816
9.880296062276678e-06,7385936368.702406,172450.2524305138,239176.41713097686
9.948817381866243e-06,7285421439.608288,172445.87295625784,239141.64228431243
1.0017813906976867e-05,7186280185.338859,172441.4634468176,239106.638677766
1.0087288933229327e-05,7088493791.255574,172437.02369854302,239071.40488962652
1.0157245779100098e-05,6992043700.70358,172432.5535064356,239035.93949046783
1.0227687786079706e-05,6896911611.472524,172428.0526641397,239000.24104312147
1.0298618318832484e-05,6803079472.305478,172423.52096393416,238964.30810265086
1.0370040765357135e-05,6710529479.456226,172418.95819672378,238928.13921632446
1.0441958537148714e-05,6619244073.2933445,172414.3641520304,238891.7329235898
1.0514375069361421e-05,6529205934.951327,172409.7386179846,238855.0877560473
1.0587293820972846e-05,6440397983.027241,172405.08138131668,238818.2022374242
1.066071827494901e-05,6352803370.32314,172400.39222734806,238781.07488354936
1.0734651938410909e-05,6266405480.632756,172395.67093998237,238743.70420232695
1.0809098342801863e-05,6181187925.5727,172390.91730169673,238706.08869371167
1.0884061044056355e-05,6097134541.456754,172386.13109353257,238668.22684968304
1.0959543622769717e-05,6014229386.213457,172381.312095087,238630.11715422018
1.1035549684369328e-05,5932456736.345575,172376.46008450355,238591.75808327773
1.1112082859286655e-05,5851801083.931718,172371.57483846313,238553.1481047598
1.1189146803130832e-05,5772247133.668687,172366.65613217515,238514.28567849685
1.1266745196863096e-05,5693779799.954821,172361.703739368,238475.16925622014
1.1344881746972788e-05,5616384204.012974,172356.71743228022,238435.79728153808
1.142356018565421e-05,5540045671.053333,172351.69698165092,238396.16818991277
1.1502784270985082e-05,5464749727.474844,172346.64215671067,238356.28040863498
1.158255778710585e-05,5390482098.105364,172341.5527251721,238316.13235680197
1.1662884544400634e-05,5317228703.47935,172336.4284532204,238275.72244529304
1.1743768379679039e-05,5244975657.153248,172331.26910550403,238235.04907674756
1.1825213156359611e-05,5173709263.05739,172326.0744451251,238194.11064554082
1.1907222764654176e-05,5103416012.884555,172320.8442336298,238152.9055377625
1.1989801121753855e-05,5034082583.514037,172315.57823099883,238111.4321311938
1.2072952172015978e-05,4965695834.471401,172310.27619563777,238069.6887952851
1.215667988715267e-05,4898242805.422751,172304.9378843673,238027.67389113447
1.2240988266420374e-05,4831710713.70374,172299.5630524135,237985.38577146572
1.2325881336811042e-05,4766086951.882142,172294.15145339802,237942.82278060724
1.2411363153244418e-05,4701359085.3541155,172288.70283932812,237899.9832544705
1.2497437798761633e-05,4637514849.973423,172283.21696058696,237856.86552052997
1.2584109384720423e-05,4574542149.713007,172277.6935659234,237813.46789780154
1.2671382050991293e-05,4512429054.358921,172272.13240244222,237769.78869682335
1.2759259966155471e-05,4451163797.235638,172266.53321559375,237725.82621963441
1.2847747327703807e-05,4390734772.962831,172260.8957491641,237681.5787597564
1.293684836223748e-05,4331130535.242668,172255.2197452647,237637.0446021736
1.302656732566967e-05,4272339794.6777554,172249.50494432217,237592.22202331357
1.3116908503429052e-05,4214351416.6187434,172243.75108506807,237547.10929102864
1.3207876210664277e-05,4157154419.0417275,172237.9579045285,237501.7046645776
1.3299474792450304e-05,4100737970.454525,172232.12513801386,237456.00639460748
1.3391708623995717e-05,4045091387.8319426,172226.25251910818,237410.01272313585
1.3484582110851937e-05,3990204134.579105,172220.33977965885,237363.7218835334
1.3578099689123423e-05,3936065818.5230126,172214.38664976595,237317.1321005066
1.367226582567979e-05,3882666189.9313707,172208.39285777163,237270.2415900813
1.3767085018368943e-05,3829995139.5588875,172202.3581302496,237223.04855958655
1.3862561796232143e-05,3778042696.7201204,172196.2821919943,237175.55120763794
1.3958700719720113e-05,3726799027.389005,172190.16476601025,237127.7477241225
1.405550638091109e-05,3676254432.324227,172184.00557350094,237079.63629018355
1.4152983403729945e-05,3626399345.2205577,172177.80433385854,237031.21507820583
1.4251136444169261e-05,3577224330.885329,172171.56076465236,236982.48225180036
1.4349970190511516e-05,3528720083.440136,172165.2745816183,236933.43596579155
1.4449489363553227e-05,3480877424.5470166,172158.94549864763,236884.07436620313
1.4549698716830228e-05,3433687301.659182,172152.57322777595,236834.39559024433
1.4650603036844944e-05,3387140786.2955275,172146.15747917208,236784.39776629812
1.4752207143294785e-05,3341229072.339045,172139.6979611269,236734.07901390843
1.4854515889302596e-05,3295943474.3583636,172133.19438004197,236683.437443768
1.4957534161648237e-05,3251275425.952533,172126.64644041838,236632.47115770745
1.5061266881002222e-05,3207216478.118319,172120.05384484542,236581.1782486841
1.516571900216053e-05,3163758297.6400933,172113.41629398896,236529.55680077162
1.5270895514281508e-05,3120892665.5016294,172106.73348658023,236477.6048891495
1.5376801441123928e-05,3078611475.319882,172100.00511940414,236425.32058009403
1.5483441841287205e-05,3036906731.800057,172093.23088728785,236372.70193096923
1.5590821808452766e-05,2995770549.212081,172086.41048308898,236319.746990218
1.5698946471627595e-05,2955195149.8877883,172079.5435976841,236266.4537973542
1.5807820995388982e-05,2915172862.7389035,172072.62991995687,236212.82038295525
1.5917450580131444e-05,2875696121.7951875,172065.66913678637,236158.84476865502
1.602784046231489e-05,2836757464.7628093,172058.660933035,236104.5249671373
1.6138995914714978e-05,2798349531.602338,172051.604991537,236049.85898213004
1.6250922246674714e-05,2760465063.1264105,172044.50099308614,235994.8448083999
1.6363624804358326e-05,2723096899.6164646,172037.34861642387,235939.48043174733
1.6477108971006343e-05,2686237979.4586353,172030.14753822715,235883.76382900224
1.6591380167193008e-05,2649881337.798185,172022.89743309648,235827.69296802089
1.670644385108491e-05,2614020105.2125783,172015.59797354366,235771.26580768204
1.682230551870197e-05,2578647506.402582,172008.24882997945,235714.4802978849
1.6938970704179688e-05,2543756858.901505,172000.8496707015,235657.3343795472
1.705644498003375e-05,2509341571.801968,171993.40016188184,235599.82598460378
1.7174733957425935e-05,2475395144.500319,171985.89996755458,235541.9530360062
1.729384328643235e-05,2441911165.458123,171978.34874960332,235483.7134477221
1.741377865631324e-05,2408883310.9807377,171970.7461677489,235425.10512473652
1.7534545795784587e-05,2376305344.012653,171963.0918795366,235366.12596305297
1.7656150473292025e-05,2344171112.949264,171955.38554032365,235306.7738496949
1.7778598497286068e-05,2312474550.4650855,171947.6268032665,235247.04666270904
1.7901895716499836e-05,2281209672.3579006,171939.81531930817,235186.9422711678
1.802604802022814e-05,2250370576.4089046,171931.95073716537,235126.4585351741
1.815106133860907e-05,2219951441.2583566,171924.0327033158,235065.5933058654
1.8276941642906962e-05,2189946525.296788,171916.06086198514,235004.3444254194
1.8403694945797892e-05,2160350165.571297,171908.03485513412,234942.7097270597
1.85313273016566e-05,2131156776.7069714,171899.95432244567,234880.68703506334
1.865984480684595e-05,2102360849.8429873,171891.81890131158,234818.27416476738
1.878925360000786e-05,2073956951.5834296,171883.6282268197,234755.468922578
1.8919559862356768e-05,2045939722.9623837,171875.38193174065,234692.26910597933
1.9050769817974607e-05,2018303878.4233482,171867.0796465145,234628.67250354288
1.91828897341084e-05,1991044204.8125257,171858.72099923764,234564.67689493857
1.9315925921469306e-05,1964155560.386053,171850.3056156495,234500.2800509461
1.9449884734534342e-05,1937632873.830727,171841.83311911896,234435.47973346678
1.9584772571849625e-05,1911471143.2982867,171833.30313063113,234370.2736955368
1.9720595876336295e-05,1885665435.4528234,171824.71526877375,234304.6596813411
1.985736113559794e-05,1860210884.531387,171816.06914972363,234238.63542622753
1.9995074882230812e-05,1835102691.4173515,171807.36438723325,234172.1986567231
2.0133743694135512e-05,1810336122.726619,171798.60059261674,234105.3470905496
2.0273374194831537e-05,1785906509.9062402,171789.77737473664,234038.07843664117
2.04139730537733e-05,1761809248.3455188,171780.89433998978,233970.39039516228
2.0555546986669038e-05,1738039796.4991972,171771.95109229366,233902.28065752657
2.0698102755801254e-05,1714593675.0227814,171762.94723307248,233833.74690641699
2.0841647170350054e-05,1691466465.91962,171753.8823612433,233764.7868158061
2.098618708671805e-05,1668653811.6997964,171744.7560732022,233695.39805097823
2.1131729408858188e-05,1646151414.5504475,171735.56796280993,233625.57826855173
2.127828108860319e-05,1623955035.5175738,171726.31762137808,233555.3251165025
2.1425849125997938e-05,1602060493.6989717,171717.00463765505,233484.6362341889
2.1574440569633483e-05,1580463665.4483383,171707.62859781153,233413.50925237662
2.172406251698409e-05,1559160483.590193,171698.18908542668,233341.94179326546
2.1874722114745876e-05,1538146936.6456742,171688.68568147355,233269.93147051663
2.2026426559178532e-05,1517419068.068854,171679.11796430487,233197.47588928122
2.217918309644871e-05,1496972975.4936273,171669.48550963873,233124.5726462297
2.2332999022976472e-05,1476804809.9908435,171659.78789054404,233051.2193295816
2.2487881685783458e-05,1456910775.3357105,171650.0246774261,232977.41351913867
2.264383848284418e-05,1437287127.285173,171640.19543801204,232903.15278631516
2.2800876863439015e-05,1417930172.8652816,171630.29973733638,232828.43469417322
2.2959004328510388e-05,1398836269.6682544,171620.3371377262,232753.25679745653
2.311822843102069e-05,1380001825.159271,171610.30719878656,232677.6166426264
2.3278556776313408e-05,1361423295.992687,171600.20947738583,232601.51176789837
2.3439997022476037e-05,1343097187.337714,171590.04352764087,232524.93970328043
2.3602556880706227e-05,1325020052.2132714,171579.8089009021,232447.89797061114
2.376624411567974e-05,1307188490.8320367,171569.5051457388,232370.38408360098
2.3931066545921658e-05,1289599149.9534261,171559.1318079241,232292.39554787276
2.40970320441797e-05,1272248722.245497,171548.68843042004,232213.9298610043
2.4264148537800112e-05,1255133945.6556056,171538.17455336254,232134.984512572
2.443242400910665e-05,1238251602.7896469,171527.58971404636,232055.55698419575
2.4601866495781485e-05,1221598520.2998872,171516.93344690997,231975.6447495842
2.4772484091249504e-05,1205171568.2811108,171506.20528352045,231895.2452745827
2.4944284945064482e-05,1188967659.675134,171495.4047525582,231814.35601722123
2.511727726329878e-05,1172983749.6834056,171484.5313798019,231732.97442776398
2.529146930893487e-05,1157216835.1877456,171473.5846881129,231651.09794876023
2.5466869402260453e-05,1141663954.178951,171462.56419742017,231568.72401509603
2.564348592126544e-05,1126322185.1933174,171451.46942470493,231485.85005404826
2.5821327302042564e-05,1111188646.756815,171440.299883985,231402.47348533812
2.6000402039189895e-05,1096260496.8369606,171429.05508629946,231318.59172118796
2.6180718686217018e-05,1081534932.3021407,171417.73453969328,231234.20216637762
2.6362285855953165e-05,1067009188.3884169,171406.33774920166,231149.30221830343
2.6545112220959024e-05,1052680538.1735784,171394.86421683442,231063.88926703786
2.6729206513940573e-05,1038546292.0584791,171383.31344156043,230977.96069539015
2.6914577528166607e-05,1024603797.2554185,171371.68491929185,230891.5138789691
2.710123411788834e-05,1010850437.2836081,171359.9781428687,230804.54618624703
2.728918519876274e-05,997283631.4714938,171348.19260204272,230717.05497862448
2.7478439748277967e-05,983900834.4659709,171336.3277834619,230629.03761049677
2.766900680618261e-05,970699535.7482607,171324.3831706545,230540.49142932237
2.786089547491704e-05,957677259.1565003,171312.35824401342,230451.4137756919
2.805411492004862e-05,944831562.4148127,171300.2524807799,230361.8019833982
2.8248674370709053e-05,932160036.668896,171288.065355028,230271.65337950992
2.8444583120035687e-05,919660306.0279286,171275.7963376484,230180.96528444364
2.8641850525614905e-05,907330027.1128128,171263.4448963325,230089.7350120398
2.884048600992959e-05,895166888.6105573,171251.01049555643,229997.95986963893
2.9040499060808693e-05,883168610.8348293,171238.49259656473,229905.6371581595
2.9241899231880913e-05,871332945.2924792,171225.8906573546,229812.76417217753
2.9444696143030544e-05,859657674.2560652,171213.2041326596,229719.33820000713
2.9648899480857437e-05,848140610.3421849,171200.43247393344,229625.3565237838
2.9854518999139217e-05,836779596.0956471,171187.5751293339,229530.81641954763
3.0061564519297647e-05,825572503.5792943,171174.63154370652,229435.71515732876
3.0270045930867257e-05,814517233.9694998,171161.60115856846,229340.05000123524
3.0479973191968222e-05,803611717.1571648,171148.48341209203,229243.8182095406
3.06913563297815e-05,792853911.3542389,171135.27773908866,229147.0170347748
3.090420544102829e-05,782241802.7055832,171121.98357099234,229049.64372381548
3.111853069245181e-05,771773404.9062117,171108.60033584334,228951.6955179817
3.133434232130339e-05,761446758.8237303,171095.12745827186,228853.16965312848
3.1551650635830975e-05,751259932.126004,171081.5643594816,228754.06335974345
3.177046601577198e-05,741211018.9138807,171067.91045723332,228654.37386304536
3.19907989128486e-05,731298139.3590032,171054.1651658284,228554.0983830831
3.221265985126752e-05,721519439.346538,171040.32789609238,228453.23413483822
3.24360594282221e-05,711873090.1228538,171026.39805535847,228351.77832832685
3.266100831439909e-05,702357287.9479829,171012.375047451,228249.72816870533
3.2887517254487735e-05,692970253.752898,170998.25827266893,228147.08085637633
3.311559706769361e-05,683710232.8014404,170984.04712776936,228043.833587097
3.334525864825477e-05,674575494.3569342,170969.74100595084,227939.9835520886
3.357651296596266e-05,665564331.3533261,170955.33929683687,227835.52793814844
3.380937106668585e-05,656675060.0708663,170940.8413864593,227730.46392776264
3.4043844072897446e-05,647906019.8162363,170926.24665724172,227624.78869922145
3.427994318420681e-05,639255572.6070366,170911.55448798288,227518.4994267359
3.451767967789402e-05,630722102.8606397,170896.76425384003,227411.59328055635
3.4757064909449004e-05,622304017.087273,170881.8753263123,227304.06742709206
3.4998110313113434e-05,613999743.5873454,170866.8870732239,227195.9190290341
3.524082740242744e-05,605807732.152889,170851.7988587078,227087.14524547858
3.548522777077895e-05,597726453.7731342,170836.61004318882,226977.7432320524
3.573132309195807e-05,589754400.3440828,170821.31998336696,226867.71014104004
3.5979125120714064e-05,581890084.3821003,170805.92803220093,226757.0431215138
3.622864569331744e-05,574132038.7414032,170790.4335388912,226645.73931946344
3.647989672812468e-05,566478816.3354521,170774.8358488636,226533.79587793007
3.673289022614815e-05,558928989.862133,170759.13430375245,226421.20993713994
3.698763827162871e-05,551481151.532741,170743.3282413841,226307.97863464162
3.7244153032613536e-05,544133912.8046452,170727.41699575997,226194.0991054435
3.750244676153671e-05,536885904.1176567,170711.3998970401,226079.5684821544
3.776253179580506e-05,529735774.6339737,170695.2762715266,225964.3838951259
3.8024420558386856e-05,522682191.9817306,170679.04544164668,225848.54247259526
3.828812555840582e-05,515723842.00202626,170662.70672593615,225732.04134083202
3.855365939173797e-05,508859428.4994583,170646.259439023,225614.8776242854
3.882103474161393e-05,502087672.99604213,170629.70289161045,225497.04844573356
3.909026437922408e-05,495407314.48853886,170613.0363904605,225378.55092643533
3.9361361164329215e-05,488817109.2090779,170596.25923837736,225259.38218628344
3.963433804587418e-05,482315830.38909364,170579.37073419086,225139.5393439597
3.990920806260698e-05,475902268.02646786,170562.3701727398,225019.0195170923
4.0185984343700946e-05,469575228.65589684,170545.2568448555,224897.81982241466
4.046468010938252e-05,463333535.122375,170528.0300373453,224775.93737592665
4.074530867156202e-05,457176026.35781604,170510.68903297605,224653.3692930576
4.102788343447019e-05,451101557.16070676,170493.23311045748,224530.11268883073
4.131241789529777e-05,445108997.9788111,170475.66154442597,224406.1646780304
4.1598925644840844e-05,439197234.69482625,170457.97360542807,224281.52237537078
4.1887420368149355e-05,433365168.4150033,170440.16855990395,224156.18289566666
4.217791584518144e-05,427611715.26064175,170422.24567017134,224030.14335400582
4.247042595146093e-05,421935806.16246784,170404.20419440887,223903.40086592388
4.276496465874085e-05,416336386.65780544,170386.04338664009,223775.9525475811
4.3061546035670035e-05,410812416.69055617,170367.76249671695,223647.79551594058
4.336018424846585e-05,405362870.4138934,170349.36077030373,223518.9268889489
4.36608935615901e-05,399986735.9956893,170330.83744886087,223389.34378571901
4.3963688338431155e-05,394683015.42658263,170312.19176962873,223259.04332671416
4.426858304198921e-05,389450724.3307049,170293.4229656116,223128.02263393466
4.457559223556789e-05,384288891.7789742,170274.5302655616,222996.27883110652
4.488473058346915e-05,379196560.10497576,170255.5128939627,222863.80904387153
4.519601285169438e-05,374172784.723342,170236.37007101488,222730.61039997978
4.5509453908649044e-05,369216633.9506449,170217.10101261793,222596.68002948412
4.582506872585357e-05,364327188.8287225,170197.70493035598,222462.01506493666
4.6142872378657716e-05,359503542.9504498,170178.18103148148,222326.6126415868
4.646288004696142e-05,354744802.28787506,170158.52851889958,222190.46989758188
4.678510701593909e-05,350050085.0227356,170138.74659115242,222053.58397416945
4.7109568676770386e-05,345418521.3792756,170118.83444240352,221915.95201590142
4.7436280527375056e-05,340849253.4593705,170098.7912624223,221777.5711708405
4.776525817315296e-05,336341435.07991016,170078.61623656863,221638.43859076855
4.809651732773011e-05,331894231.6123995,170058.3085457773,221498.5514313966
4.843007381370843e-05,327506819.82477725,170037.86736654284,221357.90685257726
4.8765943563422347e-05,323178387.72538215,170017.29187090416,221216.50201851878
4.9104142619699006e-05,318908134.40907866,169996.58122642955,221074.33409800148
4.944468713662532e-05,314695269.90547246,169975.7345962014,220931.40026459546
4.9787593380318795e-05,310539015.029226,169954.75113880128,220787.69769688117
5.0132877729705284e-05,306438601.23240644,169933.63000829497,220643.22357867085
5.048055667730052e-05,302393270.4588767,169912.3703542178,220497.97509923342
