a,H,c_s,integrand
3.361442524120155e-06,63092013552.16727,172868.33575787998,242487.68275378674
3.3847546269180322e-06,62228527531.10174,172866.8342279772,242475.44933190534
3.4082284026087106e-06,61376876865.67472,172865.3223242757,242463.13256353184
3.43186497241769e-06,60536899211.982605,172863.79997538019,242450.73189139803
3.4556654653463477e-06,59708434453.81704,172862.26710940772,242438.24675465407
3.479631018225856e-06,58891324672.09102,172860.72365398466,242425.67658884655
3.503762775771464e-06,58085414114.68458,172859.16953624322,242413.0208258981
3.5280618906371917e-06,57290549166.703316,172857.6046828181,242400.27889408587
3.5525295234708994e-06,56506578321.14535,172856.02901984335,242387.45021802047
3.5771668429697134e-06,55733352149.97181,172854.44247294875,242374.5342186239
3.6019750259358337e-06,54970723275.57417,172852.8449672567,242361.53031310908
3.6269552573327564e-06,54218546342.63274,172851.2364273786,242348.43791495694
3.652108730341893e-06,53476677990.36088,172849.61677741155,242335.2564338959
3.6774366464195417e-06,52744976825.1316,172847.98594093468,242321.98527587941
3.702940215354267e-06,52023303393.47962,172846.34384100614,242308.623843064
3.728620655324694e-06,51311520155.47305,172844.69040015902,242295.17153378786
3.754479192957713e-06,50609491458.45088,172843.0255403983,242281.6277425478
3.7805170633870553e-06,49917083511.12143,172841.34918319708,242267.99185997815
3.806735510312264e-06,49234164358.01676,172839.66124949305,242254.2632728277
3.833135786058145e-06,48560603854.29591,172837.961659685,242240.44136393763
3.859719151634566e-06,47896273640.89555,172836.25033362905,242226.5255122189
3.886486876796665e-06,47241047120.02186,172834.52719063513,242212.5150926296
3.913440240105524e-06,46594799430.97759,172832.79214946332,242198.40947615277
3.94058052898925e-06,45957407426.32136,172831.0451283201,242184.20802977297
3.967909039804457e-06,45328749648.35463,172829.2860448548,242169.910116454
3.995427077898165e-06,44708706305.931625,172827.51481615566,242155.51509511552
4.023135957670172e-06,44097159251.5866,172825.73135874618,242141.02232061015
4.051037002635849e-06,43493991958.97529,172823.93558858146,242126.43114370058
4.079131545489344e-06,42899089500.626495,172822.12742104422,242111.74091103594
4.107420928167217e-06,42312338525.99926,172820.30677094107,242096.9509651287
4.135906501912561e-06,41733627239.84033,172818.47355249865,242082.0606443311
4.164589627339555e-06,41162845380.83878,172816.62767935972,242067.06928281178
4.1934716744984375e-06,40599884200.57435,172814.7690645793,242051.9762105322
4.222554022940937e-06,40044636442.754486,172812.89762062082,242036.78075322288
4.251838061786172e-06,39496996322.73616,172811.013259352,242021.48223235935
4.281325189787031e-06,38956859507.32821,172809.115892041,242006.07996513875
4.311016815396956e-06,38424123094.87204,172807.20542935238,241990.5732644554
4.3409143568372084e-06,37898685595.59544,172805.2817813431,241974.96143887693
4.371019242164626e-06,37380446912.23546,172803.34485745858,241959.24379262037
4.401332909339847e-06,36869308320.92742,172801.39456652824,241943.41962552717
4.431856806295981e-06,36365172452.35665,172799.43081676192,241927.48823303974
4.462592391007752e-06,35867943273.169044,172797.45351574538,241911.4489061763
4.493541131561155e-06,35377526067.63608,172795.4625704363,241895.30093150688
4.524704506223594e-06,34893827419.571655,172793.45788716,241879.04359112805
4.556084003514482e-06,34416755194.497505,172791.4393716054,241862.676162639
4.587681122276314e-06,33946218522.05359,172789.40692882068,241846.19791911618
4.619497371746279e-06,33482127778.649227,172787.36046320887,241829.60812908856
4.65153427162837e-06,33024394570.35237,172785.2998785239,241812.9060565128
4.683793352165954e-06,32572931716.014374,172783.22507786602,241796.0909607479
4.716276154214841e-06,32127653230.62625,172781.13596367757,241779.16209653032
4.748984229316908e-06,31688474308.902924,172779.0324377386,241762.1187139486
4.781919139774221e-06,31255311309.092796,172776.91440116242,241744.96005841804
4.815082458723645e-06,30828081737.010002,172774.7817543912,241727.6853706554
4.8484757702119635e-06,30406704230.285908,172772.63439719164,241710.29388665312
4.882100669271557e-06,29991098542.83615,172770.47222865018,241692.78483765404
4.9159587619966146e-06,29581185529.541004,172768.29514716897,241675.1574501257
4.950051665619826e-06,29176887131.136383,172766.1030504608,241657.41094573442
4.984381008589609e-06,28778126359.312386,172763.8958355449,241639.5445413193
5.018948430647914e-06,28384827282.01563,172761.6733987423,241621.55744886707
5.053755582908565e-06,27996915008.953594,172759.43563567105,241603.4488754851
5.088804127936104e-06,27614315677.29825,172757.18244124163,241585.218023376
5.124095739825188e-06,27236956437.585884,172754.91370965238,241566.864089811
5.1596321042805645e-06,26864765439.81009,172752.62933438475,241548.3862671043
5.1954149186976176e-06,26497671819.705578,172750.32920819832,241529.78374258592
5.231445892243419e-06,26135605685.22069,172748.01322312647,241511.05569857627
5.267726745938336e-06,25778498103.17576,172745.6812704712,241492.20131235875
5.3042592127383e-06,25426281086.103474,172743.3332407984,241473.21975615362
5.341045037617549e-06,25078887579.271015,172740.96902393323,241454.1101970916
5.378085977651954e-06,24736251447.880035,172738.5885089547,241434.87179718638
5.415383802102969e-06,24398307464.442,172736.1915841914,241415.50371330892
5.452940292502158e-06,24064991296.326817,172733.77813721605,241396.00509715956
5.490757242736276e-06,23736239493.482677,172731.34805484072,241376.37509524167
5.528836459132922e-06,23411989476.324577,172728.90122311175,241356.61284883445
5.567179760546846e-06,23092179523.78856,172726.43752730486,241336.71749396593
5.60578897844685e-06,22776748761.54995,172723.95685191982,241316.6881613857
5.644665957003241e-06,22465637150.40376,172721.4590806756,241296.52397653784
5.6838125531759014e-06,22158785474.804443,172718.94409650497,241276.22405953336
5.723230636803003e-06,21856135331.562664,172716.4117815496,241255.78752512316
5.762922090690348e-06,21557629118.697155,172713.86201715466,241235.2134826704
5.8028888107012745e-06,21263210024.43999,172711.2946838637,241214.50103612323
5.843132705847192e-06,20972822016.392757,172708.7096614132,241193.64928398674
5.883655698378788e-06,20686409830.831135,172706.1068287275,241172.65731929571
5.924459723877866e-06,20403918962.156387,172703.48606391338,241151.52422958694
5.965546731349777e-06,20125295652.491848,172700.8472442547,241130.24909687176
6.006918683316491e-06,19850486881.422367,172698.19024620685,241108.8309976071
6.048577555910357e-06,19579440355.874,172695.5149453916,241087.26900266917
6.090525338968519e-06,19312104500.1329,172692.82121659134,241065.56217732426
6.1327640361279405e-06,19048428446.00126,172690.1089337439,241043.7095812014
6.175295664921077e-06,18788362023.088524,172687.37796993667,241021.71026826423
6.21812225687227e-06,18531855749.235462,172684.62819740127,240999.56328678277
6.261245857594813e-06,18278860821.069725,172681.85948750793,240977.2676793053
6.304668526888628e-06,18029329104.691288,172679.07171075972,240954.82248263023
6.34839233883863e-06,17783213126.48575,172676.264736787,240932.2267277779
6.392419381913822e-06,17540466064.063446,172673.43843434172,240909.47943996187
6.436751759067075e-06,17301041737.322857,172670.5926712916,240886.57963856138
6.4813915878355484e-06,17064894599.637053,172667.72731461443,240863.52633709196
6.526341000441813e-06,16831979729.16101,172664.84223039218,240840.3185431778
6.571602143895718e-06,16602252820.258018,172661.9372838052,240816.95525852276
6.61717718009697e-06,16375670175.043724,172659.0123391264,240793.43547888208
6.6630682859383726e-06,16152188695.046532,172656.0672597153,240769.7581940337
6.709277653409776e-06,15931765872.982418,172653.1019080119,240745.9223877498
6.755807489702808e-06,15714359784.642422,172650.116145531,240721.92703776786
6.8026600173163204e-06,15499929080.89145,172647.10983285602,240697.7711157624
6.84983747416253e-06,15288432979.77714,172644.0828296328,240673.45358731583
6.897342113673874e-06,15079831258.747087,172641.0349945638,240648.97341189
6.945176204910681e-06,14874084246.972548,172637.9661854017,240624.3295427972
6.9933420326695775e-06,14671152817.777584,172634.8762589434,240599.5209271714
7.041841897592594e-06,14470998381.172274,172631.76507102375,240574.54650593977
7.090678116277026e-06,14273582876.48851,172628.63247650926,240549.4052137933
7.139853021386114e-06,14078868765.116516,172625.47832929192,240524.09597915816
7.189368961760494e-06,13886819023.341131,172622.3024822827,240498.61772416666
7.239228302530362e-06,13697397135.276613,172619.1047874055,240472.96936462852
7.2894334252284105e-06,13510567085.898426,172615.88509559038,240447.14981000178
7.339986727903618e-06,13326293354.17039,172612.64325676745,240421.15796336406
7.390890625235815e-06,13144540906.266241,172609.37911986018,240394.99272138308
7.442147548650999e-06,12965275188.884361,172606.09253277894,240368.65297428812
7.4937599464374175e-06,12788462122.654358,172602.78334241456,240342.13760584107
7.545730283862609e-06,12614068095.633656,172599.4513946316,240315.44549330688
7.5980610432911095e-06,12442059956.893791,172596.09653426174,240288.57550742518
7.650754724302988e-06,12272405010.194689,172592.71860509727,240261.526512381
7.703813843813273e-06,12105071007.745579,172589.31744988408,240234.29736577568
7.757240936192203e-06,11940026144.05151,172585.89291031522,240206.88691859762
7.811038553386253e-06,11777239049.844503,172582.44482702398,240179.29401519423
7.86520926503999e-06,11616678786.098055,172578.97303957696,240151.5174932416
7.919755658618852e-06,11458314838.123526,172575.47738646742,240123.55618371666
7.97468033953276e-06,11302117109.7476,172571.9577051082,240095.40891086726
8.029985931260543e-06,11148055917.569807,172568.41383182487,240067.0744921841
8.085675075475214e-06,10996101985.298899,172564.84560184865,240038.55173837085
8.14175043217018e-06,10846226438.166716,172561.25284930947,240009.83945331606
8.198214679786323e-06,10698400797.418793,172557.6354072288,239980.93643406348
8.255070515339922e-06,10552596974.880663,172553.99310751274,239951.84147078387
8.31232065455142e-06,10408787267.598833,172550.32578094452,239922.5533467455
8.369967831975193e-06,10266944352.555033,172546.6332571776,239893.0708382858
8.428014801130183e-06,10127041281.45312,172542.91536472837,239863.39271478215
8.4864643346314e-06,9989051475.577581,172539.17193096882,239833.5177386237
8.545319224322317e-06,9852948720.722685,172535.40278211917,239803.44466518174
8.604582281408253e-06,9718707162.191021,172531.60774324057,239773.1722427817
8.664256336590685e-06,9586301299.860697,172527.7866382278,239742.6992126745
8.724344240202434e-06,9455705983.32037,172523.93928980152,239712.02430900736
8.78484886234376e-06,9326896407.071075,172520.06551950116,239681.14625879592
8.845773093019492e-06,9199848105.793734,172516.16514767703,239650.06378189535
8.907119842277113e-06,9074536949.681591,172512.23799348302,239618.775590972
8.968892040345719e-06,8950939398.47431,172508.28387486876,239587.27346860024
9.031092637775933e-06,8829031771.762344,172504.30260857203,239555.561469371
9.093724605580896e-06,8708790859.633823,172500.2940101112,239523.6398541281
9.156790935378195e-06,8590193829.100426,172496.2578937771,239491.50730653308
9.220294639532732e-06,8473218160.289141,172492.1940726257,239459.1625029177
9.284238751300573e-06,8357841642.1463,172488.10235846986,239426.60411225614
9.348626324973855e-06,8244042368.200477,172483.9825618717,239393.83079613635
9.413460436026731e-06,8131798732.383463,172479.83449213445,239360.84120873248
9.478744181262223e-06,8021089424.90879,172475.65795729472,239327.6339967773
9.5444806789601e-06,7911893428.206793,172471.45276411425,239294.20779953405
9.610673069025864e-06,7804190012.915313,172467.218718072,239260.5612487692
9.677324513140768e-06,7697958733.925449,172462.95562335587,239226.69296872462
9.744438194912795e-06,7593179426.481682,172458.66328285474,239192.60157609047
9.81201732002866e-06,7489832202.3355665,172454.3414981501,239158.28567997765
9.880065116407072e-06,7387897445.951892,172449.99006950785,239123.74388189038
9.948584834352753e-06,7287355810.767358,172445.60879587012,239088.9747756999
1.0017579746711859e-05,7188188215.50012,172441.19747484665,239053.9769476164
1.0087053149028127e-05,7090375840.510468,172436.75590270665,239018.74897616313
1.015700835970047e-05,6993900124.210952,172432.28387437027,238983.28943214903
1.0227448720141304e-05,6898742759.526268,172427.78118340007,238947.59687864227
1.0298377594936318e-05,6804885690.401243,172423.2476219926,238911.66987094382
1.036979837200502e-05,6712311108.357203,172418.68298096966,238875.50695656135
1.0441714462762727e-05,6621001449.095163,172414.08704976985,238839.10667518253
1.0514129302283344e-05,6530939389.146056,172409.45961643974,238802.46755864925
1.0587046349463606e-05,6442107842.566512,172404.80046762523,238765.58813093175
1.0660469087188124e-05,6354489957.680405,172400.10938856282,238728.4669081028
1.0734401022495919e-05,6268069113.864684,172395.38616307065,238691.10239831198
1.0808845686747763e-05,6182828918.379743,172390.63057353976,238653.4931017606
1.0883806635795021e-05,6098753203.242876,172385.8424009251,238615.63751067597
1.0959287450149332e-05,6015826022.145042,172381.0214247366,238577.53410928661
1.1035291735153801e-05,5934031647.40953,172376.1674230302,238539.18137379747
1.1111823121155035e-05,5853354566.992776,172371.2801723986,238500.57777236443
1.1188885263676718e-05,5773779481.525934,172366.35944796252,238461.72176507104
1.126648184359405e-05,5695291301.397424,172361.40502336103,238422.611803903
1.1344616567309737e-05,5617875143.875169,172356.41667074274,238383.24633272435
1.142329316693084e-05,5541516330.26866,172351.3941607565,238343.6237872538
1.1502515400447233e-05,5466200383.129602,172346.33726254178,238303.742595041
1.1582287051910916e-05,5391913023.491378,172341.24574371974,238263.60117544243
1.1662611931616943e-05,5318640168.145987,172336.11937038356,238223.19793959847
1.1743493876285233e-05,5246367926.958731,172330.95790708892,238182.53129041046
1.1824936749244028e-05,5175082600.219398,172325.76111684472,238141.59962251747
1.1906944440614223e-05,5104770676.030134,172320.52876110334,238100.40132227403
1.1989520867495378e-05,5035418827.728834,172315.26059975114,238058.93476772754
1.2072669974152624e-05,4967013911.348209,172309.95639109865,238017.19832859584
1.215639573220525e-05,4899542963.109402,172304.615891871,237975.19036624586
1.224070214081622e-05,4832993196.950318,172299.23885719816,237932.9092336717
1.2325593226883359e-05,4767352002.087578,172293.82504060498,237890.35327547338
1.2411073045231625e-05,4702606940.61213,172288.3741940015,237847.5208278351
1.2497145678806714e-05,4638745745.117827,172282.88606767278,237804.41021850565
1.2583815238870263e-05,4575756316.362397,172277.36041026932,237761.0197667766
1.2671085865196006e-05,4513626720.960764,172271.7969687966,237717.3477834626
1.2758961726267734e-05,4452345189.109725,172266.1954886054,237673.39257088164
1.2847447019478185e-05,4391900112.344169,172260.5557133813,237629.15242283477
1.2936545971329742e-05,4332280041.323764,172254.87738513478,237584.625624587
1.3026262837636108e-05,4273473683.650324,172249.16024419095,237539.81045284847
1.3116601903725786e-05,4215469901.714836,172243.40402917913,237494.70517575534
1.3207567484646565e-05,4158257710.5743093,172237.60847702264,237449.3080528517
1.3299163925371838e-05,4101826275.8574953,172231.77332292838,237403.61733507062
1.3391395601007925e-05,4046164911.6995897,172225.89830037628,237357.63126471775
1.3484266917003267e-05,3991263078.7050347,172219.98314110909,237311.34807545313
1.3577782309358633e-05,3937110381.938541,172214.02757512146,237264.76599227372
1.3671946244839225e-05,3883696568.9433885,172208.03133064965,237217.8832314974
1.3766763221187818e-05,3831011527.787202,172201.99413416063,237170.69800074646
1.3862237767339807e-05,3779045285.13429,172195.91571034168,237123.20849893126
1.3958374443639317e-05,3727788004.344661,172189.79578208926,237075.41291623528
1.4055177842057251e-05,3677229983.5989103,172183.63407049843,237027.30943409895
1.4152652586410392e-05,3627361654.049054,172177.43029485203,236978.89622520615
1.42508033325825e-05,3578173577.994516,172171.18417260953,236930.17145346824
1.434963476874646e-05,3529656447.083366,172164.8954193963,236881.13327401134
1.4449151615588448e-05,3481801080.5380125,172158.56374899234,236831.77983316206
1.4549358626533187e-05,3434598423.405481,172152.18887332143,236782.10926843437
1.4650260587971217e-05,3388039544.831457,172145.77050243985,236732.11970851707
1.4751862319487293e-05,3342115636.358252,172139.30834452517,236681.80927326123
1.4854168674090824e-05,3296818010.245894,172132.80210586506,236631.17607366832
1.4957184538447438e-05,3252138097.8164735,172126.2514908462,236580.21821187937
1.5060914833112635e-05,3208067447.8210044,172119.65620194236,236528.93378116275
1.516536451276658e-05,3164597724.8288836,172113.01593970362,236477.32086590523
1.5270538566451e-05,3121720707.63927,172106.33040274453,236425.37754160055
1.5376442017807237e-05,3079428287.71444,172099.59928773268,236373.10187484085
1.548307992531647e-05,3037712467.6344523,172092.8222893771,236320.49192330684
1.5590457382541057e-05,2996565359.573216,172085.9991004168,236267.5457357604
1.5698579518368102e-05,2955979183.795264,172079.12941160885,236214.2613520351
1.580745149725417e-05,2915946267.173357,172072.2129117168,236160.6368030298
1.5917078519472232e-05,2876459041.7262325,172065.24928749877,236106.6701107009
1.6027465821359788e-05,2837510043.1765985,172058.23822369575,236052.35928805658
1.6138618675569248e-05,2799091909.528743,172051.1794030196,235997.7023391502
1.625054239131952e-05,2761197379.665827,172044.07250614103,235942.69725907542
1.6363242314649868e-05,2723819291.9662576,172036.91721167785,235887.3420339609
1.647672382867499e-05,2686950582.939217,172029.71319618257,235831.63464096672
1.6590992353842422e-05,2650584285.878735,172022.46013413047,235775.57304828003
1.670605334819118e-05,2614713529.5364113,172015.1576979074,235719.1552151121
1.6821912307612715e-05,2579331536.812166,172007.80555779755,235662.3790916966
1.693857476611317e-05,2544431623.4631414,172000.40338197106,235605.24261928626
1.7056046296077978e-05,2510007196.8301287,171992.9508364719,235547.74373015287
1.7174332508537758e-05,2476051754.5816507,171985.44758520523,235489.8803475862
1.7293439053436554e-05,2442558883.475124,171977.8932899251,235431.65038589362
1.741337161990162e-05,2409522258.135106,171970.2876102219,235373.05175040115
1.7534135936515044e-05,2376935639.84832,171962.63020350976,235314.08233745472
1.7655737771587617e-05,2344792875.375108,171954.92072501406,235254.74003442176
1.777818293343409e-05,2313087895.7773323,171947.1588277585,235195.02271969413
1.7901477270650864e-05,2281814715.262224,171939.34416255273,235134.92826269104
1.8025626672395103e-05,2250967430.0422163,171931.47637797924,235074.4545238633
1.8150637068666278e-05,2220540217.2102995,171923.55512038074,235013.59935469806
1.8276514430589143e-05,2190527333.630941,171915.58003384713,234952.3605977235
1.8403264770699245e-05,2160923114.846075,171907.55076020266,234890.73608651583
1.8530894143229798e-05,2131721973.9962528,171899.46693899287,234828.72364570556
1.8659408644401177e-05,2102918400.756452,171891.32820747155,234766.32109098486
1.8788814412711796e-05,2074506960.2866209,171883.13420058755,234703.5262291163
1.891911762923162e-05,2046482292.1964896,171874.88455097185,234640.3368579418
1.9050324517897105e-05,2018839109.5247166,171866.57888892406,234576.75076639213
1.9182441345808773e-05,1991572197.731911,171858.2168423993,234512.7657344979
1.9315474423530267e-05,1964676413.7075999,171849.79803699482,234448.37953340047
1.9449430105390088e-05,1938146684.7906876,171841.32209593672,234383.5899253648
1.9584314789784782e-05,1911978007.8034904,171832.78864006634,234318.39466379158
1.972013491948489e-05,1886165448.0988867,171824.19728782694,234252.79149323195
1.9856896981942357e-05,1860704138.620677,171815.54765525,234186.77814940122
1.999460750960074e-05,1835589278.9766986,171806.83935594183,234120.3523591952
2.0133273080206883e-05,1810816134.5247948,171798.0720010697,234053.5118407059
2.0272900317125466e-05,1786380035.4711866,171789.24519934825,233986.25430323902
2.0413495889655008e-05,1762276375.9813468,171780.35855702567,233918.5774473318
2.0555066513346763e-05,1738500613.3029518,171771.41167787008,233850.4789647723
2.0697618950325182e-05,1715048266.9009733,171762.40416315538,233781.95653861892
2.0841160009611202e-05,1691914917.6045356,171753.33561164752,233713.00784322133
2.098569654744717e-05,1669096206.7655807,171744.20561959056,233643.63054424207
2.113123546762466e-05,1646587835.4289656,171735.01378069242,233573.82229867895
2.12777837218139e-05,1624385563.51406,171725.75968611118,233503.58075488918
2.1425348309896146e-05,1602485209.0074577,171716.44292444058,233432.90355261305
2.1573936280297695e-05,1580882647.1668746,171707.06308169602,233361.78832300002
2.1723554730326915e-05,1559573809.7358592,171697.61974130044,233290.2326886348
2.187421080651287e-05,1538554684.169385,171688.1124840698,233218.2342635648
2.2025911704947042e-05,1517821312.8699596,171678.5408881989,233145.79065332864
2.217866467162671e-05,1497369792.434317,171668.90452924708,233072.89945498563
2.233247700280139e-05,1477196272.9103491,171659.20298012343,232999.5582571455
2.2487356045320986e-05,1457296957.0643172,171649.43581107285,232925.7646400012
2.264330919698709e-05,1437668099.658036,171639.602589661,232851.51617535992
2.280034390690595e-05,1418306006.7360542,171629.70288076007,232776.81042667784
2.2958467675844665e-05,1399207034.9225302,171619.736246534,232701.6449490937
2.3117688056589083e-05,1380367590.7278407,171609.70224642384,232626.01728946535
2.3278012654304918e-05,1361784129.8646128,171599.6004371329,232549.9249864062
2.3439449126900662e-05,1343453156.5732272,171589.43037261223,232473.36557032308
2.360200518539372e-05,1325371222.9564896,171579.19160404557,232396.33656345512
2.376568859427836e-05,1307534928.3235106,171568.88367983457,232318.83547991424
2.393050717189691e-05,1289940918.5425115,171558.5061455838,232240.85982572578
2.409646879081307e-05,1272585885.4025571,171548.05854408586,232162.4070988719
2.4263581378187787e-05,1255466565.9840498,171537.54041530643,232083.47478933385
2.443185291615824e-05,1238579742.0377984,171526.95129636893,232004.06037913787
2.460129144221872e-05,1221922239.372693,171516.29072153982,231924.16134240048
2.477190504960493e-05,1205490927.2516887,171505.55822221295,231843.77514537578
2.4943701887680164e-05,1189282717.7961614,171494.7533268949,231762.89924650372
2.5116690162324966e-05,1173294565.3983555,171483.87556118934,231681.53109645937
2.529087813632867e-05,1157523466.141962,171472.92444778196,231599.66813820464
2.5466274129784488e-05,1141966457.230579,171461.89950642487,231517.30780703895
2.5642886520486506e-05,1126620616.4240797,171450.80025392168,231434.4475306537
2.5820723744330265e-05,1111483061.4826415,171439.62620411158,231351.08472918603
2.5999794295715284e-05,1096550949.6184728,171428.37686785424,231267.2168152751
2.6180106727951214e-05,1081821476.9549923,171417.05175301412,231182.84119411872
2.636166965366596e-05,1067291877.9934921,171405.65036444506,231097.95526353252
2.6544491745217505e-05,1052959425.0870509,171394.1722039745,231012.55641400893
2.6728581735107696e-05,1038821427.9217321,171382.61677038806,230926.64202877873
2.69139484163998e-05,1024875233.0048311,171370.9835594138,230840.20948387304
2.710060064313806e-05,1011118223.1602049,171359.2720637065,230753.25614818776
2.7288547330771048e-05,997547817.0304649,171347.48177283182,230665.77938354778
2.7477797456577083e-05,984161468.5860577,171335.6121732507,230577.77654477418
2.7668360060093455e-05,970956666.6410167,171323.66274830353,230489.24497975223
2.7860244243547765e-05,957930934.3754255,171311.63297819401,230400.18202949944
2.8053459172293145e-05,945081828.8643548,171299.52233997366,230310.58502823822
2.8248014075245572e-05,932406940.613341,171287.3303075256,230220.4513034663
2.8443918245325166e-05,919903893.100159,171275.05635154876,230129.7781760312
2.864118103989959e-05,907570342.3229506,171262.6999395417,230038.5629602049
2.8839811881231474e-05,895403976.354487,171250.2605357867,229946.8029637605
2.9039820256928004e-05,883402514.9026048,171237.73760133376,229854.4954880502
2.9241215720394567e-05,871563708.8766162,171225.13059398436,229761.6378280842
2.9444007891290595e-05,859885339.9597168,171212.4389682753,229668.2272726125
2.9648206455989526e-05,848365220.1872089,171199.6621754627,229574.2611042065
2.9853821168040992e-05,837001191.5305616,171186.79966350575,229479.7365993437
3.0060861848637186e-05,825791125.487122,171173.85087705043,229384.65102849258
3.026933838708148e-05,814732922.675509,171160.81525741328,229289.00165619978
3.0479260741261275e-05,803824512.4364995,171147.69224256516,229192.78574117908
3.069063893812316e-05,793063852.4394473,171134.48126711493,229096.00053640112
3.0903483074152334e-05,782448928.2940437,171121.18176229307,228998.6432891849
3.1117803315854355e-05,771977753.1674556,171107.79315593542,228900.71124129198
3.133360990024128e-05,761648367.4066631,171094.31487246667,228802.20162902045
3.155091313532009e-05,751458838.1660302,171080.74633288407,228703.11168330206
3.17697234005856e-05,741407259.0399296,171067.0869547409,228603.4386298
3.1990051147515683e-05,731491749.7004589,171053.33615213018,228503.17968900903
3.221190690007104e-05,721710455.5400734,171039.493335668,228402.33207635657
3.243530125519732e-05,712061547.3191724,171025.55791247715,228300.89300230597
3.2660244883331856e-05,702543220.818467,171011.52928617055,228198.8596724611
3.2886748528912745e-05,693153696.4961672,170997.40685683477,228096.22928767296
3.311482301089266e-05,683891219.1498188,170983.19002101346,227992.9990441476
3.334447922325503e-05,674754057.5828286,170968.87817169086,227889.16613355628
3.357572813553487e-05,665740504.2755194,170954.47069827502,227784.72774314633
3.3808580793342556e-05,656848875.0607224,170939.96698658142,227679.68105585498
3.4043048318891225e-05,648077508.8038198,170925.36641881632,227574.02325042398
3.427914191152846e-05,639424767.08715,170910.66837356,227467.75150151656
3.451687284827072e-05,630889033.8987782,170895.87222575038,227360.86297983554
3.475625248434252e-05,622468715.3254948,170880.97734666616,227253.35485224373
3.499729225371826e-05,614162239.2500648,170865.98310391026,227145.2242818859
3.524000366966895e-05,605968055.052589,170850.88886139315,227036.46842831236
3.5484398325311524e-05,597884633.3160006,170835.69397931633,226927.08444760484
3.573048789416322e-05,589910465.5355601,170820.39781415544,226817.06949250324
3.5978284130698556e-05,582044063.8323743,170804.99971864367,226706.42071253527
3.622779887091135e-05,574283960.6708056,170789.49904175525,226595.13525414717
3.647904403287952e-05,566628708.5797924,170773.89512868854,226483.21026083644
3.673203161733491e-05,559076879.8779575,170758.18732084948,226370.64287328642
3.698677370823592e-05,551627066.4025186,170742.37495583502,226257.43022950293
3.724328247334531e-05,544277879.2418842,170726.45736741618,226143.56946495213
3.750157016481075e-05,537027948.4719493,170710.43388552166,226029.05771270092
3.77616491197507e-05,529875922.89597285,170694.30383622105,225913.892103559
3.802353176084306e-05,522820469.7880573,170678.06654170822,225798.06976622256
3.8287230596919145e-05,515860274.6401116,170661.72132028462,225681.5878274199
3.8552758223560556e-05,508994040.91231763,170645.26748634278,225564.44341205937
3.882012732370146e-05,502220489.7869839,170628.70435034952,225446.63364337853
3.9089350668233706e-05,495538359.9258097,170612.0312188295,225328.15564309587
3.936044111661752e-05,488946407.23044324,170595.24739434852,225209.00653156385
3.963341161749505e-05,482443404.60635656,170578.35217549696,225089.18342792414
3.990827520930954e-05,476028141.7299253,170561.3448568733,224968.68345026512
4.0185045020927445e-05,469699424.81873447,170544.2247290675,224847.50371578033
4.046373427226617e-05,463456076.4050032,170526.9910786445,224725.64134092984
4.0744356274924894e-05,457296935.11214477,170509.64318812772,224603.0934416033
4.102692443282103e-05,451220855.4343635,170492.18033598267,224479.85713328436
4.1311452242829846e-05,445226707.5192998,170474.60179660033,224355.92953121781
4.159795329542973e-05,439313376.9536298,170456.9068402809,224231.30775057807
4.1886441275350765e-05,433479764.5516301,170439.0947332173,224105.98890664033
4.217692996222897e-05,427724786.1466163,170421.16473747892,223979.97011495256
4.2469433231263875e-05,422047372.3852665,170403.11611099518,223853.24849151084
4.276396505388189e-05,416446468.52473974,170384.94810753933,223725.8211529352
4.306053949840302e-05,410921034.23260075,170366.65997671214,223597.685216649
4.33591707307135e-05,405470043.3894634,170348.25096392565,223468.8378010584
4.365987301494172e-05,400092483.89436495,170329.72031038717,223339.2760257361
4.39626607141403e-05,394787357.4727834,170311.06725308287,223208.99701160454
4.426754829097138e-05,389553679.4873123,170292.29102476203,223077.99788112356
4.4574550308398186e-05,384390478.7509068,170273.39085392063,222946.27575847774
4.488368143037987e-05,379296797.34271383,170254.36596478568,222813.82776976767
4.519495642257272e-05,374271690.4264035,170235.21557729907,222680.6510432016
4.5508390153034634e-05,369314226.0710155,170215.93890710178,222546.74270929056
4.582399759293609e-05,364423485.0742374,170196.53516551797,222412.0999010439
4.614179381727449e-05,359598560.7881293,170177.00355953936,222276.71975416853
4.6461794005594924e-05,354838558.94721544,170157.3432918092,222140.59940726828
4.6784013442714537e-05,350142597.4989532,170137.553560607,222003.73600204717
4.710846751945321e-05,345509806.4365086,170117.6335598326,221866.1266835128
4.7435171733368454e-05,340939327.63383466,170097.58247899087,221727.7686001832
4.776414168949537e-05,336430314.683013,170077.39950317613,221588.65890429495
4.809539310109264e-05,331981932.7338113,170057.08381305676,221448.79475201343
4.8428941790392374e-05,327593358.3354598,170036.63458485992,221308.17330364458
4.8764803689356584e-05,323263779.28057617,170016.05099035634,221166.79172384986
4.910299484043742e-05,318992394.45125043,169995.33219684506,221024.64718186168
4.9443531397344206e-05,314778413.6672198,169974.4773671384,220881.73685170186
4.9786429625814234e-05,310621057.53614515,169953.485659547,220738.05791240156
5.013170590439052e-05,306519557.3059183,169932.35622786474,220593.6075482235
5.047937672520328e-05,302473154.71901673,169911.08822135412,220448.38294888532
