a,H,c_s,integrand
3.361452483615084e-06,63089884624.965126,172868.3471583479,242494.44437761215
3.384764655483537e-06,62226427746.42871,172866.8457072099,242482.21070287612
3.408238500723806e-06,61374805824.06201,172865.33388281535,242469.89367987632
3.431875140564712e-06,60534856519.44093,172863.81161377253,242457.49275133232
3.4556757040109786e-06,59706419721.76138,172862.2788282023,242445.00735638238
3.4796413278971457e-06,58889337517.26647,172860.73545373476,242432.43693056138
3.5037731569418543e-06,58083454159.093216,172859.1814175059,242419.78090577974
3.5280723438025395e-06,57288616037.53203,172857.61664615417,242407.03871030264
3.5525400491305e-06,56504671650.69484,172856.04106581752,242394.2097687283
3.577177441626326e-06,55731471575.58622,172854.45460212955,242381.29350196655
3.6019856980957024e-06,54968868439.57204,172852.8571802166,242368.289327218
3.626966003505638e-06,54216716892.23865,172851.24872469387,242355.196657951
3.652119551041078e-06,53474873577.63819,172849.6291596624,242342.01490388156
3.677447542161882e-06,52743197106.91605,172847.99840870543,242328.74347095058
3.702951186660197e-06,52021548031.31378,172846.3563948849,242315.38176130204
3.7286317027182587e-06,51309788815.541885,172844.70304073807,242301.92917326099
3.7544903169665923e-06,50607783811.51786,172843.03826827384,242288.38510131178
3.7805282645425874e-06,49915399232.465805,172841.36199896943,242274.74893607583
3.806746789149472e-06,49232503127.37171,172839.67415376665,242261.02006428866
3.833147143115763e-06,48558965355.78722,172837.97465306835,242247.19786877854
3.859730587455064e-06,47894657562.981476,172836.26341673484,242233.28172844328
3.886498391926275e-06,47239453155.43363,172834.54036408017,242219.27101822768
3.913451835094267e-06,46593227276.66079,172832.8054138687,242205.1651091016
3.940592204390962e-06,45955856783.37808,172831.0584843111,242190.9633680361
3.9679207961768116e-06,45327220221.986534,172829.29949306094,242176.6651579814
3.995438915802707e-06,44707197805.38357,172827.52835721074,242162.26983784363
4.023147877672339e-06,44095671390.09125,172825.74499328842,242147.77676246193
4.051049005305e-06,43492524453.69833,172823.94931725334,242133.185282585
4.0791436313987865e-06,42897642072.612755,172822.1412444926,242118.49474484823
4.107433097894236e-06,42310910900.11941,172820.3206898172,242103.70449175008
4.135918756038443e-06,41732219144.73843,172818.48756745827,242088.81386162905
4.164601966449618e-06,41161456548.88047,172816.64179106295,242073.82218863943
4.193484099182061e-06,40598514367.79582,172814.78327369087,242058.72880272864
4.222566533791585e-06,40043285348.81215,172812.9119278099,242043.5330296128
4.2518506594014264e-06,39495663710.85689,172811.0276652923,242028.23419075305
4.2813378747686154e-06,38955545124.26042,172809.13039741083,242012.8316033323
4.311029588350771e-06,38422826690.83733,172807.2200348347,241997.32458023014
4.340927218373355e-06,37897406924.24096,172805.2964876255,241981.7124299997
4.371032192897434e-06,37379185730.58694,172803.35966523326,241965.9944568431
4.401345949887909e-06,36868064389.34274,172801.4094764923,241950.16996058731
4.431869937282179e-06,36363945534.480225,172799.44582961695,241934.23823665932
4.462605613059289e-06,35866733135.8866,172797.46863219788,241918.1985760628
4.493554445309581e-06,35376332481.03031,172795.47779119748,241902.05026535242
4.524717912304842e-06,34892650156.87828,172793.47321294606,241885.79258660975
4.556097502568893e-06,34415594032.06205,172791.45480313728,241869.4248174186
4.58769471494867e-06,33945073239.28869,172789.42246682418,241852.94623083994
4.6195110586858355e-06,33480998157.992558,172787.37610841484,241836.35609538743
4.6515480534888845e-06,33023280397.225147,172785.3156316681,241819.65367500216
4.683807229605716e-06,32571832778.780434,172783.24093968925,241802.8382290274
4.716290127896708e-06,32126569320.551632,172781.15193492558,241785.90901218384
4.748998299908332e-06,31687405220.116116,172779.0485191622,241768.8652745442
4.781933307947285e-06,31254256838.54541,172776.93059351758,241751.70626150773
4.815096725155092e-06,30827041684.438053,172774.79805843902,241734.4312137753
4.84849013558323e-06,30405678398.171627,172772.6508136983,241717.03936732304
4.882115134268805e-06,29990086736.370304,172770.48875838722,241699.52995337773
4.915973327310766e-06,29580187556.585724,172768.311790913,241681.90219839037
4.9500663319465926e-06,29175902802.188534,172766.11980899377,241664.15532401085
4.9843957766295284e-06,28777155487.46739,172763.91270965408,241646.28854706185
5.018963301106382e-06,28383869682.931843,172761.6903892202,241628.30107951316
5.0537705564958685e-06,27995970500.817135,172759.45274331563,241610.1921284557
5.0888192053674585e-06,27613384080.7883,172757.1996668563,241591.96089607506
5.124110921820766e-06,27236037575.840527,172754.9310540459,241573.60657962557
5.159647391565536e-06,26863859138.39254,172752.6467983714,241555.12837140428
5.195430312002179e-06,26496777906.570942,172750.346792598,241536.5254587242
5.2314613923028324e-06,26134723990.683113,172748.03092876443,241517.79702388824
5.2677423534929615e-06,25777628459.876076,172745.69909817842,241498.94224416258
5.304274928533634e-06,25425423328.977314,172743.35119141146,241479.96029174994
5.341060862404256e-06,25078041545.517296,172740.98709829428,241460.8503337633
5.3781019121859055e-06,24735416976.92991,172738.60670791176,241441.61153219896
5.415399847145278e-06,24397484397.92825,172736.20990859813,241422.24304390984
5.452956448819218e-06,24064179478.05361,172733.79658793187,241402.74402057845
5.490773511099792e-06,23735438769.39585,172731.36663273087,241383.11360869004
5.528852840319953e-06,23411199694.48219,172728.91992904744,241363.3509495058
5.56719625533984e-06,23091400534.33193,172726.45636216304,241343.45517903546
5.605805587633681e-06,22775980416.6751,172723.97581658344,241323.42542801026
5.644682681377249e-06,22464879304.333195,172721.47817603353,241303.2608218558
5.6838293935359244e-06,22158037983.759396,172718.96332345216,241282.96048066448
5.723247593953423e-06,21855398053.735615,172716.43114098703,241262.52351916864
5.762939165441122e-06,21556901914.224854,172713.88150998935,241241.94904671243
5.802906003867979e-06,21262492755.37673,172711.31431100878,241221.2361672253
5.8431500182510605e-06,20972114546.684097,172708.72942378809,241200.38397919314
5.8836731308467465e-06,20685712026.287964,172706.12672725774,241179.39157563166
5.924477277242577e-06,20403230690.4293,172703.5060995308,241158.25804405857
5.965564406449678e-06,20124616783.04595,172700.86741789736,241136.98246646544
6.006936480995832e-06,19849817285.51233,172698.21055881918,241115.56391929017
6.048595477019246e-06,19578779906.519573,172695.53539792437,241094.00147338898
6.090543384362958e-06,19311453072.094666,172692.84181000185,241072.29419400857
6.132782206669868e-06,19047785915.756733,172690.12966899574,241050.4411407583
6.175313961478409e-06,18787728268.808643,172687.39884800004,241028.4413675816
6.218140680318944e-06,18531230650.76132,172684.6492192529,241006.2939227286
6.261264408810823e-06,18278244259.889694,172681.8806541311,240983.99784872722
6.304687206760074e-06,18028720963.918392,172679.09302314435,240961.5521823557
6.3484111482577575e-06,17782613290.835396,172676.28619592972,240938.95595461383
6.392438321779063e-06,17539874419.83142,172673.46004124577,240916.2081906948
6.436770830283092e-06,17300458172.363693,172670.61442696713,240893.30790995696
6.4814107913132796e-06,17064319003.342585,172667.74922007826,240870.2541258953
6.526360337098513e-06,16831411992.439356,172664.86428666802,240847.04584611268
6.571621614655001e-06,16601692835.512733,172661.95949192368,240823.68207229223
6.617196785888858e-06,16375117836.153294,172659.03470012508,240800.1618001679
6.663088027699338e-06,16151643897.34413,172656.08977463865,240776.48401949654
6.709297532082784e-06,15931228513.235998,172653.12457791154,240752.64771402866
6.755827506237363e-06,15713829761.034988,172650.13897146552,240728.65186148032
6.802680172668514e-06,15499406293.001663,172647.13281589118,240704.49543350443
6.8498577692950816e-06,15287917328.560196,172644.1059708415,240680.1773956613
6.897362549556182e-06,15079322646.515781,172641.0582950262,240655.6967073913
6.945196782518866e-06,14873582577.378725,172637.98964620515,240631.05232198417
6.993362752986529e-06,14670657995.793684,172634.89988118262,240606.2431865523
7.041862761608019e-06,14470510313.073305,172631.78885580075,240581.26824200014
7.090699124987494e-06,14273101469.834122,172628.6564249335,240556.1264229963
7.139874175795107e-06,14078393928.733418,172625.5024424802,240530.8166579442
7.189390262878454e-06,13886350667.305668,172622.32676135958,240505.33786895406
7.239249751374736e-06,13696935170.897676,172619.12923350278,240479.68897181223
7.289455022823704e-06,13510111425.700506,172615.90970984768,240453.86887595398
7.34000847528144e-06,13325843911.876934,172612.6680403319,240427.87648443357
7.390912523434931e-06,13144097596.783165,172609.40407388666,240401.71069389605
7.442169598717374e-06,12964837928.28389,172606.11765843004,240375.37039454686
7.493782149424276e-06,12788030828.158978,172602.80864086075,240348.85447012467
7.545752640830478e-06,12613642685.600367,172599.47686705104,240322.1617978705
7.598083555307868e-06,12441640350.798523,172596.12218184065,240295.29124850055
7.650777392443924e-06,12271991128.616982,172592.74442902967,240268.2416861758
7.70383666916113e-06,12104662772.353428,172589.34345137211,240241.01196847344
7.757263919837237e-06,11939623477.58643,172585.919090569,240213.6009463579
7.811061696426275e-06,11776841876.106829,172582.4711872617,240186.00746415218
7.86523256858043e-06,11616287029.932396,172578.99958102504,240158.230359508
7.919779123772802e-06,11457928425.404459,172575.50411036046,240130.26846337755
7.974703967421035e-06,11301735967.365522,172571.98461268903,240102.12059998422
8.030009723011732e-06,11147679973.417032,172568.44092434467,240073.7855867935
8.085699032225728e-06,10995731168.255901,172564.87288056692,240045.26223448434
8.141774555064313e-06,10845860678.088575,172561.28031549416,240016.5493469199
8.198238969976308e-06,10698040025.121822,172557.66306215635,239987.64572111896
8.25509497398598e-06,10552241122.129244,172554.02095246804,239958.5501472265
8.312345282821819e-06,10408436267.092394,172550.35381722107,239929.2614084854
8.369992631046301e-06,10266598137.915245,172546.66148607765,239899.77828120752
8.42803977218653e-06,10126699787.211222,172542.9437875627,239870.09953474416
8.48648947886573e-06,9988714637.16193,172539.20054905702,239840.2239314584
8.545344542935644e-06,9852616474.446444,172535.43159678963,239810.15022669558
8.60460777560992e-06,9718379445.240023,172531.63675583055,239779.87716875479
8.664282007598426e-06,9585978050.281464,172527.81585008345,239749.40349886054
8.724370089242423e-06,9455387140.00834,172523.96870227804,239718.72795113333
8.784874890650675e-06,9326581909.758936,172520.0951339627,239687.8492525622
8.84579930183658e-06,9199538067.74916,172516.19496549683,239656.7616237349
8.90714623285624e-06,9074231458.874826,172512.26801604347,239625.46428222966
8.968918613947426e-06,8950638129.671501,172508.31410356148,239593.9599311485
9.031119395669513e-06,8828734608.58311,172504.3330447979,239562.24726870126
9.093751549044439e-06,8708497745.930262,172500.32465528036,239530.32498582403
9.156818065698656e-06,8589904709.49391,172496.2887493092,239498.1917661511
9.220321958005993e-06,8472932980.159768,172492.2251399497,239465.84628598674
9.284266259231498e-06,8357560347.622505,172488.1336390243,239433.28721427688
9.348654023676365e-06,8243764906.148744,172484.01405710462,239400.51321258178
9.413488326823856e-06,8131525050.398222,172479.86620350357,239367.52293504745
9.478772265486165e-06,8020819471.302432,172475.68988626738,239334.31502837836
9.544508957952301e-06,7911627151.999825,172471.4849121676,239300.8881318093
9.610701544137074e-06,7803927363.826636,172467.2510866929,239267.24087707826
9.677353185731101e-06,7697699662.362795,172462.98821404116,239233.3718883984
9.744467066351797e-06,7592923883.532165,172458.6960971111,239199.27978243076
9.812046391695376e-06,7489580139.756359,172454.37453749427,239164.96316825753
9.88009438969011e-06,7387648816.161047,172450.02333546663,239130.42064735363
9.948614310650357e-06,7287110566.834733,172445.64228998031,239095.6508135608
1.001760942743196e-05,7187946311.138457,172441.23119865532,239060.6522530599
1.0087083035588427e-05,7090137230.066565,172436.78985777116,239025.42354434438
1.0157038453528501e-05,6993664762.656971,172432.3180622582,238989.96325819346
1.0227479022674499e-05,6898510602.451161,172427.81560568942,238954.2699576453
1.0298408107622078e-05,6804656694.002294,172423.28228027176,238918.3421979708
1.0369829096300785e-05,6712085229.43169,172418.71787683762,238882.1785266472
1.0441745400136044e-05,6620778645.032126,172414.1221848361,238845.77748333183
1.0514160454211935e-05,6530719617.918185,172409.49499232447,238809.13759983602
1.0587077717435445e-05,6441891062.722145,172404.83608595928,238772.25740009907
1.0660500672701504e-05,6354276128.33563,172400.14525098779,238735.1354001629
1.0734432827059523e-05,6267858194.695562,172395.42227123902,238697.770108146
1.0808877711880734e-05,6182620869.61463,172390.66692911487,238660.16002421826
1.0883838883027043e-05,6098547985.654839,172385.87900558137,238622.3036405759
1.0959319921020695e-05,6015623597.044398,172381.0582801594,238584.19944141572
1.1035324431215476e-05,5933831976.636484,172376.20453091597,238545.84590291066
1.1111856043968748e-05,5853157612.910152,172371.31753445516,238507.2414931851
1.1188918414815033e-05,5773585207.012,172366.39706590868,238468.3846722902
1.126651522464043e-05,5695099669.838845,172361.44289892705,238429.2738921795
1.1344650179858627e-05,5617686119.16002,172356.45480567036,238389.90759668473
1.1423327012587743e-05,5541329876.779552,172351.43255679877,238350.2842214921
1.1502549480828792e-05,5466016465.736913,172346.37592146336,238310.4021941182
1.158232136864498e-05,5391731607.5465555,172341.28466729692,238270.25993388687
1.1662646486342649e-05,5318461219.474957,172336.1585604042,238229.85585190533
1.1743528670653092e-05,5246191411.855389,172330.99736535273,238189.18835104178
1.1824971784915991e-05,5174908485.439198,172325.8008451632,238148.2558259017
1.190697971926377e-05,5104598928.78376,172320.5687612999,238107.05666280616
1.1989556390807596e-05,5035249415.675949,172315.30087366106,238065.58923976883
1.2072705743824284e-05,4966846802.591315,172309.9969405694,238023.85192647364
1.2156431749944893e-05,4899378126.187758,172304.65671876215,237981.84308425346
1.2240738408344233e-05,4832830600.833961,172299.27996338136,237939.561066068
1.232562974593206e-05,4767191616.171406,172293.86642796424,237897.0042164831
1.241110981754535e-05,4702448734.710086,172288.41586443305,237854.17087164812
1.2497182706141893e-05,4638589689.457152,172282.9280230855,237811.05935927728
1.2583852522995505e-05,4575602381.577969,172277.40265258434,237767.66799862694
1.2671123407892191e-05,4513474878.089493,172271.83949994776,237723.9951004771
1.2758999529328089e-05,4452195409.585065,172266.23831053908,237680.03896711007
1.2847485084708374e-05,4391752367.990662,172260.5988280567,237635.79789229177
1.2936584300547953e-05,4332134304.351696,172254.9207945239,237591.2701612512
1.3026301432673134e-05,4273329926.6504216,172249.20395027866,237546.45405066313
1.3116640766425123e-05,4215328097.653061,172243.4480339632,237501.3478286274
1.320760661686449e-05,4158117832.7867117,172237.65278251396,237455.949754652
1.3299203328977501e-05,4101688298.0451365,172231.81793115087,237410.25807963416
1.3391435277883442e-05,4046028807.9235444,172225.94321336714,237364.2710458426
1.3484306869043805e-05,3991128823.3814583,172220.02836091872,237317.98688690062
1.3577822538472501e-05,3936977949.833796,172214.07310381366,237271.4038277685
1.3671986752947969e-05,3883565935.169245,172208.07717030167,237224.52008472726
1.3766804010226308e-05,3830882667.7961073,172202.04028686328,237177.33386536178
1.3862278839256332e-05,3778918174.714691,172195.9621781992,237129.84336854523
1.395841580039568e-05,3727662619.616409,172189.84256721975,237082.04678442338
1.4055219485628857e-05,3677106301.00871,172183.6811750337,237033.9422943992
1.4152694518786348e-05,3627239650.3659873,172177.47772093775,236985.52807111843
1.4250845555765707e-05,3578053230.3056226,172171.23192240528,236936.80227845444
1.4349677284753708e-05,3529537732.7892857,172164.94349507563,236887.76307149508
1.4449194426450517e-05,3481683977.348686,172158.612152743,236838.40859652864
1.4549401734294938e-05,3434482909.33591,172152.23760734525,236788.7369910304
1.4650303994691694e-05,3387925598.197526,172145.819568953,236738.74638365043
1.4751906027239819e-05,3342003235.7726016,172139.3577457582,236688.4348942008
1.48542126849631e-05,3296707134.6138525,172132.85184406297,236637.80063364402
1.4957228854541645e-05,3252028726.33205,172126.30156826842,236586.84170408163
1.5060959456545534e-05,3207959559.9629264,172119.706620863,236535.55619874262
1.5165409445669607e-05,3164491300.3567023,172113.06670241148,236483.94220197396
1.5270583810970376e-05,3121615726.589502,172106.3815115432,236431.99778922982
1.5376487576104074e-05,3079324730.3967786,172099.65074494065,236379.72102706207
1.5483125799566857e-05,3037610314.628024,172092.8740973278,236327.1099731114
1.559050357493618e-05,2996464591.7228823,172086.0512614587,236274.1626760992
1.569862603111434e-05,2955879782.2079864,172079.1819281056,236220.87717581852
1.5807498332573208e-05,2915848213.214599,172072.26578604724,236167.25150312754
1.5917125679601156e-05,2876362317.016421,172065.30252205709,236113.2836799416
1.6027513308551203e-05,2837414629.587628,172058.29182089158,236058.97171922796
1.6138666492091386e-05,2798997789.1805263,172051.23336527802,236004.31362499876
1.6250590539456337e-05,2761104534.922905,172044.1268359028,235949.30739230593
1.6363290796701158e-05,2723727705.4344397,172036.97191139933,235893.95100723696
1.64767726469565e-05,2686860237.462278,172029.76826833593,235838.24244690966
1.6591041510685962e-05,2650495164.5351505,172022.5155812037,235782.17967946935
1.6706102845944725e-05,2614625615.636146,172015.2135224046,235725.7606640854
1.682196214864053e-05,2579244813.8935003,172007.8617622387,235668.9833509487
1.6938624952795907e-05,2544346075.2895417,172000.45996889248,235611.84568126992
1.705609683081281e-05,2509922807.3871617,171993.00780842602,235554.3455872778
1.7174383393738474e-05,2475968508.0739417,171985.50494476082,235496.48099221938
1.729349029153369e-05,2442476764.3233523,171977.95103966747,235438.24981035912
1.7413423213342566e-05,2409441250.9730487,171970.34575275282,235379.6499469796
1.753418788776416e-05,2376855729.5199275,171962.68874144764,235320.67929838347
1.7655790083126354e-05,2344714046.931629,171954.97966099397,235261.33575189434
1.777823560776111e-05,2313010134.4744697,171947.2181644325,235201.6171858607
1.7901530310282165e-05,2281738006.557333,171939.4039025896,235141.52146965743
1.8025680079864115e-05,2250891759.591546,171931.53652406493,235081.04646369154
1.8150690846524014e-05,2220465570.866264,171923.6156752182,235020.19001940556
1.8276568581404306e-05,2190453697.4394317,171915.6410001566,234958.94997928353
1.8403319297058347e-05,2160850475.043812,171907.61214072167,234897.3241768568
1.8530949047737293e-05,2131650317.0081687,171899.52873647635,234835.31043671115
1.865946392967958e-05,2102847713.1931138,171891.39042469193,234772.90657449374
1.8788870081401808e-05,2074437228.9416878,171883.19684033497,234710.11039692204
1.8919173683992264e-05,2046413504.0442011,171874.947616054,234646.9197017923
1.905038096140583e-05,2018771251.7174242,171866.64238216655,234583.3322779901
1.9182498180761607e-05,1991505257.5976324,171858.2807666456,234519.34590550014
1.931553165264194e-05,1964610378.7476146,171849.8623951065,234454.95835541817
1.944948773139414e-05,1938081542.6771662,171841.38689079334,234390.16738996268
1.9584372815433728e-05,1911913746.3771486,171832.85387456577,234324.97076248846
1.9720193347550323e-05,1886102055.3666797,171824.26296488533,234259.3662175001
1.9856955815215093e-05,1860641602.7535212,171815.613777802,234193.35149066645
1.9994666750890954e-05,1835527588.307225,171806.90592694053,234126.92430883643
2.013333273234424e-05,1810755277.5451343,171798.13902348682,234060.08239005518
2.027296038295925e-05,1786320000.830785,171789.3126761743,233992.82344358132
2.041355637205426e-05,1762217152.4848115,171780.42649127002,233925.14516990492
2.0555127415200433e-05,1738442189.9079223,171771.48007256098,233857.0452607664
2.0697680274542242e-05,1714990632.7160296,171762.4730213402,233788.5213991767
2.084122175912081e-05,1691858061.8871272,171753.4049363928,233719.5712594377
2.098575872519879e-05,1669040118.9199898,171744.275413982,233650.19250716385
2.113129807658822e-05,1646532505.0042946,171735.08404783523,233580.3827993051
2.1277846764979914e-05,1624330980.2022488,171725.83042912997,233510.13978417008
2.142541179027587e-05,1602431362.6413264,171716.51414647957,233439.4611014509
2.1574000200923276e-05,1580829527.7181942,171707.13478591916,233368.34438224827
2.172361909425152e-05,1559521407.3134494,171697.6919308914,233296.787249098
2.1874275616810842e-05,1538502989.0172353,171688.18516223223,233224.78731599863
2.2025976964714053e-05,1517770315.3653796,171678.6140581565,233152.34218843977
2.2178730383979893e-05,1497319483.0861096,171668.97819424357,233079.44946343135
2.2332543170879493e-05,1477146642.3570106,171659.27714342295,233006.10672953367
2.2487422672284532e-05,1457247996.0722606,171649.51047595972,232932.31156688998
2.2643376286018515e-05,1437619799.1198382,171639.67775944015,232858.06154725788
2.2800411461209765e-05,1418258357.66873,171629.77855875687,232783.35423404325
2.2958535698647604e-05,1399160028.4658267,171619.81243609465,232708.18718233518
2.3117756551140256e-05,1380321218.1425567,171609.77895091524,232632.55793894106
2.327808162387597e-05,1361738382.5309424,171599.6776599429,232556.46404242382
2.3439518574785923e-05,1343408025.9891236,171589.50811714976,232479.90302313978
2.3602075114910374e-05,1325326700.736052,171579.2698737406,232402.87240327735
2.376575900876659e-05,1307491006.195396,171568.96247813833,232325.36969689737
2.3930578074720067e-05,1289897588.3483636,171558.58547596898,232247.3924099745
2.409654018535783e-05,1272543139.095461,171548.13841004658,232168.9380404392
2.426365326786431e-05,1255424395.627003,171537.62082035837,232090.00407822191
2.443192530440034e-05,1238538139.8022106,171527.0322440495,232010.58800529697
2.460136433248402e-05,1221881197.5368972,171516.37221540825,231930.68729572944
2.477197844537504e-05,1205450438.1994798,171505.64026585052,231850.29941572153
2.4943775792460832e-05,1189242774.0153525,171494.83592390481,231769.42182366113
2.5116764579646257e-05,1173255159.4793513,171483.95871519702,231688.05197017125
2.5290953069745127e-05,1157484590.776356,171473.0081624351,231606.1872981616
2.5466349582875312e-05,1141928105.2097673,171461.98378539362,231523.82524287916
2.5642962496855714e-05,1126582780.6378956,171450.88510089865,231440.96323196273
2.582080024760687e-05,1111445734.9180071,171439.7116228121,231357.59868549684
2.5999871329553464e-05,1096514125.3580694,171428.4628620163,231273.7290160678
2.6180184296030493e-05,1081785148.1759508,171417.13832639868,231189.3516288203
2.6361747759691386e-05,1067256037.9660972,171405.73752083603,231104.46392151705
2.654457039291981e-05,1052924067.1734699,171394.25994717894,231019.06328459704
2.672866092824349e-05,1038786545.5747546,171382.70510423626,230933.1471012376
2.6914028158751742e-05,1024840819.7666274,171371.07248775935,230846.71274741663
2.7100680938515045e-05,1011084272.6611061,171359.3615904265,230759.7575919759
2.7288628183008392e-05,997514322.9877515,171347.571901827,230672.27899668695
2.747787886953669e-05,984128424.8027729,171335.70290844547,230584.2743163166
2.766844203766402e-05,970924067.004792,171323.75409364607,230495.74089869592
2.786032678964495e-05,957898772.8573202,171311.72493765663,230406.67608478878
2.8053542290859764e-05,945050099.5177183,171299.61491755262,230317.07720876267
2.824809777025179e-05,932375637.5726824,171287.42350724136,230226.94159806112
2.8444002520768673e-05,919873010.580039,171275.1501774461,230136.266573477
2.8641265899805804e-05,907539874.6168842,171262.7943956899,230045.04944922778
2.8839897329653734e-05,895373917.8338643,171250.35562627963,229953.28753303143
2.9039906297947755e-05,883372860.0156243,171237.83333028987,229860.97812618533
2.924130235812156e-05,871534452.1472336,171225.2269655469,229768.11852364457
2.9444095129863085e-05,859856475.9866085,171212.53598661258,229674.70601410387
2.964829429957446e-05,848336743.6427491,171199.75984476804,229580.73788007963
2.9853909620834225e-05,836973097.1598136,171186.8979879976,229486.21139799367
3.0060950914863666e-05,825763408.1068447,171173.9498609726,229391.1238382589
3.026942807099546e-05,814705577.1731734,171160.914905035,229295.4724653665
3.0479351047146512e-05,803797533.7693236,171147.7925581812,229199.25453797446
3.0690729870293116e-05,793037235.6334404,171134.5822550457,229102.4673089973
3.090357463695038e-05,782422668.4430654,171121.28342688485,229005.1080256983
3.1117895513653995e-05,771951845.4322864,171107.89550156036,228907.17392978288
3.1333702737446345e-05,761622807.01409,171094.41790352302,228808.6622574931
3.155100661636496e-05,751433620.407943,171080.8500537962,228709.5702397041
3.1769817529935384e-05,741382379.2724304,171067.19136995956,228609.8951020231
3.199014592966647e-05,731467203.342983,171053.44126613246,228509.6340648881
3.221200233955011e-05,721686238.0745232,171039.59915295758,228408.78434366998
3.243539735656335e-05,712037654.2890625,171025.6644375844,228307.34314877552
3.266034165117512e-05,702519647.8280815,171011.63652365262,228205.30768575185
3.288684596785537e-05,693130439.209728,170997.5148112758,228102.67515539314
3.311492112558881e-05,683868273.290666,170983.29869702455,227999.4427538486
3.334457801839116e-05,674731418.9326117,170968.98757391036,227895.60767273227
3.357582761582993e-05,665718168.6733989,170954.58083136857,227791.16709923465
3.380868096354823e-05,656826838.4025841,170940.0778552421,227686.1182162355
3.4043149183792136e-05,648055767.0414984,170925.47802776477,227580.45820241972
3.427924347594243e-05,639403316.2276633,170910.78072754457,227474.1842323929
3.4516975117048976e-05,630867870.0035727,170895.98532954714,227367.29347680064
3.475635546236993e-05,622447834.5097015,170881.0912050792,227259.7831024482
3.499739594591358e-05,614141637.6817642,170866.09772177174,227151.65027242296
3.524010808098503e-05,605947728.9520878,170851.00424356345,227042.8921462176
3.548450346073557e-05,597864578.9551162,170835.81013068408,226933.50587985606
3.5730593758717044e-05,589890679.2369167,170820.51473963776,226823.48862602073
3.597839072943877e-05,582024541.9687083,170805.11742318628,226712.83753418154
3.622790620892965e-05,574264699.6642796,170789.61753033253,226601.54975072673
3.647915211530291e-05,566609704.9013199,170774.01440630373,226489.62241909615
3.673214044932595e-05,559058130.0465356,170758.30739253477,226377.052679915
3.698688329499297e-05,551608566.9845712,170742.49582665163,226263.83767113124
3.7243392820102776e-05,544259626.8506126,170726.57904245463,226149.97452815296
3.750168127683936e-05,537009939.7666926,170710.55636990178,226035.46038398915
3.776176100235772e-05,529858154.5815776,170694.4271350921,225920.29236939125
3.8023644419372565e-05,522802938.614255,170678.19066024906,225804.4676129973
3.828734403675227e-05,515842977.40090495,170661.8462637039,225687.98324147757
3.855287245011576e-05,508976974.4453747,170645.3932598789,225570.83637968218
3.882024234243477e-05,502203650.97304195,170628.8309592709,225453.02415079033
3.9089466484639014e-05,495521745.68808556,170612.15866843463,225334.54367646234
3.936055773622678e-05,488930014.53405344,170595.37568996614,225215.39207699237
3.9633529045878617e-05,482427230.45774317,170578.4813224862,225095.56647146394
3.990839345207638e-05,476012183.1762921,170561.47486062368,224975.06397790686
4.0185164083725416e-05,469683678.94748944,170544.3555949992,224853.88171345645
4.0463854160782315e-05,463440540.3432083,170527.1228122084,224732.01679451446
4.074447699488569e-05,457281606.0259747,170509.77579480564,224609.46633691227
4.1027045989992676e-05,451205730.5285702,170492.31382128724,224486.22745607496
4.131157464301851e-05,445211784.0366858,170474.73616607542,224362.29726718913
4.159807654448188e-05,439298652.17452776,170457.04209950156,224237.67288537073
4.188656537915338e-05,433465235.79338986,170439.23088779,224112.3514258368
4.2177054926709875e-05,427710450.76309896,170421.30179304155,223986.3300040768
4.2469559062392e-05,422033227.7663455,170403.25407321722,223859.6057360284
4.2764091757667564e-05,416432512.09580827,170385.08698212204,223732.1757382536
4.3060667080898256e-05,410907263.45408684,170366.79976938854,223604.037128117
4.335929919801227e-05,405456455.7563507,170348.39168046083,223475.18702396692
4.366000237318028e-05,400079076.9357204,170329.86195657827,223345.62254531757
4.3962790969497436e-05,394774128.7512919,170311.2098347593,223215.34081303325
4.426767944966875e-05,389540626.598817,170292.4345477855,223084.3389495156
4.4574682376700586e-05,384377599.323956,170273.53532418527,222952.61407889085
4.4883814414595554e-05,379284089.03811395,170254.5113882183,222820.16332720165
4.5195090329053675e-05,374259150.93677866,170235.36195985912,222686.98382259812
4.550852498817691e-05,369301853.1203726,170216.0862547816,222553.07269553316
4.582413336318009e-05,364411276.41753715,170196.6834843428,222418.42707895825
4.614193052910528e-05,359586514.21086365,170177.1528555675,222283.0441085222
4.646193166554255e-05,354826672.26498985,170157.4935711322,222146.92092277104
4.678415205735433e-05,350130868.5570759,170137.70482934962,222010.05466335092
4.71086070954061e-05,345498233.1095844,170117.78582415314,221872.44247521163
4.7435312277301296e-05,340927907.82536477,170097.7357450811,221734.08150681359
4.776428320812124e-05,336419046.32500046,170077.5537772615,221594.9689103357
4.809553560117119e-05,331970813.7863715,170057.2391013965,221455.1018418856
4.8429085278730116e-05,327582386.7864365,170036.79089374715,221314.4774617119
4.8764948172807246e-05,323252953.1451625,170016.2083261182,221173.09293441864
4.910314032590226e-05,318981711.77161574,169995.49056584283,221030.9454291809
4.944367789177233e-05,314767872.5121413,169974.63677576758,220888.03211996306
4.9786577136202965e-05,310610656.0006435,169953.6461142374,220744.35018573943
5.0131854437785687e-05,306509293.51090056,169932.51773508074,220599.8968107154
5.047952628869959e-05,302463026.81092167,169911.25078759465,220454.66918455207
